ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,street_name,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_from_x_coord,geo_from_y_coord,geo_to_node,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
126,104,1,104202414E,Bronx,04,BX 04,14,E,"Park, buildings, and access improvements",Increase enforcement of dirty sidewalk/dirty area/failure to clean area laws,"This should be concentrated along commercial corridors (East 167th Street, Ogden Avenue, East 170th Street and 161st Street area.) and other high traffic locations within the district.",street,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,1,"The agency agrees with this request, will accommodate",,126,,DEPARTMENT OF SANITATION,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
128,104,1,104202415E,Bronx,04,BX 04,15,E,"Park, buildings, and access improvements",Provide better park maintenance,"In order to properly maintain the 7,096 acres of parkland in the Bronx, Parks seeks additional staffing. We are requesting additional permanent City Park Workers who clean and cut grass in the parks on a regular basis. It would also allow Parks to staff more sites regularly with ?fixed post? employees as opposed to the use of mobile crews to service certain sites. We believe that where possible, a dedicated presence of on-site maintenance staff can allow for more ?caring? and detailed maintenance of the park. We are also in need of more Associate Park Service Workers, who haul away trash, drive large vehicles and lead crews in the field. In addition, seasonal staff augments the fulltime staff during peak season and are essential to the level of maintenance needed.",site,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,128,,DEPARTMENT OF PARKS AND RECREATION,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
130,104,1,104202416E,Bronx,04,BX 04,16,E,"Library facilities, equipment and programs (NYPL)",Other expense budget request for NYPL,"NYPL is focused on bolstering program services across branches to restore and exceed pre-pandemic patron engagement levels. By prioritizing youth and education with an emphasis on teens, the Library aims to lessen disparities brought about by the COVID-19 pandemic, which disproportionately  impacted school-age children.  Over the last  year, the Library has made investments in teen centers. This also includes supporting educators through the Center for Educators (CES), which provides educators with resources for lessons, projects, and other activities. We are also committed to expanding  adult services that provide professional development and skills training.", ,,,,,,,,,,37,NYPL,03705,NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,3,"The agency agrees with this request, but funding cannot be determined at this time",,130,,NEW YORK PUBLIC LIBRARY,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
132,104,1,104202417E,Bronx,04,BX 04,17,E,"Park, buildings, and access improvements",Expand street outreach,"HOMESTAT should receive additional funding and be expanded to address street homelessness. Additionally, many people experiencing street homelessness choose to not go to shelters because of the harsh and unsafe conditions at those facilities. Conditions must be improved to provide temporary shelter to those in need and help them get on track to find stable, permanent housing. Enhanced security measures, including DHS police officers, and mental health support services focused on eliminating violent and destructive behaviors should be a priority.",site,,,,,,,,,,71,DHS,071DC,"Street outreach services are available 24/7, 365 days a year. By calling 311 or using the 311 app when a homeless individual appears to be in need of assistance, any New Yorker can dispatch an outreach team to that person and help them move indoors. Funding for street outreach has more than doubled in recent years.",8,This request requires further study,,132,,DEPARTMENT OF HOMELESS SERVICES,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
134,104,1,104202418E,Bronx,04,BX 04,18,E,"Park, buildings, and access improvements","Provide, expand, or enhance after school programs for middle school students (grades 6-8)","Community District Four's many working families and single-parent households require no-cost after-school care. Free after-school care allows parents to work and maintain employment, keeps children safe, and enhances children's educational attainment. It also allows families to use scarce financial resources on other pressing needs. Accordingly, we request that DYCD increase funding at existing organizations district-wide to provide after school programs. They should also partner with local schools to provide additional funding to site after schools programs.  We also encourage the agency to find ways to employ youth constructively on a year-round basis.",site,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,9,This request has already been funded.,"Funding for SONYC middle school programs is available to all middle schools that do not already offer a comprehensive afterschool program. If there is a middle school that does not host a SONYC program but is eligible and would like to host a program, please contact DYCD.",134,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
139,105,1,105202403E,Bronx,05,BX 05,03,E,Transit Service,"Extend library hours, expand library programs, and enhance library collections (NYPL)","New York Public Library Request the City Restore Funding.  The New York Public Library requests that the City restore funding to provide robust six day service including increased hours, diverse programming, strong collections and sufficient staff to support these functions. in these challenging economic times, the services provided through the Library are needed by New Yorkers more than ever.", ,,Friends of the Woods,,,,,,,,37,NYPL,03705,NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,3,"The agency agrees with this request, but funding cannot be determined at this time",,139,,NEW YORK PUBLIC LIBRARY,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
141,105,1,105202404E,Bronx,05,BX 05,04,E,Mental health programs,Enhance park safety through more security staff (police or parks enforcement),Hire Parks Enforcement Police Officers for Bronx Parks.  Our parks are becoming increasingly dangerous and are often unattended/un-patrolled by NYPD. Many parks are becoming havens for drug dealers., ,,Community Board #5,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,141,,DEPARTMENT OF PARKS AND RECREATION,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
142,105,1,105202415E,Bronx,05,BX 05,15,E,"Park, buildings, and access improvements",Expand funding for fire prevention and life safety initiatives,Funding fire safety education outreach. The fire department needs to purchase smoke detectors and carbon monoxide detectors for distributing to the public.,site,,Burnside Avenue Shopping Steering Committee,,,,,,,,57,FDNY,05707,The FDNY Foundation provides funds to assist the Department in meeting these needs.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,142,,FIRE DEPARTMENT,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
144,105,1,105202416E,Bronx,05,BX 05,16,E,"Park, buildings, and access improvements",Enhance educational and recreational programs,"Community Board #5 is Requesting funding for Stay Well exercising programs for seniors who are fit and for those with disabilities. Seniors are in dire need of Aerobic exercise as well as routines designed to enhance balance, build muscle strength and aid in the performance o task associated with daily living.", ,,,,,,,,,,125,DFTA,00024,Approval of this request depends on sufficient Federal/State funds.,3,"The agency agrees with this request, but funding cannot be determined at this time",,144,,DEPARTMENT FOR THE AGING,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
151,106,1,106202415E,Bronx,06,BX 06,15,E,Affordable housing programs,"Evaluate a street segment or intersection for green infrastructure, e.g. rain gardens, stormwater greenstreets, and plan for construction if feasible","The intersection of East Tremont, Devoe, and E 177 is prone to frequent flooding. We request DEP examine remediation for future flooding at this site.", ,,,,,,,,,,826,DEP,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,"There is no GI currently planned at this time due to topogaphy, soil condition and other issues.  Please report any complaints of flooding to 311 for investigation and follow-up with our Community Affairs office.",151,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,2,206,19,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
152,106,1,106202416E,Bronx,06,BX 06,16,E,Garbage collection and recycling,Conduct traffic or parking studies,We request DOT study the effects on regional traffic resulting from its Fordham Road bus redesign proposals., ,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,7,The agency requires additional information from the community board regarding this request,,152,,DEPARTMENT OF TRANSPORTATION,2,206,19,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
369,108,1,108202410E,Bronx,08,BX 08,10,E,Educational programs,Other expense budget request,"DOHMH/DSNY ? Funding for Rat Mitigation: Increase in funding for rat inspections, mitigation tools and rat academy for CB8 affected neighborhoods", ,,,,,,,,,,816,DOHMH,00027,The agency will accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,369,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,2,208,47,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
153,106,1,106202417E,Bronx,06,BX 06,17,E,Educational programs,Expand street outreach,"Homelessness elicits a variety of different responses that incite the need for specific forms of care. More needs to be put towards locating, engaging with, and encouraging individuals to accept care services and transition off the streets.", ,,,,,,,,,,71,DHS,07109,"DHS funds street outreach services in all five boroughs. In addition to services available through DHS, DYCD also funds programs focused on runaway and homeless youth. To learn more about these services, please contact DHS or DYCD.",1,"The agency agrees with this request, will accommodate",,153,,DEPARTMENT OF HOMELESS SERVICES,2,206,19,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3576,414,4,414202416C,Queens,14,QN 14,16,C,Park programming,Other transportation infrastructure requests,Replace sidewalks along South side of Rockaway Point blvd from Beach 169-193 streets- pedestrians walking in street must be replaced, ,,,,,,,,,,841,DOT,8418F,Sidewalks are the responsibility of the adjacent property owner.,6,The agency does not/cannot give priority to funding this request,The adjacent property owner is National Parks Service.,3576,,DEPARTMENT OF TRANSPORTATION,4,414,26,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
158,104,1,104202420C,Bronx,04,BX 04,20,C,Services for the homeless,Repair or build new step streets,We request a rehabilitation and reconstruction  of the Carroll Place step street (165 Street to 166 Street).  We also request that CDOT and DSNY collaborate on a comprehensive maintenance and clean up program for all step streets., ,,,,,,,,,,841,DOT,84146,"Capital funding constraints, project capacity and City-wide priorities preclude this project at this time.",5,"The agency supports this request, but funding is not available at this time",CB can contact the borough commissioner's office about requesting DSNY to remove garbage/clean the area,158,,DEPARTMENT OF TRANSPORTATION,2,204,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
159,104,1,104202420E,Bronx,04,BX 04,20,E,Educational programs,Other expense budget request for DYCD,Trades can provide an excellent career path for those who do not want to attend a two or four year college. Partnering with local unions on apprenticeship programs  can provide exceptional opportunities for our young men and women., ,,,,,,,,,,260,DYCD,26030,This service area is incorporated into existing programs.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",Youth workforce development programs funded by DYCD include career exploration and pathways to obtaining credentials.,159,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
160,104,1,104202421C,Bronx,04,BX 04,21,C,Youth workforce development,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Inwood Park - Asphalt and painting, ,,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",,160,,DEPARTMENT OF PARKS AND RECREATION,2,204,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
161,104,1,104202421E,Bronx,04,BX 04,21,E,After school programs,Provide a new bus service or Select Bus Service,Explore the possibility of a Select BX19 and Select BX1 to accommodate the continued growth along the Grand Concourse and along the 149th Street corridor., ,,,,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,10,This is not a budget request,,161,,TRANSIT AUTHORITY,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
1682,217,2,217202406C,Brooklyn,17,BK 17,06,C,Garbage collection and recycling infrastructure,"Provide new emergency vehicles, such as fire trucks or ambulances",This pilot program needs to be expanded to other districts. Fly Cars are equipped with advanced life support equipment and responds faster than other emergency vehicles.,street,,,,,,,,,,57,FDNY,00021,Further study by the agency of this request is needed.,8,This request requires further study,,1682,,FIRE DEPARTMENT,3,317,36,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
172,104,1,104202427C,Bronx,04,BX 04,CS,C,"Park, buildings, and access improvements",Other capital budget request for HPD,Development of cooperative-owned housing units in addition to affordable rental housing.  HPD should allocate housing subsidy to facilitate affordable owner-occupied housing opportunities in newly constructed buildings in addition to rental housing,site,,,,,,,,,,806,HPD,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",HPD administers programs that develop new cooperative and 1 to 4 family owner occupied housing using existing resources.,172,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,2,204,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
163,104,1,104202422E,Bronx,04,BX 04,22,E,Workforce development,Create or promote programs to de-stigmatize mental health needs and encourage treatment,"We have a number of facilities throughout the district for formerly homeless individuals and families. Many of these are individuals with a history of mental illness. While we do not advocate for any additional facilities of this type in our district, we do want to ensure that the individuals that are here receive proper care. DOHMH should work with DHS to identify these facilities and target those that would benefit from additional programming and/or services. Organizations such as Neighborhood Association for Inter-Cultural Affairs (NAICA) have demonstrated success in serving people in transitional housing and supporting them for up to one year following their move to permanent housing to ensure a successful transition. Such a model should be explored for expansion and replication.", ,,,,,,,,,,816,DOHMH,81644,DOHMH contracts with and oversees a wide variety of mental health and substance abuse services throughout NYC.  Feel free to contact the Department with specific questions about services.,9,This request has already been funded.,,163,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
164,104,1,104202423C,Bronx,04,BX 04,23,C,Cultural facilities and resources,Other capital budget request for DPR,We request a rehabilitation and reconstruction  of the step street on Jerome Avenue near Anderson (behind PS 73)., ,,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",,164,,DEPARTMENT OF PARKS AND RECREATION,2,204,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
287,107,1,107202402C,Bronx,07,BX 07,02,C,Zoning and land use,Provide a new or expand an existing elementary school,Eleven out of our fourteen grade schools are overcrowded. Our community is experiencing a large increase in residential development with thousands of planned housing units across the district., ,,,,,,,,,,40,DOE,04004,Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.,9,This request has already been funded.,,287,,DEPARTMENT OF EDUCATION,2,207,27,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
165,104,1,104202423E,Bronx,04,BX 04,23,E,Schools and educational facilities,"Provide, expand, or enhance job training","Unemployment is a key contributor to poor health outcomes of local residents. While unemployment both nationally and in NYC has leveled off, the Bronx, and to a greater extent, CD4 continues to suffer. Job loss combined with budget deficits will require creative long-term solutions to unemployment. We advocate for HRA to work with SBS, the Jerome Avenue Revitalization Collaborative (JARC), and community-based organizations to create more employment opportunities (training and job placement) for area residents. The city should also work with the Prisoner Re-entry Program to eliminate barriers to obtaining employment. Specific attention should be given to developing a healthcare workforce that is culturally competent  workforce including Community Health Workers and home health aides.", ,,,,,,,,,,96,HRA,096AB,"HRA's Career Services provides services to clients to assist them in developing job skills, obtaining employment, financial counseling and building sustainable careers that provide a path out of poverty.",9,This request has already been funded.,,165,,HUMAN RESOURCES ADMINISTRATION,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
168,104,1,104202425C,Bronx,04,BX 04,CS,C,Affordable housing programs,Provide a new or expand an existing middle/intermediate school,"The Jerome Avenue Neighborhood Plan calls for construction of a new 458-seat primary school with a state-of-the art gym.  CSD 7 is currently operating near capacity .  As part of the Lower Concourse North project the city has agreed to construct a new 572 seat middle school.  SCA has released its 2020-2024, likely resulting in additional deficits and capacity issues.  We respectfully request siting and funding to address seat deficits in the next SCA capital plan.", ,,,,,,,,,,40,DOE,04045,Seat need for this district and as identified in the Capital Plan has been sited.,6,The agency does not/cannot give priority to funding this request,,168,,DEPARTMENT OF EDUCATION,2,204,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
169,104,1,104202425E,Bronx,04,BX 04,25,E,Transportation infrastructure,Increase transportation services capacity,"In the fall of 2021, DFTA began piloting a transportation program called ""My Ride"" in several community districts, including CD 4. The model seems to be beneficial to all who avail themselves of the service. CD 4 requests an update on the current status of the pilot and serious consideration to expand it further.",street,,,,,,,,,,125,DFTA,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",The pilot program was funded with one-time federal funds from DOT.  We will be releasing a transportation RFP for FY 24 and hope to include some of the lessons learned from the pilot.,169,,DEPARTMENT FOR THE AGING,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
170,104,1,104202426C,Bronx,04,BX 04,CS,C,Transportation infrastructure,Provide new facilities such as a firehouse or EMS station,The Community Board approved site design and voted in support of the ULURP application for the design and construction of the new EMS Station on Morris Avenue. We want to underscore our support for this project and request that once the new facility is operational that the city engage the Community in a substantive conversation about the use of the site. We advocate for a new community center on the site focused on youth., ,,CM Diana Ayala,Community Board Four,,,,,,,57,FDNY,00007,This request includes more than one proposal.  Funding for part is recommended.,7,The agency requires additional information from the community board regarding this request,,170,,FIRE DEPARTMENT,2,204,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
171,104,1,104202426E,Bronx,04,BX 04,26,E,"Library facilities, equipment and programs (NYPL)",Provide better park maintenance,"Additional Playground Associates.  Playground Associates are one of the best kept secrets during the summer months. Children can go to their neighborhood playground and have structured activities five days per week during the summer  months  when they are  not in school.  As we sorely lack, recreational and community centers, Thirty-Six  (36) additional  Playground Associates are requested for the entire borough.",site,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,171,,DEPARTMENT OF PARKS AND RECREATION,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
173,104,1,104202427E,Bronx,04,BX 04,27,E,"Park, buildings, and access improvements",Provide better park maintenance,"Recreation Specialists for Recreation Centers  Our Recreation Centers are centers of culture, programming, fitness, and inclusion. They host great programming, summer camps, workout classes, and they are a place for children and adults to feel safe. Twelve (12)  Recreation Specialists are requested to  increase programming   in the centers.",site,,,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,173,,DEPARTMENT OF PARKS AND RECREATION,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
175,104,1,104202428E,Bronx,04,BX 04,28,E,"Park, buildings, and access improvements",Other commercial district revitalization requests,COVID-19 has taken its toll on small businesses.  Department of Small Business Services in collaboration with other city agencies (and/or through public/private partnership) should explore new innovative ideas to incubate and support small businesses.  The City of Toronto has a business incubator program where they have stalls or PODS  that small businesses can use rent free to create exposure and ultimately lead to a bricks and mortar location.  A program like this could be piloted as part of city-owned developments as part of the long-term lease agreement.,site,,,,,,,,,,801,SBS,801DA,Feedback will be used for future programs,8,This request requires further study,,175,,DEPARTMENT OF SMALL BUSINESS SERVICES,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
176,104,1,104202429C,Bronx,04,BX 04,CS,C,After school programs,Reconstruct streets,"The entire 161 Street corridor should be resurfaced and is in need of major improvements.  Removal and resurfacing asphalt and brick.  The Board has complained about this for many years.  The redbrick and asphalt along the corridor is cracked and is in serious need of repair. In addition, the texture of the brick does not allow for safe travel during inclement weather because it becomes very slippery and slick.  The corridor sees increased vehicular and foot traffic with more tourism, filming and events. The resurfacing should focus on 161 and intersecting street segments from Macombs Dam Road to Park Avenue.",general,,,,,,,,,,841,DOT,84134,"Funds are unavailable for this project.  We recommend this project be brought to the attention of your elected officials, i.e. Borough President, Council/Assemblymember, or State Senator.",3,"The agency agrees with this request, but funding cannot be determined at this time",,176,,DEPARTMENT OF TRANSPORTATION,2,204,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2874,402,4,402202433E,Queens,02,QN 02,33,E,"Park, buildings, and access improvements",Provide more funds for teaching resources such as classroom material,Increase funding for purchase of new schools supplies needed for local schools., ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,2874,,DEPARTMENT OF EDUCATION,4,402,44,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
177,104,1,104202429E,Bronx,04,BX 04,29,E,NYPD facilities and equipment,Help minority- and women-owned businesses grow their capacity,MWBE's are critical to the long-term economic growth of the Borough.  The City should set specific targets each year for certifying new MWBE's in the Borough.  They should be prioritized by emerging sectors/markets.,site,,,,,,,,,,801,SBS,80109,SBS is available to provide technical assistance. Please visit nyc.gov/SBS for more information.,10,This is not a budget request,,177,,DEPARTMENT OF SMALL BUSINESS SERVICES,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
178,104,1,104202431E,Bronx,04,BX 04,31,E,Animal and pest control services,Provide more frequent garbage or recycling pick-up,DOT currently has an agreement with DSNY to clean step streets whenever possible.  Given the number of step streets throughout the District we request that DSNY add personnel to be able to maintain and service step streets on a more regular basis. One idea might be to increase the number of JWT workers and assigning them to the more heavily utilized Step Streets for regular clean ups.,general,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,9,This request has already been funded.,,178,,DEPARTMENT OF SANITATION,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
180,104,1,104202432E,Bronx,04,BX 04,32,E,Community board facilities and staff,Other educational programs requests,"There is a great need to provide more arts and culture programs for our young people.  The City should fund/[partner with Bronx Museum of the Arts, Bronx Children's Museum, Botanical Gardens for example to create additional programs in school.",site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,180,,DEPARTMENT OF EDUCATION,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
216,105,1,105202413E,Bronx,05,BX 05,13,E,After school programs,Increase enforcement of illegal dumping laws,Increase Illegal Dumping Task Force from Current Low Level.  Sanitation police personnel cannot serve the ire need of our district. Must improve ability of Department to conduct surveillance and apprehend illegal dumpers. his is a major quality of life concern in CD5.,general,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,2,"The agency agrees with this request, will accommodate in part",,216,,DEPARTMENT OF SANITATION,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
186,104,1,104202436E,Bronx,04,BX 04,36,E,Services to support low-income New Yorkers,"Provide, expand, or enhance adult literacy programs services","Literacy is a major barrier to a high school diploma  and beyond.  The City should partner with libraries, non-profit organizations and foundations to create additional literacy programs.",general,,,,,,,,,,260,DYCD,26013,DYCD funding is allocated through public solicitations including Requests for Proposals.,4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",DYCD has released a concept paper for an upcoming literacy RFP. Text is available at https://passport.cityofnewyork.us/page.aspx/en/rfp/request_browse_public,186,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
219,105,1,105202415C,Bronx,05,BX 05,15,C,NYPD facilities and equipment,Expand loan programs to rehabilitate multiple dwelling buildings,Increase Funds to 8A Loan Program for Upgrading and Ongoing Maintenance Needs in Rehabilitated Buildings. New focus is to preserve existing housing of what has been rehabilitated. HPD indicates the fund is drying up.,street,,"Morris Heights Health Center, Bronxworks,","Alliance for Community Services, Davidson Community Center",8ALC24,,,HD-0107,,,806,HPD,00026,The agency will try to accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",The 8A loan Program is now the Multifamily Housing Rehabilitation Loan Program (HRP),219,,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,2,205,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
187,104,1,104202437E,Bronx,04,BX 04,37,E,"Park, buildings, and access improvements",Other request for services for the homeless,"Implement and expand pre-release and supervised release programs.  Many formerly incarcerated people are either directed to shelters or re-enter communities with little to no preparation or support, often resulting in unfortunate outcomes, including recidivism. Pre-release programs that connect them to vital services and orient them to the shelter system can be helpful, and extended supervised release programs that provide necessary support can enhance the probability of success and self-sufficiency of people returning to their communities. Programs such as CASES and CJA can be referred to as successful models.",site,,,,,,,,,,71,DHS,00021,Further study by the agency of this request is needed.,3,"The agency agrees with this request, but funding cannot be determined at this time",,187,,DEPARTMENT OF HOMELESS SERVICES,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
188,104,1,104202438E,Bronx,04,BX 04,38,E,"Library facilities, equipment and programs (NYPL)",Other educational programs requests,"As our young people begin to explore career opportunities the City should create internship and externship opportunities with middle school and high schools students with employers such as the New York Yankee Organization, Montefiore Hospital, BronxCare Health Systems, Hunts Point Food Distribution Center.",site,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,188,,DEPARTMENT OF EDUCATION,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
283,106,1,106202418E,Bronx,06,BX 06,18,E,Commercial district revitalization,Hire additional uniformed officers,Increase the number of officers in the 48 precinct.,street,,,,,,,,,,56,NYPD,05601,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,5,"The agency supports this request, but funding is not available at this time",,283,,POLICE DEPARTMENT,2,206,19,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
190,104,1,104202440E,Bronx,04,BX 04,40,E,Street and lot cleaning,Other expense budget request for DYCD,"Financial literacy including but not limited to budgeting, and investment should be a core competency for our young people.  We encourage the city to enhance these programs and engage partners (local banks, financial institutions) to provide seminars and workshops to educate young people on basic principles.", ,,,,,,,,,,260,DYCD,26030,This service area is incorporated into existing programs.,9,This request has already been funded.,"DYCD's youth workforce programs, including the wide-reaching Summer Youth Employment Program, include financial literacy education components for all participants.",190,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
191,104,1,104202441E,Bronx,04,BX 04,41,E,"Park, buildings, and access improvements",Increase enforcement of alternate street parking cleaning rules,Double parking and not moving vehicles at all on alternate days has increased as DSNY has resumed regular pickup schedule.  Many people leave their vehicles unattended waiting for DSNY street sweepers to pass by.  The agency should step up enforcement and issue more tickets and summonses to deter this behavior.,site,,,,,,,,,,827,DSNY,82701,This program is currently funded and the Department of Sanitation recommends its continued support.,1,"The agency agrees with this request, will accommodate",,191,,DEPARTMENT OF SANITATION,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
