ogc_fid,boro_and_board,boro,trkno,boro_name,board,cb_label,priority,type,need,request,reason,loc_type,location,supported_by_1,supported_by_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_name,agy_response_code,agy_response,agy_response_category,agy_category_description,additional_comment
1884,301,3,301202445E,Manhattan,01,MN 01,45,E,Economic development investments,"Improve traffic and pedestrian safety, including traffic calming",West Thames Street accessibility and safety by improving the lighting of all sides of the pedestrian overpass infrastructure on both sides of the street as well as posting instructive signage about how to operate the elevator and who to call if it is not functional.,site,,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,
1885,301,3,301202446C,Manhattan,01,MN 01,CS,C,Economic development investments,Invest in capital projects to improve access to waterfront,Complete construction of East River Waterfront Esplanade up to Brooklyn Bridge., ,Site Name: East River Waterfront Esplanade,,,,,,,,,802,EDC,00026,The agency will try to accommodate this issue within existing resources.,8,This request requires further study,
1886,301,3,301202446E,Manhattan,01,MN 01,46,E,Traffic and traffic flow,Other park maintenance and safety requests,"This will determine whether our piers, docks and bulkheads are safe and ready to accommodate public access and maritime use. Should assess state of maintenance, load capacity, presence and condition of fendering, cleats and bollards, guardrails, provisions for access, ladders and life-rings, and utilities.", ,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1887,301,3,301202447C,Manhattan,01,MN 01,CS,C,"Park, buildings, and access improvements",Invest in infrastructure that will support growth in commercial business districts,"These historic mid-19th century buildings that house the Melville Gallery and other SSSM facilities urgently need to be upgraded to allow for safe and legal access, security and flood resiliency. The SSSM did get a $4.8 million grant for this renovation from LMDC but that funding is insufficient. The project needs an additional $3 million for capital work and $300,000 for design and engineering.",site,Site Name: South Street Seaport Historic District,,,,,,,,,802,EDC,00012,Work on this project/program has either been completed or will be finished in FY 2024.,9,This request has already been funded.,
1888,301,3,301202447E,Manhattan,01,MN 01,47,E,Schools and educational facilities,Other expense budget request for DPR,"Study the addition of a floating pool. Neighboring community boards have outdoor public pools which are free for public use during the summer, whereas CD1 has none. CD1?s indoor ?community pools? such as those at Manhattan Youth, BMCC or Stuyvesant all have fees to swim, and are rarely if ever open to the general public. Swimming lessons are very expensive and few children can participate because there are limited spots even if one can afford. Especially now that +Pool will not be designed for CD1, a local public pool must be considered for the CD1 area. For example, a small pop up pool in a shipping container like Brooklyn Bridge Park in Brooklyn, or an above-ground pool to minimize costs. CD1 should have a summer pool outside, free for all like neighboring Community Districts.",site,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1889,301,3,301202448C,Manhattan,01,MN 01,CS,C,Other budget request,Other capital budget request for EDC,Construct a pool for the aquatics program, ,,,,,,,,,,802,EDC,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,8,This request requires further study,
1890,301,3,301202448E,Manhattan,01,MN 01,48,E,Programs to address other public health issues,Improve city-owned NYC public markets,"Fund the buildout of Fulton Stall Market to the originally conceived space and at the full 10,000 square feet.", ,Site Name: Fulton Stall Market,,,,,,,,,802,EDC,80201,Further study by the agency of this request is needed.  Contact EDC.,8,This request requires further study,
1891,301,3,301202449C,Manhattan,01,MN 01,CS,C,Other budget request,"Improve traffic and pedestrian safety, including traffic calming",A new school under construction at 42 Trinity lacks adequate outdoor gathering space and a safe place designated for buses to stop and let children on and off. Funds are needed to complete the Edgar Street project to close a lane and create an expanded sidewalk or pedestrian area on the south side of the school. Planning and approval of the needed bus stops are also requested that will accommodate the children before and after school.,site,,,,,,,,,,841,DOT,84122,Temporary improvements have been made at this location until permanent improvements can be made.,8,This request requires further study,
1892,301,3,301202449E,Manhattan,01,MN 01,49,E,Affordable housing programs,Other expense budget request,Mayors Office of Climate and Environmental Justice - Study needs and create a plan for interim flood protection measures program for Tribeca along Hudson River Park/West Street (as has been done in the South Street Seaport area), ,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,This location is noted.  Flooding locations are being evaluated Citywide as part of the Stormwater Management Initiative.
1893,301,3,301202450C,Manhattan,01,MN 01,CS,C,Affordable housing programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rebuild comfort station and park office in The Battery.,street,Site Name: Battery Park,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1894,301,3,301202450E,Manhattan,01,MN 01,50,E,Environmental protection,Other expense budget request,Mayors Office of Climate and Environmental Justice - Study long-term comprehensive resiliency infrastructure from N. Moore street north. City needs to protect the West side of the Island and to be meaningful needs to connect with resiliency infrastructure north of Canal Street. This is especially timely as the federal government has not renewed funding for the NY & NJ Harbor & Tributaries Focus Area Feasibility Study (HATS) which was expected to address flood resiliency protection for this area., ,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,This location is noted.  Flooding locations are being evaluated Citywide as part of the Stormwater Management Initiative.
1895,301,3,301202451E,Manhattan,01,MN 01,51,E,Cultural facilities and resources,Other expense budget request,Increase enforcement of regulations for commercial waste., ,,,,,,,,,,802,EDC,80204,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,8,This request requires further study,
1896,301,3,301202452E,Manhattan,01,MN 01,52,E,Educational programs,Other expense budget request,OTI - Conduct an audit or study to ensure that specific locations on streets that are generally under the jurisdiction of the Battery Park City Authority can be identified by a caller for improved Fire/EMS response., ,,,,,,,,,,57,FDNY,00021,Further study by the agency of this request is needed.,8,This request requires further study,
1897,301,3,301202453E,Manhattan,01,MN 01,53,E,Educational programs,"Support local CBO's efforts to improve a public space through management, maintenance and programming","Support the Downtown Alliance Business Improvement District's ""A More Welcoming Wall & Broad"" Initiative", ,,,,,,,,,,801,SBS,80102,Sponsor group should apply to SBS through the funding process. Please visit nyc.gov/SBS for more information.,8,This request requires further study,https://www.nyc.gov/site/sbs/neighborhoods/grants.page
1898,301,3,301202454E,Manhattan,01,MN 01,54,E,Educational programs,"Improve traffic and pedestrian safety, including traffic calming","Convene special interagency group with the Department of City Planning, the Department of Design and Construction, and the New York City Police Department to rethink how to secure sensitive areas with alternatives to the current bollard and cement obstacle designs.", ,,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,
1899,302,3,302202401C,Manhattan,02,MN 02,01,C,"Library facilities, equipment and programs (NYPL)",Provide a new or expand an existing elementary school,"Allocate funds for the 100,000 sq. ft. Bleecker Street School. As part of the New York University 2012 up-zoning, NYU?s main community giveback was the option to build the Bleecker School, If not built, 100,000 sq. ft. of school space reverts to NYU for university use. If the Bleecker School option expires on Dec. 31, 2023, $65+ million in value transfers from NYC taxpayers to NYU, based on the average price per buildable sq. ft in Manhattan and arguably higher, due to the lack of vacant land in Greenwich Village. CB2, also supports NYU's committement to ""still preserving the grocery store at or near the current location.""",site,"Site Name: Bleecker Street School;   Street Name:  130 Bleecker Street, NY, NY 10012",Joint Statements,,,,,,,,40,DOE,04004,Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.,3,"The agency agrees with this request, but funding cannot be determined at this time",
1900,302,3,302202401E,Manhattan,02,MN 02,01,E,Educational programs,Other expense budget request,"Allocate funds to hire additional DOT inspectors to work nights and weekends to conduct enforcement and compliance of Temporary Open Restaurant guidelines. Since the commencement of the Open Restaurant initiative under DOT, there has been an abdication of enforcement responsibility by the agency.  Consequently, there has been an explosion of restaurants operating contrary to Open Restaurant guidelines. Additional inspectors are needed to address this imbalance and give some relief to residents and rule-abiding competing businesses.",site,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,8,This request requires further study,
1901,302,3,302202402C,Manhattan,02,MN 02,02,C,Landmarks and preservation,Other capital budget request,"Allocate funds for the permanent preservation of Elizabeth Street Garden, in its entirety, on land owned by NYC Department of Housing Preservation & Development, on a through lot on Elizabeth Street and Mott Streets, between Prince and Spring Streets. CB2 urges HPD to transfer jurisdiction over this lot to the Parks Dept. without further delay. The neighborhood around Elizabeth St. Garden lacks open space. Little Italy and SoHo account for 23% of CB 2's population, but have only 3% of its open space, virtually 100% paved, for an open space ratio of only 0.07 acres per 1,000 residents. Elizabeth St. Garden is located in the only downtown Manhattan neighborhood that the NYC Parks Department defines as underserved by open space.", ,Site Name: Elizabeth Street Garden;   Street Name: Elizabeth St. bet. Prince & Spring Sts.,Friends of Elizabeth Street Garden,Multiple Elected Officials,,,,,,,806,HPD,00030,This request is not recommended for funding.,6,The agency does not/cannot give priority to funding this request,"There is an ongoing litigation related to this site and project; however, the City and HPD remain committed to continue advancing the Haven Green project"
1902,302,3,302202402E,Manhattan,02,MN 02,02,E,Schools and educational facilities,Other programs to address public health issues requests,"Allocate funds to Greenwich House to operate and subcontract with other community-based organizations to operate and test a model of intervention in Washington Square Park and surrounding streets and subway stations. An effort among social service organizations to provide all-day outreach in the Park showed promise in addressing issues of homelessness, crime, and drug use when it was tried in 2021, but it never received enough funding to provide program evaluation to determine efficacy.", ,,,,,,,,,,816,DOHMH,81631,"DOHMH funds a variety of services related to mental health, alcohol, drug abuse, and depression. We will review and assess the request for additional programming, which would be contingent upon available resources.",3,"The agency agrees with this request, but funding cannot be determined at this time",
1903,302,3,302202403C,Manhattan,02,MN 02,03,C,Traffic and traffic flow,Other capital budget request for HPD,"Allocate funds to develop affordable housing at 2 Howard St. once the site is transferred to the City.   This underused, federally-owned parking garage would make an ideal location for affordable housing.    CB2 is a strong supporter of affordable housing and believes money allocated to purchase this property from the federal government would be a big win for the community.", ,Street Name: 2 Howard Street    Cross Street 1: Lafayette Street  Cross Street 2: Lafayette Street,CB2 2021 Letter,,,,,,,,806,HPD,00021,Further study by the agency of this request is needed.,8,This request requires further study,
1904,302,3,302202403E,Manhattan,02,MN 02,03,E,Schools and educational facilities,Other expense budget request for HPD,Allocate funds to identify all government-owned properties where affordable housing might be constructed (including sites such as police and fire stations).,site,,,,,,,,,,806,HPD,00026,The agency will try to accommodate this issue within existing resources.,8,This request requires further study,"HPD Pre-development and Planning teams are committed to continue identifying sites for affordable housing in CB2. Within our capacity, these teams will research affordable housing development opportunities on government-owned properties"
1905,302,3,302202404C,Manhattan,02,MN 02,04,C,Park maintenance and safety,Other capital budget request for DEP,"Allocate funds for baseline study of all City-owned & other infrastructure and conditions underneath the ground surface along the far western edge of CB2 along the Hudson River waterfront & areas immediately inland to inform major storm resiliency initiatives to protect the west side of CB2, an area that is dangerously vulnerable. After making variations of this request for many years, the agency response has been that further study of the request is needed. What study has been done and, if so, what were the findings and recommendations. Even if resiliency projects received federal and/or state funds for USACE study or more localized studies, any major project will likely need to have matching funds provided by the City.",site,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,This location ihas been noted.  Flooding locations are being evaluated Citywide as part of  the Stormwater Management Initiative.
1906,302,3,302202404E,Manhattan,02,MN 02,04,E,Schools and educational facilities,Other cultural facilities and resources requests,"Allocate funds for Marking the Land of the Blacks to DCLA to create signage, markers and public art acknowledging and celebrating the rich history and contributions of the African diaspora within CB2.",site,,,,,,,,,,126,DCLA,12601,"The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",
1907,302,3,302202405C,Manhattan,02,MN 02,05,C,Traffic and traffic flow,Other capital budget request for DOE,"Allocate funds for additional technology improvements, including smart boards, devices, connectivity, laptops and computers for PS 130 and Harvest Collegiate High School.", ,,,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,10,This is not a budget request,
1908,302,3,302202405E,Manhattan,02,MN 02,05,E,Health care facilities,Other expense budget request for DOE,"Allocate funds for the NYC Men Teach to recruit, train and retain talented non-traditional public school educators in order to close the representation gap between our students and those that teach them.", ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1909,302,3,302202406C,Manhattan,02,MN 02,06,C,"Park, buildings, and access improvements","Create a new, or renovate or upgrade an existing public library (NYPL)","Allocate funds for a full branch renovation of the Hudson Park Library. The public health, social, and economic challenges of the current moment have rendered NYPL?s work more essential than ever.  During the COVID-19 pandemic the Library expanded its online presence to ensure access to information, resources, and programs for all New Yorkers through webinars, classes, book clubs, live tutoring, and career/financial counseling that supported schools, job-seekers, and students, among others. Due to the digital divide, NYPL also supplemented these offerings with limited in-person services, maintenance of its WiFi networks, and the distribution of thousands of reading materials.",site,Site Name: Hudson Park Library;   Street Name: 66 Leroy Street,,,,,,,,,37,NYPL,03722,"NYPL supports this proposal as requested.  However, city funded financial support is necessary to implement this project.",3,"The agency agrees with this request, but funding cannot be determined at this time",
1910,302,3,302202406E,Manhattan,02,MN 02,06,E,Traffic and traffic flow,Other expense budget request for DOE,Allocate funds for teacher training and reading and writing curricula that use a structured literacy approach.,street,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1911,302,3,302202407C,Manhattan,02,MN 02,07,C,"Park, buildings, and access improvements",Other capital budget request for DOE,Allocate funds for four (4) gender-neutral bathrooms to serve 500 students at City-As-School High School.,site,"Site Name: City-As-School High School;   Street Name: 16 Clarkson Street, Manhattan, New York, NY",,,,,,,,,40,DOE,00011,This project was funded in a prior fiscal year and the construction contract has been let.,9,This request has already been funded.,
1912,302,3,302202407E,Manhattan,02,MN 02,07,E,Traffic and traffic flow,Other expense budget request for LPC,"Fund additional LPC staff and operational capacity to ensure: 1) prompt calendaring of buildings and districts that are proposed for designation so that modifications are not made that would render the consideration moot, 2) monitoring of approved applications to ensure work is carried out in accordance with approved plans and final work conforms to the approved application, 3) LPC corrects violations for work done w/o LPC approval, as identification by DOB staff or the public, and 4) an improved LPC public website, including the addition of applications and their disposition for applications approved by staff, violations and corrections and easy access to applications with public hearings and their final dispostion, including LPC approved modifications.",street,,,,,,,,,,999,LPC,999CA,The agency believes the request for additional enforcement staff is reasonable; however funding is not available at this time.,5,"The agency supports this request, but funding is not available at this time","While the agency supports the need for additional staff, we have in place a preservation department that efficiently processes permits, a research department that calendars and designates individual landmarks and historic districts in a timely manner, and an enforcement system that is functioning efficiently and responds to concerns in a relatively timely manner. LPC's web site as improved to provide access to the status of all permit applications filed."
1913,302,3,302202408C,Manhattan,02,MN 02,08,C,Cultural facilities and resources,Renovate or upgrade a high school,Allocate funds to upgrade outdoor space and /or add a green roof for education and outdoor recreation at Harvest Collegiate High School.,site,,,,,,,,,,40,DOE,00030,This request is not recommended for funding.,6,The agency does not/cannot give priority to funding this request,
1914,302,3,302202408E,Manhattan,02,MN 02,08,E,Traffic and traffic flow,Other traffic improvement requests,Allocate funds to extend the protected bicycle lane on 6th Ave. (Ave. of the Americas) from 8th St./Greenwich Ave. to Canal St. A northbound bike lane on Church St. connects to 6th Ave. at Franklin St. continuing to Canal St.; a protected bike lane on 6th Ave. from Greenwich Ave./8th St. goes to 59th St. A protected bike lane extension bet. Canal St. and Greenwich Ave./8th St. would provide a much needed continuous bike route from downtown to uptown.,street,,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,
1915,302,3,302202409C,Manhattan,02,MN 02,09,C,"Park, buildings, and access improvements",Renovate or upgrade an elementary school,Allocate funds to upgrade windows on the building and light fixtures @ PS 130.,site,"Site Name: Ps 130 Hernando Desoto;   Street Name: 146 Baxter Street, NY, NY  10013",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
1916,302,3,302202409E,Manhattan,02,MN 02,09,E,Schools and educational facilities,Other expense budget request for DPR,"Allocate funds to complete the 2021 promised study ""Re-imagine Petrosino Square."" to redesign Petrosino Square, restore the rotating public art installation program at Petrosino's north end, as intended, and relocate the Citi Bike station there elsewhere.",site,"Site Name: Petrosino Square;   Street Name: Kenmare St., Petrosino Square, Lafayette St., and Cleveland Pl.",,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1917,302,3,302202410C,Manhattan,02,MN 02,10,C,Educational programs,Renovate interior building component,Allocate funds for upgrading student bathrooms at PS 41., ,"Site Name: Ps 41;   Street Name: 116 W. 11th Street, NY, NY 10011",,,,,,,,,40,DOE,00011,This project was funded in a prior fiscal year and the construction contract has been let.,9,This request has already been funded.,
1918,302,3,302202410E,Manhattan,02,MN 02,10,E,Educational programs,Address traffic congestion,Allocate funds to conduct a study of the 9th Ave. and 14th St. intersection to improve traffic signalization to avoid excessive backups and ensure safety for pedestrians and bicyclists., ,,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,
1919,302,3,302202411C,Manhattan,02,MN 02,11,C,Other budget request,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Allocate funds for the complete renovation of Vesuvio Playground. 
The number of children using Vesuvio Playground continues to grow. The current design was completed in 2006 and was not adequate to meet the needs of the surrounding community even at the time of opening. Further, the current design does not maximize the possibilities in the envelope of the square footage available to the public and much of it is worn down and not functioning.", ,Site Name: Vesuvio Playground,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1920,302,3,302202411E,Manhattan,02,MN 02,11,E,Street trees and forestry services,Other expense budget request for HHC,"Allocate funds to the Health & Hospitals Corporation for a follow-up Community Health Assessment to examine the success of the Lenox Hill Greenwich Village stand-alone emergency department model. This is a follow-up to a study conducted in 2011, when the closing of the full-service St. Vincent?s Hospital showed reduced access to healthcare.", ,,,,,,,,,,819,HHC,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",The current plan to improve and expand women's health and labor and delviery facileies totals $17million. This funding will ensure a higher level of care and additional birthing services.
1921,302,3,302202412C,Manhattan,02,MN 02,12,C,Direct business services,Reconstruct or upgrade a building in a park,Allocate funds for the update and renovation of Minetta Playground.  This very popular playground has become worn down over the years and suffers from an ongoing rat infestation problem., ,Site Name: Minetta Playground,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1922,302,3,302202412E,Manhattan,02,MN 02,12,E,Park maintenance and safety,Conduct traffic or parking studies,"Allocate funds to conduct a transportation study to improve 10th Ave. between Gansevoort and Horatio Sts. for safe pedestrian and community-friendly use, along with needed road connection and to safeguard Gansevoort and Horatio Sts. crossing to the Hudson River Park.", ,Street Name: 10th Avenue    Cross Street 1: Gansevoort Street  Cross Street 2: Horatio Street,,,,,,,,,841,DOT,00012,Work on this project/program has either been completed or will be finished in FY 2024.,3,"The agency agrees with this request, but funding cannot be determined at this time",
1923,302,3,302202413C,Manhattan,02,MN 02,13,C,Senior center programs,Support nonprofit cultural organizations,"Allocate funds to Greenwich House to make its Music School (44-46 Barrow Street) ADA compliant and to and to undertake a general upgrade to allow the building to more efficiently serve the community. 

Since 1905, GHMS has provided high-quality, affordable arts education for New Yorkers of all ages and provides both need and merit scholarships, public school outreach programs, and affordable rehearsal and performance space for local musicians. The building has not had any major work done n many decades and anticipates beginning a large capital project that will need $5 million to complete, The school has $4 million in City funding secured and the school needs an additional $1 million.", ,Site Name: Greenwich House Music School;   Street Name: 44-46 Barrow Street,,,,,,,,,126,DCLA,12607,"This project was funded in a prior fiscal year, but the scope is currently not fully funded. The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member, to request additional funding.",3,"The agency agrees with this request, but funding cannot be determined at this time",
1924,302,3,302202413E,Manhattan,02,MN 02,13,E,Park maintenance and safety,Other traffic improvement requests,"Allocate funds to install traffic safety improvements at the intersection of Waverly Pl., Christopher and Grove Sts. (Stonewall National Monument area), including neckdowns, sidewalk extensions, daylighting, stop signs, improved directional signage, while also incorporating improvements to reduce pedestrian/vehicular conflicts at the nearby southwest side of Christopher St. and Greenwich Ave., the major approach to the Stonewall area.",site,Street Name: Waverly Place    Cross Street 1: Christopher Street  Cross Street 2: Christopher Street,,,,,,,,,841,DOT,84112,"Traffic Calming Device requests should be directed to the respective NYCDOT Borough Commissioner (B/C).  The B/C will work with the community to access the need for, and the most effective location, type, and installation of traffic calming devices.",8,This request requires further study,
1925,302,3,302202414C,Manhattan,02,MN 02,14,C,Zoning and land use,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Allocate funds to install an irrigation system to the planted area in Seravalli Playground., ,"Site Name: Seravalli Playground;   Street Name: Gansevoort Street, Manhattan, New York, NY",,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1926,302,3,302202414E,Manhattan,02,MN 02,14,E,Educational programs,Other traffic improvement requests,Allocate funds to conduct a study to incorporate new Citi Bike infill stations on the east side of West St. in the area from W. 12th St. to Little W. 12th St. providing access to the Hudson River Park.,site,Street Name: West Streeet    Cross Street 1: West 12th Street  Cross Street 2: Little West 12th Street,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,
1927,302,3,302202415C,Manhattan,02,MN 02,15,C,Park maintenance and safety,Renovate or upgrade a high school,Allocate to upgrade gymnatorium by leveling the flooring and replacing seats with bleachers in the building shared by Chelsea CTE High School and NYC iSchool., ,"Site Name: Chelsea CTE High School & NYC iSchool;   Street Name: 131 6th Avenue, NY, NY 10013",,,,,,,,,40,DOE,04003,Unable to prioritize funding for this project request at this time.,6,The agency does not/cannot give priority to funding this request,
1928,302,3,302202415E,Manhattan,02,MN 02,15,E,"Library facilities, equipment and programs (NYPL)",Other expense budget request for DOE,"Allocate funds for the City Environment Quality Review (CEQR) process on funding, siting and building new public schools.", ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1929,302,3,302202416C,Manhattan,02,MN 02,CS,C,Other budget request,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Allocate funds to reconstruct Clarkson St. from West St. to Greenwich St. including repair & replacement of Belgian blocks and installation of a granite bicycle lane.  The Belgian block street bed on Clarkson St. bet. West and Greenwich
Sts. is in great need of repair with loose, broken, scattered and missing blocks, large
uncovered spaces, exposed manholes, and deep ridges, posing a major hazard to
pedestrians, those in wheelchairs and with strollers, bicyclists and drivers. Bicyclists opt
to use the sidewalk instead, endangering people walking there. A granite strip bike lane
will provide comfortable, direct bike access and keep bike riders off the sidewalk.", ,Street Name: Clarkson Street    Cross Street 1: Greenwich Street  Cross Street 2: Greenwich Street,,,,,,,,,841,DOT,84118,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,8,This request requires further study,
1930,302,3,302202416E,Manhattan,02,MN 02,16,E,Traffic and traffic flow,Other educational programs requests,"Reinstate pre-pandemic funding for arts education. In 2014, a report by Comptroller Scott Stringer acknowledged the widely accepted benefits of arts education and its positive influence on children, including but not limited to: academic attainment, social emotional development and future employment. Chancellor Carranza?s Arts School Report for 2017-2018 announced a record spending on arts education. This included the administration?s $23 million investment to expand programming, renovate arts spaces, and hire new teachers. However, for FY22, the City slashed arts education funding by 70% due to shortfalls in tax revenue related to the loss of tax revenue resulting from the shutdown.  CB2 strongly supports reinstating pre-pandemic funding for arts education in our public schools.",street,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1931,302,3,302202417C,Manhattan,02,MN 02,CS,C,Building code and zoning enforcement,Reconstruct streets,"Allocate funds to install a granite strip bicycle lane on Morton Street between West Street and Washington Street.   The Belgian block surface is unsuitable for bikes, resulting in cyclists riding
on the sidewalks, hazardous for pedestrians. Morton Street is a main thoroughfare from the
Hudson River Park (West St) going east, calling for an eastbound bicycle lane, granite
between West and Washington Streets and striped eastward from Washington. The new 75
Morton Street school makes it even more urgent to keep bicycles safely off the sidewalks
and provide for safe bicycling for all.", ,Street Name: Morton Street    Cross Street 1: West Street  Cross Street 2: West Street,,,,,,,,,841,DOT,84118,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,8,This request requires further study,
1932,302,3,302202417E,Manhattan,02,MN 02,17,E,After school programs,Other expense budget request,Allocate funds for cannabis education., ,,,,,,,,,,816,DOHMH,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,
1933,302,3,302202418C,Manhattan,02,MN 02,CS,C,Park programming,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Allocate funds to repair and replace Belgian blocks on Bond St., between Broadway and the Bowery, on Wooster St. between Houston and Canal Streets., on Gansevoort and Little West 12th Streets between 9A and 8th Ave., and on 14th St. between 9th Ave. and Route 9A.  Belgian Blocks are either badly damaged, missing or both and need to be restored and/or replaced. In some cases the structural base is so deteriorated, reconstruction is needed. Current poor condition is hazardous to pedestrians and a blight to the historic districts. The restoration of these streets with Belgian blocks is essential in keeping with the nature of these historically important areas", ,,,,,,,,,,841,DOT,00021,Further study by the agency of this request is needed.,8,This request requires further study,
1934,302,3,302202418E,Manhattan,02,MN 02,18,E,Cultural facilities and resources,Plant new street trees,Allocate funds to plant new street trees and prune existing trees more frequently throughout Community District 2 as we have had several storm events over the last year that have resulted in great damage and loss as well as risk to people and property., ,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1935,302,3,302202419C,Manhattan,02,MN 02,CS,C,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Allocate funds for the complete renovation of the Tony Dapolito Recreation Center. The Dapolito Center is a hub of activity and is well-used by young and old alike. Rather than partial measures to address recurring problems, CB2 requests that funds be allocated to repair, renovate and re-imagine uses for the Dapolito Center to provide year-round in-door recreation for the downtown community.",street,"Site Name: Dapolito Recreation Center;   Street Name:  1 Clarkson Street, NY, NY 10014",,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1936,302,3,302202419E,Manhattan,02,MN 02,19,E,Environmental protection,Provide or expand business education to businesses and entrepreneurs,Allocate funds for the development of Black and Latinx-owned Small Businesses., ,,,,,,,,,,801,SBS,00027,The agency will accommodate this issue within existing resources.,1,"The agency agrees with this request, will accommodate",
1937,302,3,302202420C,Manhattan,02,MN 02,CS,C,Park programming,Other capital budget request for DPR,"Repair JJ Walker courts and park. State Senator Hoylman allocated $62,500 through ?participatory budgeting to convert one handball court into a basketball court; repair or replace the netting atop the handball courts; repair or replace the scoreboard; install no smoking signs in the park.", ,"Site Name: James J Walker Park;   Street Name:  Hudson St., St. Luke's Place, Clarkson St. & 7th Avenue South",,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1938,302,3,302202420E,Manhattan,02,MN 02,20,E,Traffic and traffic flow,Other expense budget request for DPR,"Allocate funds for effective rat control throughout Community District 2 parks, especially now as open restaurant programs have increased vermin complaints and the DOHMH has confirmed that rat infestation is well beyond pre-pandemic levels.",street,,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1939,302,3,302202421C,Manhattan,02,MN 02,CS,C,Other budget request,Other capital budget request for DPR,"Allocate funds for replace the fence at the Time Landscape and re-think the area completely. State Senator Hoylman allocated $62,500 through participatory budgeting to replace the fence around the Time Landscape to make it more secure.", ,Site Name: Time Landscape;   Street Name: LaGuardia Place & West Houston Street.,,,,,,,,,846,DPR,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,
1940,302,3,302202421E,Manhattan,02,MN 02,21,E,Park maintenance and safety,Other senior center program requests,"Allocate funds to determine variances between CD2?s senior population and the District?s overall medians for health, income, and housing. The district has become increasingly affluent over several decades and we fear that the community profile fails to accurately represent conditions among seniors who arrived here earlier.",site,,,,,,,,,,125,DFTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,
