unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,priority,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
1278,210202426C,Brooklyn,3,10,310,BK 10,C, ,26,Street trees and forestry services,Reconstruct or upgrade a building in a park,"Complete Refurbishment of comfort station at Millenium Playground in Leif Ericson Park ? 5th Avenue at 66th Street ?including new plumbing fixtures, lighting, tile, and baby changing station",Site Name: Leif Ericson Park;   Street Name: 5 Avenue at 66 Street,Leif Ericson Park,5 Avenue at 66 Street,Avenue at 66 Street,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000276BD443348152C08693347F4C514440
1149,209202413C,Brooklyn,3,09,309,BK 09,C,street,13,Traffic and traffic flow,Other garbage collection and recycling infrastructure requests,Increase litter baskets and/ or replace the wire trash receptacles with Paris Site Furnishing (Model: NYC PSR Style-44G) trash receptacles.,Street Name: Rogers Avenue    Cross Street 1: Empire Boulevard  Cross Street 2: Empire Boulevard,,Rogers Avenue,Rogers Avenue,Empire Boulevard,Empire Boulevard,,,,DSNY,827,10,"High-end litter baskets are sponsored by local elected officials, businesses, community groups, etc.",geosupport_2_street_name,0104000020E6100000010000000101000000D01FE2D80B7D52C0D9CF390FF5544440
2100,304202443C,Manhattan,1,04,104,MN 04,C, ,CS,Sewage and flooding,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Continue to complete the design for a new park at West 48th Street and 10th Avenue as committed to during Western Rail Yard rezoning and negotiations.,Street Name: 10th Ave    Cross Street 1: West 48th St  Cross Street 2: West 48th St,,10th Ave,10th Ave,West 48th St,West 48th St,47/48 Street Block Association,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_2_street_name,0104000020E610000001000000010100000058A2F968887F52C0F236FD13B8614440
3258,408202417C,Queens,4,08,408,QN 08,C, ,17,Senior center programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Redesign, address drainage and electrical issues at Briarwood Playground (JHS 217). Eliminate one basketball court and create a tennis court.",Site Name: Briarwood Playground,Briarwood Playground,,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,geosupport_1B_place,0104000020E6100000010000000101000000501C40BFEF7352C0F261F6B2ED5A4440
3494,412202420C,Queens,4,12,412,QN 12,C,street,20,Traffic and traffic flow,Repair or provide new street lights,additional street lighting at 183rd Street and Hillside Ave.,Street Name: 183rd St    Cross Street 1: Hillside Ave  Cross Street 2: Hillside Ave,,183rd St,183rd St,Hillside Ave,Hillside Ave,Hon. Mark Weprin,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E61000000100000001010000008CA73706D97152C067160B605F5B4440
3655,501202437C,SI,5,01,501,SI 01,C, ,37,Community board facilities and staff,Other capital budget request for DEP,Upgrade sewers on Gordon Street between Laurel Avenue and Warren Street.,Street Name: Gordon Street    Cross Street 1: Laurel Avenue  Cross Street 2: Laurel Avenue,,Gordon Street,Gordon Street,Laurel Avenue,Laurel Avenue,,,,DEP,826,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000004EC05850598552C03442A254534F4440
3658,501202440C,SI,5,01,501,SI 01,C, ,40,Commercial district revitalization,Repair or provide new street lights,Repair or provide new street lights - Additional street lighting on vanderbilt avenue,Street Name: vanderbilt avenue    Cross Street 1: richmond road  Cross Street 2: richmond road,,vanderbilt avenue,vanderbilt avenue,richmond road,richmond road,,,,DOT,841,10,"The Department has measured light levels at the requested location(s) and determined that they meet DOT lighting standards. Therefore, additional lighting is unnecessary at this time.",geosupport_2_street_name,0104000020E610000001000000010100000032E4B6D7948552C03F5283DE804E4440
1499,216202410C,Brooklyn,3,16,316,BK 16,C, ,10,NYPD facilities and equipment,Reconstruct streets,Broadway between Saratoga Avenue and Van Sinderen Avenue is a very busy commercial thoroughfare. It's been more that 40 years since this segment of Broadway has been reconstructed to remove hazardous roadway conditions.,Street Name: Broadway    Cross Street 1: Saratoga Avenue  Cross Street 2: Saratoga Avenue,,Broadway,Broadway,Saratoga Avenue,Saratoga Avenue,,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E6100000010000000101000000E828643EC17A52C0E68FC591F6574440
1707,217202418E,Brooklyn,3,17,317,BK 17,E,street,18,Transportation infrastructure,Provide new traffic or pedestrian signals,"It is very difficult for traffic emerging from the ""Tercery streets without hindrance"" Vehicles consistently obstructed full view.",Street Name: East 38th Street    Cross Street 1: Glenwood Road  Cross Street 2: Glenwood Road,,East 38th Street,East 38th Street,Glenwood Road,Glenwood Road,,,,DOT,841,6,The Borough Commissioner's office has reviewed this request.  This request has been denied. Please contact the B/C's office for further details.,geosupport_2_street_name,0104000020E61000000100000001010000000F3D23BE2A7C52C01C589B7036514440
1709,217202419E,Brooklyn,3,17,317,BK 17,E,street,19,Transportation infrastructure,Provide new traffic or pedestrian signals,It is very difficult for traffic emerging from the side streets without hindrance vehicles consistently obstructing full view.,Street Name: East 40th Street    Cross Street 1: Glenwood Road  Cross Street 2: Glenwood Road,,East 40th Street,East 40th Street,Glenwood Road,Glenwood Road,Community Board 17 Parks Committee,,,DOT,841,6,The Borough Commissioner's office has reviewed this request.  This request has been denied. Please contact the B/C's office for further details.,geosupport_2_street_name,0104000020E6100000010000000101000000001DB51A0C7C52C005A661463A514440
1984,303202411C,Manhattan,1,03,103,MN 03,C,site,11,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Reconstruct Clinton Cherry Playground. The one full size and two half-sized basketball courts need upgrade.,Site Name: Cherry Clinton Playground,Cherry Clinton Playground,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000008BA8893E1F7F52C01D1CEC4D0C5B4440
1821,301202414C,Manhattan,1,01,101,MN 01,C,general,14,Zoning and land use,"Other requests for park, building, or access improvements",Replace the current pathway material at City Hall Park with the more durable Bluestone.,Site Name: City Hall Park,City Hall Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000E6954E0648052C09F3A56293D5B4440
1875,301202441C,Manhattan,1,01,101,MN 01,C, ,41,Other budget request,Other capital budget request for EDC,"The Downtown Community center was awarded $500,000 to fix its hvac system that was three or four years ago. However the grant is not enough. We estimate it can range form 1.3 to 1.8 million. The center is in danger of losing its ability to cool the floors. The programs of the center are critical to seniors, school age children and young families.",Site Name: Downtown Community Center;   Street Name: 120 Warren Street,Downtown Community Center,120 Warren Street,Warren Street,,,,,,EDC,802,8,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,geosupport_1B_address,0104000020E610000001000000010100000092E86514CB8052C06C088ECBB85B4440
2104,304202445C,Manhattan,1,04,104,MN 04,C,site,CS,Affordable housing programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Increase funding to an additional $1 Million to renovate Penn South Basket Ball Court; also drinking fountain and surface area and sidewalks,Site Name: Penn South Playground;   Street Name: West 26 Street 8/9 Avenues,Penn South Playground,West 26 Street 8/9 Avenues,West 26 Street,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000882D3D9AEA7F52C058E4D70FB15F4440
3601,501202401C,SI,5,01,501,SI 01,C, ,01,Schools and educational facilities,"Provide a new, or new expansion to, a building in a park","Provide a new, or new expansion to, a building in a park - Cromwell Center needs to be rebuilt above Lyons Pool thus staying central to the district and including a year round aquatic facility.",Site Name: Lyons Pool,Lyons Pool,,,,,,,,DPR,846,9,This Parks project was funded in a prior fiscal year and the scope is now underway.,geosupport_1B_place,0104000020E6100000010000000101000000587380608E8452C082AE7D01BD504440
2319,308202422C,Manhattan,1,08,108,MN 08,C, ,CS,Homelessness prevention programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Provide funding to redesign and renovate Ruppert Park as a whole, including the installation of new irrigation to improve and expand planting areas.",Site Name: Ruppert Park,Ruppert Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000005534D6FECE7C52C0B8CEBF5DF6634440
1819,301202413C,Manhattan,1,01,101,MN 01,C,site,13,Economic development investments,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Duane Street between Greenwich and Hudson Streets, a cobblestone street within CB 1's historic district.",Street Name: Duane St    Cross Street 1: Greenwich St  Cross Street 2: Greenwich St,,Duane St,Duane St,Greenwich St,Greenwich St,,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000002A1ADD2EAF8052C00F1A1E06D65B4440
1825,301202416C,Manhattan,1,01,101,MN 01,C, ,16,Affordable housing programs,"Improve traffic and pedestrian safety, including traffic calming",Fund NYCs portion of any redesign and reconstruction of South End Avenue in Battery Park City.,Street Name: South End Avenue    Cross Street 1: Liberty Street  Cross Street 2: Liberty Street,,South End Avenue,South End Avenue,Liberty Street,Liberty Street,,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E610000001000000010100000062AF4C9D028152C0EC0B12B9145B4440
1839,301202423C,Manhattan,1,01,101,MN 01,C, ,23,Traffic and traffic flow,"Other requests for park, building, or access improvements",This large space should be re-examined to make it into a more useful open space to serve the community. This area has also suffered damage from NYPD vehicle parking.,Site Name: City Hall Park,City Hall Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000E6954E0648052C09F3A56293D5B4440
1805,301202406C,Manhattan,1,01,101,MN 01,C,site,06,Cultural facilities and resources,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct and restore Franklin Street between Hudson and Varick Streets, a cobblestone street within CB 1's historic district.",Street Name: Franklin Street    Cross Street 1: Hudson Street  Cross Street 2: Hudson Street,,Franklin Street,Franklin Street,Hudson Street,Hudson Street,,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000009CB0AF808E8052C0375AFCED115C4440
1807,301202407C,Manhattan,1,01,101,MN 01,C, ,07,Traffic and traffic flow,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Repair Theater Alley behind the Park Row block.,Street Name: Theater Alley    Cross Street 1: Beekman Street  Cross Street 2: Beekman Street,,Theater Alley,Theater Alley,Beekman Street,Beekman Street,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E610000001000000010100000013EB50DE6E8052C05694DC80125B4440
1834,301202420E,Manhattan,1,01,101,MN 01,E, ,20,Traffic and traffic flow,Expand funding for fire prevention and life safety initiatives,Conduct an audit or study to ensure that specific locations on streets that are generally under the jurisdiction of the Battery Park City Authority can be identified by a caller for improved Fire/EMS response.,Site Name: Battery Park City Authority Parks,Battery Park City Authority Parks,,,,,,,,FDNY,57,7,The FDNY Foundation provides funds to assist the Department in meeting these needs.,geosupport_1B_place,0104000020E610000001000000010100000071732A19008152C05FB7088CF5594440
1809,301202408C,Manhattan,1,01,101,MN 01,C, ,08,Traffic and traffic flow,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Repair the currently cobbled roadbed of Moore Street between Water and Pearl Streets.,Street Name: Moore Street    Cross Street 1: Water Street  Cross Street 2: Water Street,,Moore Street,Moore Street,Water Street,Water Street,,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E610000001000000010100000024A024BCC98052C0891F8499F1594440
1812,301202409E,Manhattan,1,01,101,MN 01,E, ,09,NYPD staff and training resources,"Improve traffic and pedestrian safety, including traffic calming","Study the conversion of John Street from William Street to Pearl Street into a permanent shared street (along with school bus curb space from Gold to Cliff Streets) would improve the safety for the children at the daycare center, Kindercare and school for special needs students at Titus School. The corridor is pedestrian heavy and more space is needed to improve safety for pedestrians and cyclists.",Street Name: John Street    Cross Street 1: William Street  Cross Street 2: William Street,,John Street,John Street,William Street,William Street,,,,DOT,841,8,"Traffic Calming Device requests should be directed to the respective NYCDOT Borough Commissioner (B/C).  The B/C will work with the community to access the need for, and the most effective location, type, and installation of traffic calming devices.",geosupport_2_street_name,0104000020E610000001000000010100000039FA8150778052C001467008B75A4440
1815,301202411C,Manhattan,1,01,101,MN 01,C,street,11,Traffic and traffic flow,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Reconstruct and restore N. Moore Street between Hudson Street and Varick Street within CB1's historic district.,Street Name: North Moore Street    Cross Street 1: Hudson Street  Cross Street 2: Hudson Street,,North Moore Street,North Moore Street,Hudson Street,Hudson Street,,,,DOT,841,8,Further study by the agency of this request is needed.,geosupport_2_street_name,0104000020E61000000100000001010000003DC4D99C8C8052C0C6C5F66C275C4440
1861,301202434C,Manhattan,1,01,101,MN 01,C, ,34,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Contribute funding to the expansion of Duane Park as proposed by the Friends of Duane Park in order to be more consistent with its historic footprint (and as supported by CB1 via prior resolution),"Site Name: Duane Park;   Street Name: Duane Park, Manhattan, New York, NY",Duane Park,"Duane Park, Manhattan, New York, NY","Duane Park, Manhattan, New York, NY",,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000040683D7C998052C080492A53CC5B4440
1885,301202446C,Manhattan,1,01,101,MN 01,C, ,CS,Economic development investments,Invest in capital projects to improve access to waterfront,Complete construction of East River Waterfront Esplanade up to Brooklyn Bridge.,Site Name: East River Waterfront Esplanade,East River Waterfront Esplanade,,,,,,,,EDC,802,8,The agency will try to accommodate this issue within existing resources.,geosupport_1B_place,0104000020E61000000100000001010000006A1492CCEA7D52C03868AF3E1E5E4440
1887,301202447C,Manhattan,1,01,101,MN 01,C,site,CS,"Park, buildings, and access improvements",Invest in infrastructure that will support growth in commercial business districts,"These historic mid-19th century buildings that house the Melville Gallery and other SSSM facilities urgently need to be upgraded to allow for safe and legal access, security and flood resiliency. The SSSM did get a $4.8 million grant for this renovation from LMDC but that funding is insufficient. The project needs an additional $3 million for capital work and $300,000 for design and engineering.",Site Name: South Street Seaport Historic District,South Street Seaport Historic District,,,,,,,,EDC,802,9,Work on this project/program has either been completed or will be finished in FY 2024.,geosupport_1B_place,0104000020E61000000100000001010000001762F547188052C0C79C67EC4B5A4440
1921,302202412C,Manhattan,1,02,102,MN 02,C, ,12,Direct business services,Reconstruct or upgrade a building in a park,Allocate funds for the update and renovation of Minetta Playground.  This very popular playground has become worn down over the years and suffers from an ongoing rat infestation problem.,Site Name: Minetta Playground,Minetta Playground,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000006C2409C2158052C0AFEB17EC865D4440
3292,408202445C,Queens,4,08,408,QN 08,C,site,CS,"Park, buildings, and access improvements","Create a new, or renovate or upgrade an existing public library (QL)",The Briarwood Library needs to be expanded and renovated to meet with the increase in demand.,Site Name: Briarwood Branch Library,Briarwood Branch Library,,,,,Hilltop Village Co-op#4,,,QPL,39,2,This request includes more than one proposal.  Funding for part is recommended.,_dcp_facilities,0104000020E6100000010000000101000000D248B2FD717452C0196FB461E25A4440
1924,302202413E,Manhattan,1,02,102,MN 02,E,site,13,Park maintenance and safety,Other traffic improvement requests,"Allocate funds to install traffic safety improvements at the intersection of Waverly Pl., Christopher and Grove Sts. (Stonewall National Monument area), including neckdowns, sidewalk extensions, daylighting, stop signs, improved directional signage, while also incorporating improvements to reduce pedestrian/vehicular conflicts at the nearby southwest side of Christopher St. and Greenwich Ave., the major approach to the Stonewall area.",Street Name: Waverly Place    Cross Street 1: Christopher Street  Cross Street 2: Christopher Street,,Waverly Place,Waverly Place,Christopher Street,Christopher Street,,,,DOT,841,8,"Traffic Calming Device requests should be directed to the respective NYCDOT Borough Commissioner (B/C).  The B/C will work with the community to access the need for, and the most effective location, type, and installation of traffic calming devices.",geosupport_2_street_name,0104000020E6100000010000000101000000A5EFD5BE138052C0225C8288EE5D4440
1929,302202416C,Manhattan,1,02,102,MN 02,C, ,CS,Other budget request,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Allocate funds to reconstruct Clarkson St. from West St. to Greenwich St. including repair & replacement of Belgian blocks and installation of a granite bicycle lane.  The Belgian block street bed on Clarkson St. bet. West and Greenwich Sts. is in great need of repair with loose, broken, scattered and missing blocks, large uncovered spaces, exposed manholes, and deep ridges, posing a major hazard to pedestrians, those in wheelchairs and with strollers, bicyclists and drivers. Bicyclists opt to use the sidewalk instead, endangering people walking there. A granite strip bike lane will provide comfortable, direct bike access and keep bike riders off the sidewalk.",Street Name: Clarkson Street    Cross Street 1: Greenwich Street  Cross Street 2: Greenwich Street,,Clarkson Street,Clarkson Street,Greenwich Street,Greenwich Street,,,,DOT,841,8,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,geosupport_2_street_name,0104000020E6100000010000000101000000C99C479E898052C0411A1F77645D4440
1941,302202422C,Manhattan,1,02,102,MN 02,C, ,CS,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Allocate funds for the opening of climbing wall built on the wall adjacent to the condo to the south at DeSalvio Playground.,Site Name: DeSalvio Playground;   Street Name: Spring and Mulbarry Streets,DeSalvio Playground,Spring and Mulbarry Streets,Spring Mulbarry Streets,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000086032159C07F52C0D520CCED5E5C4440
1931,302202417C,Manhattan,1,02,102,MN 02,C, ,CS,Building code and zoning enforcement,Reconstruct streets,"Allocate funds to install a granite strip bicycle lane on Morton Street between West Street and Washington Street.   The Belgian block surface is unsuitable for bikes, resulting in cyclists riding on the sidewalks, hazardous for pedestrians. Morton Street is a main thoroughfare from the Hudson River Park (West St) going east, calling for an eastbound bicycle lane, granite between West and Washington Streets and striped eastward from Washington. The new 75 Morton Street school makes it even more urgent to keep bicycles safely off the sidewalks and provide for safe bicycling for all.",Street Name: Morton Street    Cross Street 1: West Street  Cross Street 2: West Street,,Morton Street,Morton Street,West Street,West Street,,,,DOT,841,8,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,geosupport_2_street_name,0104000020E6100000010000000101000000A7E77B60AB8052C029C9BB3B9B5D4440
1937,302202420C,Manhattan,1,02,102,MN 02,C, ,CS,Park programming,Other capital budget request for DPR,"Repair JJ Walker courts and park. State Senator Hoylman allocated $62,500 through ?participatory budgeting to convert one handball court into a basketball court; repair or replace the netting atop the handball courts; repair or replace the scoreboard; install no smoking signs in the park.","Site Name: James J Walker Park;   Street Name:  Hudson St., St. Luke's Place, Clarkson St. & 7th Avenue South",James J Walker Park,"Hudson St., St. Luke's Place, Clarkson St. & 7th Avenue South","Hudson St., Luke's Place, Clarkson St. 7th Avenue South",,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000003EEDF0D7648052C0A6D3BA0D6A5D4440
1953,302202433E,Manhattan,1,02,102,MN 02,E,site,33,"Park, buildings, and access improvements",Other traffic improvement requests,"Allocate funds to install temporary protective barriers to the bike lane on West Houston St. bet. Washington and West Sts. to provide safer access to the Hudson River Park greenway until more permanent safety improvements can be added. The bike lane at this location is wedged between right and left turn lanes, and cyclists are often caught between trucks at great hazard.",Street Name: West Houston Street    Cross Street 1: West Street  Cross Street 2: West Street,,West Houston Street,West Houston Street,West Street,West Street,,,,DOT,841,8,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,geosupport_2_street_name,0104000020E61000000100000001010000007A85E6DBAE8052C03C1BE78C535D4440
1956,302202436E,Manhattan,1,02,102,MN 02,E,site,36,Community board facilities and staff,Conduct traffic or parking studies,"Allocate funds to install a fully continuous shared street on University Pl. all the way from 14th St. to W. 4th St., as soon as feasible, considering provision for deliveries, drop- off/pickups, emergency and other necessary access. A fully shared street would create a calm and safe neighborhood environment that further enhances the street's use and enjoyment, which could be even more enhanced by a subsequent greenway.",Street Name: University Place    Cross Street 1: 14th Street  Cross Street 2: 14th Street,,University Place,University Place,14th Street,14th Street,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E61000000100000001010000005E971243787F52C080BC647E1B5E4440
2006,303202422C,Manhattan,1,03,103,MN 03,C,site,22,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Redesign and reconstruct the playground including new play equipment, safety surface, greenery, etc.",Site Name: Abc Playground,Abc Playground,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000E675C4211B7F52C0D94125AE635C4440
1988,303202413C,Manhattan,1,03,103,MN 03,C, ,13,Youth workforce development,Other capital budget request for DPR,New bathroom needed for Pier 35  Bathrooms were included in original design but not constructed and there are no bathrooms along the waterfront open spaces in Two Bridges.,Site Name: Pier 35,Pier 35,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000001FD8F15F207F52C0766EDA8CD35A4440
1990,303202414C,Manhattan,1,03,103,MN 03,C, ,14,"Public housing maintenance, staffing and management","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Tompkins Square Park, need for in-ground mini-pool, including decking and fencing. This is one of the most popular and heavily used parks in CD 3. Many children use the pool as well as daycare, school and summer camp groups",Site Name: Tompkins Square Park Mini Pool,Tompkins Square Park Mini Pool,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000087BF266BD47E52C0910E0F61FC5C4440
1992,303202415C,Manhattan,1,03,103,MN 03,C,site,15,Schools and educational facilities,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Redesign and reconstruct the playground including new play equipment, safety surface, greenery, etc.",Site Name: Sidney Hillman Playground,Sidney Hillman Playground,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000008D0B0742B27E52C05F7EA7C98C5B4440
1998,303202418C,Manhattan,1,03,103,MN 03,C,site,18,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Renovations are needed for additional seating, irrigation for greenery, and expansion of curb in East Broadway for pedestrian safety.",Site Name: Kimlau Square,Kimlau Square,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000334E4354E17F52C04C1AA375545B4440
2038,304202412C,Manhattan,1,04,104,MN 04,C,site,12,Public housing upgrades or renovations,Other transit infrastructure requests,Work with MTA to design the West 41st and 10th Ave station for the # 7. And extend #7 to service additional communities.,Street Name: West 41 St    Cross Street 1: 10th Ave  Cross Street 2: 10th Ave,,West 41 St,West 41 St,10th Ave,10th Ave,HYHK Alliance,CHEKPEDS,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,geosupport_2_street_name,0104000020E61000000100000001010000000C854559BD7F52C0784CA3D426614440
2317,308202421C,Manhattan,1,08,108,MN 08,C, ,CS,NYPD staff and training resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund a fully built Park along the East River between 60th and 63rd Streets on the Esplanade including phase 2B of Andrew Haswell Green Park.,Site Name: Andrew Haswell Green,Andrew Haswell Green,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000028F38FBE497D52C0D28E1B7E37614440
2032,304202409C,Manhattan,1,04,104,MN 04,C, ,09,Schools and educational facilities,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","DeWitt Clinton Park is Hell's Kitchen largest park. It provides active and passive park space as well as a signi?cant playground. The Park has also gone without renovation in decades and is in need of serious upgrades including repaving the playground & courts, new playground equipment and new spray shower and drainage lines.","Site Name: Dewitt Clinton Park;   Street Name: 11th Ave. &, W 54th St",Dewitt Clinton Park,"11th Ave. &, W 54th St",11th Ave. W 54th St,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000002AABE97AA27F52C09F8EC70C54624440
2305,308202415C,Manhattan,1,08,108,MN 08,C, ,15,Park maintenance and safety,"Other requests for park, building, or access improvements",Fund the return of the Queensboro Oval to the community for year round public use.,Street Name: York Ave    Cross Street 1: 59th St  Cross Street 2: 59th St,,York Ave,York Ave,59th St,59th St,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_2_street_name,0104000020E6100000010000000101000000273D170E6C7D52C04E203EE61B614440
2058,304202422C,Manhattan,1,04,104,MN 04,C, ,22,Zoning and land use,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund the repair of the sidewalk at Gutenberg Playground located at West 49th Street between 9th and 10 Avenues. The sidewalk on the north side of 49th Street between Ninth and Tenth Aves in front of the Gutenberg Playground is dangerous and needs complete repair. The area in front of the playground ?oods regularly and is a series of numerous trip hazards.,Site Name: Gutenberg Playground,Gutenberg Playground,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000009E5DBEF5617F52C08CDAFD2AC0614440
2059,304202422E,Manhattan,1,04,104,MN 04,E,site,22,"Park, buildings, and access improvements",Other traffic improvement requests,Study and install shared streets on four blocks on Hudson Boulevard East.,Street Name: Hudson Boulevard    Cross Street 1: West 33 Street  Cross Street 2: West 33 Street,,Hudson Boulevard,Hudson Boulevard,West 33 Street,West 33 Street,Hudson Yards and Hell's Kitchen Alliance,,,DOT,841,1,This project has been created and is awaiting future scheduling considerations.,geosupport_2_street_name,0104000020E6100000010000000101000000A99998DA108052C0160FF9B093604440
2064,304202425C,Manhattan,1,04,104,MN 04,C,street,25,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate McCa?rey Playground, including new play equipment, spray shower, greenery and drainage lines. W. 43rd Street, between 8th & 9th Avenues.","Site Name: Mccaffrey Playground;   Street Name: W. 43rd Street, between 8th & 9th Avenues",Mccaffrey Playground,"W. 43rd Street, between 8th & 9th Avenues",W. 43rd Street,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000E4BED53A717F52C0698B6B7C26614440
2066,304202426C,Manhattan,1,04,104,MN 04,C, ,26,Street and lot cleaning,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",The dog run at DeWitt Clinton Park is heavily used and in need of a renovation The surface should be comparable with current dog park materials. Improved water facilities should also be completed.,"Site Name: Dewitt Clinton Park;   Street Name:  11th Ave. &, W 54th St",Dewitt Clinton Park,"11th Ave. &, W 54th St",11th Ave. W 54th St,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000002AABE97AA27F52C09F8EC70C54624440
