unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
1865,301202436C,Manhattan,1,01,101,MN 01,C, ,Traffic and traffic flow,Reconstruct or upgrade a building in a park,Expand grant programs for restorations of landmarked buildings in parks,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1869,301202438C,Manhattan,1,01,101,MN 01,C, ,Other budget request,Other traffic improvement requests,"Additional funding of up to $1.5 million to add to the $500,000 that was already allocated in order to expand the scope of the study and the implementation of a pilot(s) for what is framed by the DOT as Pedestrian Priority in the Financial District (bordered by Broadway, Brooklyn Bridge, Water St and State St) to address street safety, sanitation, freight delivery and crowding issues that have been noted in CB1 resolutions and by numerous other groups including in the ?Make Way for Lower Manhattan? initiative and report.",,,,,,,DOT,841,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1871,301202439C,Manhattan,1,01,101,MN 01,C, ,Traffic and traffic flow,Other capital budget request for DPR,City Hall Park Northeast Plaza - This large space should be re-examined to make it into a more useful open space to serve the community. This area has also suffered damage from NYPD vehicle parking. More lawn area be open to the public.,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1873,301202440C,Manhattan,1,01,101,MN 01,C, ,Park maintenance and safety,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Bowling Green - Create a design to enlarge and make this major tourist destination safer. Now that the City has decided to keep the Charging Bull statue there, we need to find a way to separate visitors from vehicular traffic by enlarging this busy park.",,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1835,301202421C,Manhattan,1,01,101,MN 01,C, ,Park maintenance and safety,Provide more housing for extremely low and low income households,Build income restricted housing for a mix of family sizes. (studio through many-bedroom residential units),,,,,,,HPD,806,1,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
1795,301202401C,Manhattan,1,01,101,MN 01,C, ,Traffic and traffic flow,Invest in capital projects to improve access to waterfront,"Rebuild the New Market Building for public use with community amenities. This idea comes from the 2002 Downtown East River Waterfront Concept Plan sponsored by CB 1 and the Alliance for Downtown NY. Such uses could include, but are not limited to a community center with indoor and rooftop recreation space, public uses, community amenities, and possibly a restaurant, rental and repair facilities for bicycles, boats and other recreational equipment.",,,,,,,EDC,802,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1797,301202402C,Manhattan,1,01,101,MN 01,C,street,Transportation infrastructure,Other capital budget request for DEP,"Integrate the remediation of the CSO system to reduce overflow into the East and Hudson Rivers by including them within resiliency projects, such as the Fidi/Seaport Climate Resiliency Master Plan.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1799,301202403C,Manhattan,1,01,101,MN 01,C,general,"Library facilities, equipment and programs (NYPL)",Repair or construct new curbs or pedestrian ramps,"Continue funding projects to make intersections safe for all users using best available technology and techniques such as sidewalk ramps, smooth crosswalks, auditory signals, etc.",,,,,,,DOT,841,1,Pedestrian ramps will be constructed at all locations citywide by NYCDOT over the next several years.  DOT received additional funding for this purpose.,NO LOCATION DATA,
1833,301202420C,Manhattan,1,01,101,MN 01,C, ,"Library facilities, equipment and programs (NYPL)",Other capital budget request for EDC,"For short/medium flood resiliency infrastructure, we encourage innovative barrier design that is economical, effective and that can be manufactured locally",,,,,,,EDC,802,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
1837,301202422C,Manhattan,1,01,101,MN 01,C, ,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Enlarge and make this major tourist destination safer. Now that the City has decided to keep the Charging Bull statue there, we need to find a way to separate visitors from vehicular traffic by enlarging this busy park.",,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1843,301202425C,Manhattan,1,01,101,MN 01,C, ,Transit Infrastructure,"Create a new, or renovate or upgrade an existing public library (NYPL)","Provide funding for a new library on the east side of CD1, where the residential population has been increasing rapidly with a particular increase in families and children.",,,,,,,NYPL,37,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1855,301202431C,Manhattan,1,01,101,MN 01,C, ,"Park, buildings, and access improvements","Improve traffic and pedestrian safety, including traffic calming",Pilot education/enforcement activities to reduce human powered and electrically propelled bicycle riding on sidewalks and in dense crowds of pedestrians.,,,,,,,DOT,841,7,"Traffic Calming Device requests should be directed to the respective NYCDOT Borough Commissioner (B/C).  The B/C will work with the community to access the need for, and the most effective location, type, and installation of traffic calming devices.",NO LOCATION DATA,
1879,301202443C,Manhattan,1,01,101,MN 01,C, ,Commercial district revitalization,Other capital budget request,Landmarks Preservation Commission - Expand grant programs for restorations of landmarked buildings in parks.,,,,,,,LPC,999,6,The Landmarks Preservation Commission does not have a capital budget structure and therefore cannot directly provide funding for capital projects. We recommend this project be brought to the attention of your elected officials i.e. Borough President and/or City Council member.,NO LOCATION DATA,
1901,302202402C,Manhattan,1,02,102,MN 02,C, ,Landmarks and preservation,Other capital budget request,"Allocate funds for the permanent preservation of Elizabeth Street Garden, in its entirety, on land owned by NYC Department of Housing Preservation & Development, on a through lot on Elizabeth Street and Mott Streets, between Prince and Spring Streets. CB2 urges HPD to transfer jurisdiction over this lot to the Parks Dept. without further delay. The neighborhood around Elizabeth St. Garden lacks open space. Little Italy and SoHo account for 23% of CB 2's population, but have only 3% of its open space, virtually 100% paved, for an open space ratio of only 0.07 acres per 1,000 residents. Elizabeth St. Garden is located in the only downtown Manhattan neighborhood that the NYC Parks Department defines as underserved by open space.",Site Name: Elizabeth Street Garden;   Street Name: Elizabeth St. bet. Prince & Spring Sts.,Elizabeth Street Garden,Elizabeth St. bet. Prince & Spring Sts.,Elizabeth St.,,,HPD,806,6,This request is not recommended for funding.,GEOCODING FAILED,
1939,302202421C,Manhattan,1,02,102,MN 02,C, ,Other budget request,Other capital budget request for DPR,"Allocate funds for replace the fence at the Time Landscape and re-think the area completely. State Senator Hoylman allocated $62,500 through participatory budgeting to replace the fence around the Time Landscape to make it more secure.",Site Name: Time Landscape;   Street Name: LaGuardia Place & West Houston Street.,Time Landscape,LaGuardia Place & West Houston Street.,West Houston Street.,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
1933,302202418C,Manhattan,1,02,102,MN 02,C, ,Park programming,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Allocate funds to repair and replace Belgian blocks on Bond St., between Broadway and the Bowery, on Wooster St. between Houston and Canal Streets., on Gansevoort and Little West 12th Streets between 9A and 8th Ave., and on 14th St. between 9th Ave. and Route 9A.  Belgian Blocks are either badly damaged, missing or both and need to be restored and/or replaced. In some cases the structural base is so deteriorated, reconstruction is needed. Current poor condition is hazardous to pedestrians and a blight to the historic districts. The restoration of these streets with Belgian blocks is essential in keeping with the nature of these historically important areas",,,,,,,DOT,841,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
1907,302202405C,Manhattan,1,02,102,MN 02,C, ,Traffic and traffic flow,Other capital budget request for DOE,"Allocate funds for additional technology improvements, including smart boards, devices, connectivity, laptops and computers for PS 130 and Harvest Collegiate High School.",,,,,,,DOE,40,10,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
1504,303202402C,Manhattan,1,03,103,MN 03,C, ,FDNY programs and staffing,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Allen Pike St Malls (Parks) This is a highly visible location, and currently unreconstructed malls attract garbage and derelict bikes. This has a negative impact on local businesses and does not address the lack of amenities needed by the community and tourists. Additionally, $2 million has been allocated for the Delancey Street Comfort Station.",Site Name: Allen Pike St Malls,Allen Pike St Malls,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
1980,303202409C,Manhattan,1,03,103,MN 03,C, ,Naturally Occurring Retirement Community (NORC) programs,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Funding to reconstruct first floor of Stanton Street park building (storehouse) to create community space and make bathroom accessible to the public. This building should be reconstructed for community use to increase recreational and programmed space as this space is accessible and has a usable bathroom, features which make it appropriate for use by the community in an area with a serious lack of community spaces.",Site Name: Sara Delano Roosevelt Park,Sara Delano Roosevelt Park,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
2004,303202421C,Manhattan,1,03,103,MN 03,C, ,Street and lot cleaning,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Funding needed to reconstruct park pathways, adjacent brick walls and sidewalks and other areas. Sprinklers near Stanton Street are also in need of repair as well as the pathways and sidewalks which are so badly deteriorated that they present safety issues. The brick walls surrounding the park need reconstruction to improve users' safety inside and adjacent to the park's walls.",Site Name: Sara Delano Roosevelt Park,Sara Delano Roosevelt Park,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
1982,303202410C,Manhattan,1,03,103,MN 03,C, ,Garbage collection and recycling,Other capital budget request for DOT,"For the last decade, these very popular bike lanes along Allen Street from Houston south routinely flood, forcing riders into vehicular traffic. Repairs have not been made and reconstruction is now necessary.",Street Name: Allen St from Houston south,,Allen St from Houston south,Allen St from Houston south,,,DOT,841,8,"Requests for repair/reconstruction of roadway subsidence will be field inspected by NYCDOT. If it is a DEP issue, the location will be forwarded to DEP.",GEOCODING FAILED,
1978,303202408C,Manhattan,1,03,103,MN 03,C, ,Garbage collection and recycling,Other capital budget request for DPR,Funding is needed for new fencing and installation of on-site water in community gardens.,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
1972,303202405C,Manhattan,1,03,103,MN 03,C, ,Senior center programs,Renovate or upgrade NYCHA community facilities or open space,"La Guardia Addition is in dire need of elevator upgrade. It is a NYCHA senior citizen building with 23 floors. Many tenants are older, with vulnerabilities and disabilities.",,,,,,,NYCHA,996,3,In order to fund this initiative contact local elected officials for appropriations.,NO LOCATION DATA,
1506,303202403C,Manhattan,1,03,103,MN 03,C, ,"Library facilities, equipment and programs (BPL)",Other affordable housing programs requests,"Opportunities for affordable housing must be increased, including senior housing, supportive housing, housing for the formerly homeless, hotel and commercial conversions to residential uses, community opportunities to purchase distressed properties, and long-term preservation of existing affordable housing in the district.",,,,,,,HPD,806,8,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
2026,304202406C,Manhattan,1,04,104,MN 04,C, ,Schools and educational facilities,Other capital budget request for EDC,"The Manhattan Cruise Ship terminal is an overwhelming source of pollution. When ships are docked, their engines run to generate power and keep the lights on, emitting thousands of tons of diesel particulates into the air. A docked ship?s emission for one day equal 34,000 idling tractor trailers. Installing a socket for cruise ships to ""plug-in"""" to draw power from the existing power grid will dramatically reduce diesel particulate matter and improve the water quality in the Hudson River. Cruise ship fleets are already turning over and the EDC should serve that demand to upgrade the terminal and reduce the carbon footprint of the cruise ship industry.",Site Name: Cruise Ship Terminals,Cruise Ship Terminals,,,,,EDC,802,2,EDC is currently investigating the possibility of a project at this site.,GEOCODING FAILED,
2042,304202414C,Manhattan,1,04,104,MN 04,C, ,"Public housing maintenance, staffing and management",Reconstruct streets,Reconstruct Ninth Avenue from West 51st to 34th Streets to complete the capital projects for sidewalk widening already underway . Implement neck downs on each street block directly to the East and West of Ninth Avenue.,Street Name: 9th Ave    Cross Street 1: West 55st St  Cross Street 2: West 34th St,,9th Ave,9th Ave,West 55st St,West 34th St,DOT,841,7,Further study by the agency of this request is needed.,GEOCODING FAILED,
2090,304202438C,Manhattan,1,04,104,MN 04,C, ,Street trees and forestry services,Other garbage collection and recycling infrastructure requests,"Restore and Expand funding for the Better Bin Pilot Program. The Better Bin pilot program resulted in a new bin prototype, but testing and roll-out have been suspended due to a lack of funding. There are also areas in our neighborhood in need of additional baskets (e.g. recycling in addition to trash, to prevent overflow). Improvements to litter baskets as well as additional baskets in areas of need could help with the rat problem and improve sidewalk aesthetics.",,,,,,,DSNY,827,3,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
2088,304202437C,Manhattan,1,04,104,MN 04,C, ,Traffic and traffic flow,"Evaluate a public location or property for green infrastructure, e.g. rain gardens, stormwater greenstreets, green playgrounds","Continued Support: MCB4 lauds the administrations NYC Green Infrastructure Program and we ask that EDC and other agency partners, including the Federal government design, construct and maintain a variety of sustainable green infrastructure practices within MCD4. A portion of the FY 2023 budget should be earmarked to conduct a feasibility study of measures that can limit the damage of storm surges including flood gates.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2086,304202436C,Manhattan,1,04,104,MN 04,C, ,NYPD programs,Provide new facilities such as a firehouse or EMS station,"Fund the permanent relocation of the West 23rd Street #7 EMS station (FDNY) to West 29th Street (11/12 Ave)  MCB4 specifically requests immediate funding for a relocation of the EMS station that is temporarily located on W. 23rd Street and Tenth Avenue. The current temporary location was never designed for the heavy use the EMS is placing on this site. The current small, cramped location adjacent to residential buildings has resulted in noise and exhaust pollution. The site is unsafe for both FDNY personnel and nearby residents and pedestrians.",,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2070,304202428C,Manhattan,1,04,104,MN 04,C,street,Traffic and traffic flow,Provide new homeless shelters or SROs,Establish a standard family with children shelter that can provide a robust level of onsite services and programs in the district.,,,,,,,DHS,71,9,"DHS currently funds programs to address these issues and concerns. To learn more about these programs and available resources in your district, please contact the agency.",NO LOCATION DATA,
2062,304202424C,Manhattan,1,04,104,MN 04,C, ,NYPD staff and training resources,Other capital budget request for DOE,"Fund the cost of replacing the school sign at PS11, located at 320 W.21st St. The name change project was sponsored and researched by students and renamed the Sarah J. Garnett School, a New Yorker who was an African-American school principal in the NYC Public School system and suffragist.",,,,,,,DOE,40,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2060,304202423C,Manhattan,1,04,104,MN 04,C, ,Sanitation Enforcement,Other garbage collection and recycling infrastructure requests,"Fund the infrastructure and placement of pubic, curbside recycling bins - (paper/plastic/metal/glass). Due to the lack of a universal corner basket recycling program, the overwhelming majority of waste materials collected are sent to landfills, undercutting green initiatives and resulting in a wasteful cost of resources.",,,,,,,DSNY,827,6,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,NO LOCATION DATA,
2068,304202427C,Manhattan,1,04,104,MN 04,C, ,Zoning and land use,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Fund the renovation and construction of Gertrude Kelly Playground with updated playground equipment including a new and better spray shower, fencing and plantings. West side of 8th Avenue between 16th & 17th Streets",,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2052,304202419C,Manhattan,1,04,104,MN 04,C, ,Garbage collection and recycling infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund the renovation and construction of the bathrooms at the following parks: Dewitt Clinton Park - West 52/54 from 11/12 Ave Matthews-Palmer Park - 445 W 45th St Chelsea Park - 450 West 27th Street. Without new and updated bathrooms these parks can not live up to their potential nor can they support needed ?xed post park sta?.,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2044,304202415C,Manhattan,1,04,104,MN 04,C, ,Garbage collection and recycling,Other capital budget request for DOT,"In anticipation of a full transfer to electric vehicles, private, commercial and public, the need for separate, multi-vehicle charging areas is urgent. Our district houses arteries to both the George Washington Bridge and the Lincoln Tunnel. If the city expects to hit its own carbon-free goals, we need to have the appropriate infrastructure and funding to achieve that objective with a priority on universal availability.",,,,,,,DOT,841,8,NYCDOT is currently implementing a Pilot Project to address this condition.,NO LOCATION DATA,
2034,304202410C,Manhattan,1,04,104,MN 04,C, ,Traffic and traffic flow,Renovate interior building component,Expand funding to upgrade and or replace student and staff bathrooms and water fountains that are past their functional lifespan or need significant repair/upgrades to touchless systems.,,,,,,,DOE,40,9,This project was funded in a prior fiscal year and the construction contract has been let.,NO LOCATION DATA,
2030,304202408C,Manhattan,1,04,104,MN 04,C,street,Transit Infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Complete installation  of islands in  permanent concrete structures (10th and 11th Avenues)  10th Avenue: 3 islands - From West 52 Street to West 60 Street. 11th Avenue: West 58 Street and West 59 Street, 2 concrete median islands and West 57 Street to West 42 Street - convert 25 painted islands to concrete.",,,,,,,DOT,841,1,Work on this project/program has either been completed or will be finished in FY 2024.,NO LOCATION DATA,
2022,304202404C,Manhattan,1,04,104,MN 04,C, ,Garbage collection and recycling,Repair or construct new curbs or pedestrian ramps,"Fulfill the city's commitment to install ADA compliant ramps at intersections - Dyer Ave and West 34th Street - North side of West 42 Street and Dyer Avenue. In addition, install up to 30 audible pedestrian signals, especially at West 15th Street and 9th avenue.",,,,,,,DOT,841,1,Pedestrian ramps will be constructed at all locations citywide by NYCDOT over the next several years.  DOT received additional funding for this purpose.,NO LOCATION DATA,
2056,304202421C,Manhattan,1,04,104,MN 04,C, ,Traffic and traffic flow,Provide new or increase number of sanitation trucks and other equipment,"Restore cuts to DSNY capital budget to allow for upgrades and expansion of the DSNY. In particular, light equipment to clear the  snow at bus stops and corners, electric powered collection trucks, dual-bins and salt spreaders. Delays in equipment purchase have increased the core fleet beyond the target 8-year lifespan, resulting in greater maintenance costs and decreased readiness to serve the district.",,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
2020,304202403C,Manhattan,1,04,104,MN 04,C, ,Homelessness prevention programs,"Provide a new NYPD facility, such as a new precinct house or sub-precinct","Fund the acquisition of a NYPD sub-station facility for the 10th Precinct in the Hudson Yards area, will provide better coordination and service across the entire district.",,,,,,,NYPD,56,5,"NYPD's funding constraints, project capacity and Department priorities rule out including this project at this time.",NO LOCATION DATA,
2137,305202411C,Manhattan,1,05,105,MN 05,C, ,Schools and educational facilities,"Create a new, or renovate or upgrade an existing public library (NYPL)",HVAC and Roof Replacement estimated at $2.05M at the Andrew Heiskell branch,Site Name: andrew heiskell library,andrew heiskell library,,,,,NYPL,37,3,"NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.",GEOCODING FAILED,
2155,305202420C,Manhattan,1,05,105,MN 05,C, ,Sanitation Enforcement,Other capital budget request for DEP,Add drainage in the 14th Street Corridor to mitigate flooding at the Union Square subway station.,Site Name: Union Square;   Street Name: 14th st,Union Square,14th st,14th st,,,DEP,826,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
2157,305202421C,Manhattan,1,05,105,MN 05,C, ,Traffic and traffic flow,Other capital budget request for DEP,Add drainage in the28th Street Corridor to mitigate flooding in the 28th Street subway station.,Street Name: 28 Street    Cross Street 1: Park Avenue  Cross Street 2: Lexington Avenue,,28 Street,28 Street,Park Avenue,Lexington Avenue,DEP,826,8,Further study by the agency of this request is needed.,GEOCODING FAILED,
2180,305202439C,Manhattan,1,05,105,MN 05,C,street,Economic development investments,Reconstruct streets,Widen 8th ave,Street Name: 8th ave    Cross Street 1: 34th st  Cross Street 2: 40th st,,8th ave,8th ave,34th st,40th st,DOT,841,1,NYC DOT completed this project with an in-house initiative.,GEOCODING FAILED,
2170,305202429C,Manhattan,1,05,105,MN 05,C, ,Transportation infrastructure,Other transportation infrastructure requests,"Repair or construct new medians or bus pads Explanation: 5.5 blocks of Park Avenue South Median Restorations planter repair at 31st Street + multiple new tree plantings: 3 btw 28-29 Streets / 3 btw 29-30 Streets / 5 btw 30-31 Streets / 4 btw 31-32 Streets) The Partnership will be putting up at least $30K to clear, weed, and seasonally landscape this sections of PAS medians in our expansion area. Carryover form FY23",Street Name: Park Avenue    Cross Street 1: 28 Street  Cross Street 2: 32 Street,,Park Avenue,Park Avenue,28 Street,32 Street,DOT,841,3,This request includes more than one proposal.  Funding for part is recommended.,GEOCODING FAILED,
2141,305202413C,Manhattan,1,05,105,MN 05,C, ,Services for homebound older adults,Provide technology upgrade,"lTo further close the digital divide and provide M411 with connectivty and wiring on every floor if the lease allows. Roughly 15% of households in our district do not have household internet access, which means too many kids are being left behind if not supported at school",,,,,,,DOE,40,2,This project was funded in a prior fiscal year and the scope is now underway.,NO LOCATION DATA,
2135,305202410C,Manhattan,1,05,105,MN 05,C, ,Services to support low-income New Yorkers,Other transportation infrastructure requests,"Additional funding to support green infrastructure initiatives throughout the district, but particularly in areas of greatest pedestrian traffic such as around Penn Station, Herald and Greeley Squares, and Times Square. These green infrastructure initiatives should include rain gardens, stormwater management, greenstreets, etc. to create a variety of sustainable green infrastructure practices in public and private streetscapes in the district. The City should use existing development proposals in the District as a platfrom to insert these City priorities into proposals.",,,,,,,DOT,841,4,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
2131,305202408C,Manhattan,1,05,105,MN 05,C, ,Agency-wide,Provide a new or expand an existing elementary school,"Fund the 100,000 square foot public school on the Bleecker School site in Greenwich Village on land owned by New York University; and utilize this opportunity before it passes back to NYU",,,,,,,DOE,40,3,Community District is located in a School District with identified seat need.  Location for school will be based on site and funding availability.,NO LOCATION DATA,
2129,305202407C,Manhattan,1,05,105,MN 05,C, ,Workforce development,Other affordable housing programs requests,Provide capital funding to close the gap in construction cost increases due to inflation for affordable housing projects closing in the next fiscal year,,,,,,,HPD,806,2,HPD will accommodate this issue with existing resources as it pertains to the Housing Maintenance Code.  Other legal support services may be provided via other agencies.,NO LOCATION DATA,
2127,305202406C,Manhattan,1,05,105,MN 05,C, ,Services for the homeless,Other capital budget request for HPD,"Allocate funding for capital construction vehicles to supplement, increase or begin the conversion of commercial properties into residential buildings.",,,,,,,HPD,806,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2123,305202404C,Manhattan,1,05,105,MN 05,C, ,Schools and educational facilities,Other capital budget request,"All current and new DEP\DDC infrastructure projects in the community district 5 must have funding expanded or included to support small business impacted by the construction. DDC projects, particularly water main projects with DEP, can take years and significantly impact local businesses. This impact must be mitigated within the DDC contract for this work.",,,,,,,DEP,826,10,This request is not recommended for funding.,NO LOCATION DATA,
2121,305202403C,Manhattan,1,05,105,MN 05,C, ,Affordable housing programs,Other affordable housing programs requests,"Create a City capital fund administered by HPD in partnership with HDC, similar in structure to other HPD-administered capital subsidy programs, to provide needed funding for Housing Development Fund Corporations, either alone or in partnership with other entities, to distribute new rental housing vouchers supporting homeless households and tenants at risk of eviction. Because the supply of these vouchers as provided by various expense budgets is dwarfed by demand, creative solutions -- such as this new capital fund -- are urgently needed",,,,,,,HPD,806,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
2119,305202402C,Manhattan,1,05,105,MN 05,C, ,Affordable housing programs,Other affordable housing programs requests,"$2.5 billion in additional new construction financing each year for the next five years for apartments specifically built for homeless and extremely low-income New Yorkers. We are urging the City to create 6,000 apartments per year for homeless households and an additional 6,000 apartments per year for extremely low-income households.",,,,,,,HPD,806,5,HPD lacks adequate funds to undertake this budget request.,NO LOCATION DATA,
2117,305202401C,Manhattan,1,05,105,MN 05,C, ,Other needs,Expand loan programs to rehabilitate multiple dwelling buildings,"Increase capital allocation to HPD Supportive Housing Loan Program, and raise the budget for maintenance and operations (M&O) of those buildings so that supportive housing is well maintained, lasts the extent of its viable life, and provides a decent home for thousands of singles and families that have been chronically homeless. The Supportive Housing Network of New York consistently reports shortfalls in M&O budgets of building security, janitorial staff, insurance, and building maintenance, among other areas",,,,,,,HPD,806,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2125,305202405C,Manhattan,1,05,105,MN 05,C, ,FDNY facilities and equipment,Other capital budget request for DOHMH,Develop medical respite beds for patients that are not sick enough to provide hospital level care but are discharged by hospitals with mental health service needs. The city could consider using underutilized hotel space to save on capital cost.,,,,,,,DOHMH,816,10,This is not within DOHMH jurisdiction,NO LOCATION DATA,
2139,305202412C,Manhattan,1,05,105,MN 05,C, ,Services for the homeless,"Renovate, upgrade, or expand ACS sites that provide services to children, youth and families","To fund renovations to increase programmatic space at the ACS Children?s Center which is a 24/7 temporary care center for children entering foster care, located in Manhattan CD 6 but utilized by CB5 youth as well.",,,,,,,ACS,68,9,ACS appreciates support from the Community Board.,NO LOCATION DATA,
2178,305202437C,Manhattan,1,05,105,MN 05,C, ,Park maintenance and safety,Other transportation infrastructure requests,Create electric car charging stations within CB5,,,,,,,DOT,841,2,NYCDOT is currently implementing a Pilot Project to address this condition.,NO LOCATION DATA,
2179,305202438C,Manhattan,1,05,105,MN 05,C, ,Senior center programs,"Improve mobility options, including bike share",Create electric bike charging stations within CB5,,,,,,,DOT,841,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2175,305202434C,Manhattan,1,05,105,MN 05,C, ,Transit Infrastructure,Provide new or increase number of sanitation trucks and other equipment,Purchase more compact multipurpose machines with plows to clear bike lanes,,,,,,,DSNY,827,1,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
2161,305202423C,Manhattan,1,05,105,MN 05,C, ,FDNY facilities and equipment,Upgrade or create new plazas,Permanent reconstruction of the Flatiron Public Plazas and Worth Square. Capital reconstruction costs are estimated to be $45 million.,,,,,,,DOT,841,9,This project is included in the ten-year plan.,NO LOCATION DATA,
2133,305202409C,Manhattan,1,05,105,MN 05,C, ,Schools and educational facilities,"Provide new emergency vehicles, such as fire trucks or ambulances",Upgrade/replacement of Large Emergency Response Vehicles - FDNY's MERVs are outdated and need to be upgraded,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
2149,305202417C,Manhattan,1,05,105,MN 05,C, ,Educational programs,Other capital budget request for DFTA,Funding to add or replace DFTA vehicles for serving the home bound,,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
2151,305202418C,Manhattan,1,05,105,MN 05,C, ,Programs to address other public health issues,Other garbage collection and recycling infrastructure requests,Expansion of Clean Curbs program by providing curbside storage equipment and modified trucks to enable pickup of containers rather than bags,,,,,,,DSNY,827,8,The Department of Sanitation is in the process of evaluating the need and feasibility of this request.,NO LOCATION DATA,
2153,305202419C,Manhattan,1,05,105,MN 05,C, ,Affordable housing programs,Upgrade or create new plazas,Make permanent all temporary Broadway plazas. A number of temporary plazas were installed on Broadway 15 years ago by DOT. The plazas should be upgraded to permanent plazas. A top priority is that they are elevated to the level of the sidewalk and have light and electricity.,,,,,,,DOT,841,9,This project is included in the ten-year plan.,NO LOCATION DATA,
2176,305202435C,Manhattan,1,05,105,MN 05,C, ,Park maintenance and safety,Other transportation infrastructure requests,Create permanent bike infrastructure on CB5 side street,,,,,,,DOT,841,8,Bike path enhancement requests will be reviewed as part of the federally-funded Bicycle Network Development Program.,NO LOCATION DATA,
2174,305202433C,Manhattan,1,05,105,MN 05,C, ,Affordable housing programs,Other capital budget request for FDNY,Purchase new generators for: Engine 26: 220 West 37th Street ? Generator,,,,,,,FDNY,57,8,"Emergency generators are being installed throughout firehouses on a yearly basis, priority established by Fire Operations, funding is reliant on Federal Grants. Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",NO LOCATION DATA,
