unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
312,107202414E,Bronx,2,07,207,BX 07,E, ,Housing oversight and emergency programs,"Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)",Providing more Beacon Programs in our district is necessary and a critical tool in keeping children/young adults off the street and positively engaged.  Additional after-school slots are necessary to ensure all children in the district are given the opportunity to utilize these services.,,,,,,,DYCD,260,9,DYCD has increased funding in this service area.,NO LOCATION DATA,
308,107202412E,Bronx,2,07,207,BX 07,E, ,After school programs,"Expand, or enhance Emergency Food Assistance Program (EFAP)","Food insecurity is a major challenge for residents of Community Board 7, especially during this period of economic inflation. Community Board 7 requests increasing the funding for emergency food programs and pantries within Community Board 7 and also funding to advertise Food Help NYC so that residents can be better informed of the assistance available and refer neighbors.",,,,,,,HRA,96,9,HRA continues to maintain funding for EFAP. During the COVIDpandemic funds have been added to the budget to purchase additional food.,NO LOCATION DATA,
306,107202411E,Bronx,2,07,207,BX 07,E, ,Educational programs,Expand street outreach,Explanation: CB7 requests a higher number of outreach activities to be conducted within CB7 for areas that are known to be frequented by chronically homeless and unsheltered individuals.,,,,,,,DHS,71,9,"Street outreach services are available 24/7, 365 days a year. By calling 311 or using the 311 app when a homeless individual appears to be in need of assistance, any New Yorker can dispatch an outreach team to that person and help them move indoors. Funding for street outreach has more than doubled in recent years.",NO LOCATION DATA,
304,107202410E,Bronx,2,07,207,BX 07,E, ,Services for vulnerable New Yorkers,Increase home delivered meals capacity,"Currently there are only 15 providers, citywide, serving home delivered meals in 22 catchment areas. We need to increase the number of providers and catchment areas to better serve seniors including those residing in Community Board 7.",,,,,,,DFTA,125,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
302,107202409E,Bronx,2,07,207,BX 07,E, ,Services for the homeless,Continue Crime Prevention/Victim Assistance Program for Seniors,"CB7 requests an information campaign about crime prevention and victim assistance programs for seniors in the Bronx. The Board requests targeted outreach activities including tabling at community events, mailings, television commercials, and phone banking advertising these services to our senior communities.",,,,,,,DFTA,125,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
298,107202407E,Bronx,2,07,207,BX 07,E, ,Elder abuse programs,"Provide more information and services related to STIs, HIV/AIDS, and family planning","Explanation: Provide more information and services related to STIs, HIV/AIDS, and family planning, including access and communication around where folks can access PREP and PEP.",,,,,,,DOHMH,816,3,"DOHMH has a variety of HIV programs, with a special focus on men who have sex with men; transgender women who have sex with men; blacks; Latinos; and people struggling with substance abuse.  We will review and assess the request for additional programming, which would be contingent upon availability of funds.",NO LOCATION DATA,
324,107202420E,Bronx,2,07,207,BX 07,E, ,Homelessness prevention programs,"Improve subway station or train cleanliness, safety and maintenance","Major cleaning and rehabilitation are needed at the B, D and 4 subway lines within District 7.",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
294,107202405E,Bronx,2,07,207,BX 07,E, ,Programs to address HIV/AIDS or other infectious diseases,Enhance NORC programs and health services,"Explanation: Bronx CB7 requests funding for DFTA to conduct a study to determine eligibility for a NORC program within CB7. According to recently available census data, approximately 10% of Community Board 7 residents are aged 65 years and older. However, within the district, there are concentrations of older adults that need services and support to age with dignity and comfort in their own homes.",,,,,,,DFTA,125,3,DFTA will continue to advocate for increased funding support for aging services.,NO LOCATION DATA,
290,107202403E,Bronx,2,07,207,BX 07,E, ,Naturally Occurring Retirement Community (NORC) programs,Create a neighborhood plan in coordination with the community,"As part of the redevelopment of the Kingsbridge Armory, the Department of City planning should conduct a zoning and land use study of the area that would create a master plan for future neighborhood needs, such as, schools, job growth, housing, and commercial development. The creation of a Special Kingsbridge Armory District can allow for the transfer of development (air) rights for much needed affordable housing in the area.",,,,,,,DCP,30,8,DCP does not have discretionary funding to allocate to this request. Please contact the DCP Borough Office for more information.,NO LOCATION DATA,
341,107202430E,Bronx,2,07,207,BX 07,E, ,Animal and pest control services,Expand subway service frequency or hours of operations,"The neighborhoods in our district are experiencing a substantial increase of residential units. Therefore, frequency in service is a priority on the B and D train lines. Extend express service during evening rush hours from 4:00 PM to 8:00 PM. Faster service will avoid overcrowding.",,,,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
338,107202427E,Bronx,2,07,207,BX 07,E, ,Traffic and traffic flow,Invest in financial incentives and low cost financing for job creation and retention,"Explanation: With our community still experiencing a 6.6% unemployment rate as of August 2022, funding for Job Readiness and Empowerment Programs that focus on developing skills in job searching, interviewing and job retention are vital to the community.",,,,,,,EDC,802,5,Securing funding for this request is outside of EDC's jurisdiction; please contact the agency if you have any questions about the EDC budget process.,NO LOCATION DATA,
328,107202422E,Bronx,2,07,207,BX 07,E,site,Other needs,"Provide, expand, or enhance rental assistance programs/vouchers for permanent housing","To prevent homeless, additional funding is needed to maintain people living in their homes with rent assistance our vouchers",,,,,,,HRA,96,9,Homelessness prevention is one of the Agency's priorities. Funds have been allocated in the budget for these services.,NO LOCATION DATA,
316,107202416E,Bronx,2,07,207,BX 07,E,site,Transportation infrastructure,Expand programs for housing inspections to correct code violations,Provide additional personnel for HPD to enforce the housing maintenance code.,,,,,,,HPD,806,1,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
342,107202431E,Bronx,2,07,207,BX 07,E, ,Water supply system,"Improve traffic and pedestrian safety, including traffic calming","During peak and non-peak hours, traffic from the highway at the 207 Street Bridge can be difficult and unsafe to navigate. In 2016, NYPD reported 156 traffic related accidents and in 2017, NYPD reported 136 traffic related accidents. The intersection remains unsafe to navigate when vehicles speed through the lights while pedestrians try to cross to and from the bridge and to and from the University Heights Metro North train station. The presence of traffic agents will discourage motorists from violating traffic rules. and to and from the University Heights Metro North train station. The presence of traffic agents will discourage motorists from violating traffic rules.",,,,,,,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
343,107202432E,Bronx,2,07,207,BX 07,E, ,Building code and zoning enforcement,Increase enforcement of canine waste laws,The district has historically had one of the highest volumes of complaints regarding canine waste.  An increase in public education and infrastructure (such as bags) along parks and sidewalks would be helpful in addressing this long-standing issue.,,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
345,107202434E,Bronx,2,07,207,BX 07,E, ,Street trees and forestry services,Animal and pest control requests including reducing rat and mosquito populations,"The ongoing COVID-19 pandemic has exponentially increased the volume of rats and other vermin in the communities within Community Board 7. We request funding to provide additional and improved methods of animal and pest control to address the unsanitary conditions in our buildings, streets, and  communities. We also request funding to continue virtual and in-person education sessions through programs like the Rat Academy.",,,,,,,DOHMH,816,3,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
346,107202435E,Bronx,2,07,207,BX 07,E,site,Transit Infrastructure,Inspect fire hydrant at a specific location and repair or replace as needed,The community would like to request fire hydrant tamper proof valves for all hydrants throughout the district to prevent illegal use.,,,,,,,DEP,826,7,Further study by the agency of this request is needed.,NO LOCATION DATA,
347,107202436E,Bronx,2,07,207,BX 07,E, ,Park maintenance and safety,Expand code enforcement,Provide additional personnel for DOB to enforce code violations and maintenance.,,,,,,,DOB,810,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
349,107202438E,Bronx,2,07,207,BX 07,E,site,Public housing upgrades or renovations,Plant new street trees,Remove dead trees and plant new trees in the empty pits throughout Community               Board #7.,,,,,,,DPR,846,5,Parks plans to plant trees in all available street tree locations (except where trees will be planted by developers as mandated by zoning) but will need additional funds for tree guards.,NO LOCATION DATA,
300,107202408E,Bronx,2,07,207,BX 07,E, ,Services for homebound older adults,Create or promote programs to de-stigmatize substance misuse and encourage treatment,It is important to make Naloxone accessible and available to community members without out-of-pocket costs. Community members have expressed the importance of being able to access Naloxone to prevent opioid overdoses in our communities. It is important for Naloxone to be accessible within pharmacies and health care organizations within Community Board 7 and that the public has access to this lifesaving intervention.,,,,,,,DOHMH,816,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
318,107202417E,Bronx,2,07,207,BX 07,E,site,"Public housing maintenance, staffing and management",Increase enforcement of dirty sidewalk/dirty area/failure to clean area laws,"There is a need to increase sanitation enforcement personnel to address the trash along our commercial corridors that include, but not limited to, Fordham Road, Kingsbridge Road, Jerome Avenue, East 198th Street, East 204th, Bainbridge Avenue, and Webster Avenue. In addition, the additional personnel could also focus on the dirty sidewalks along our residential streets. An increase in enforcement in tandem with public education would be helpful in tackling the problems of littering, trash maintenance, and the proper way to keep sidewalks and streets clean on our neighborhood streets.",,,,,,,DSNY,827,1,This program is currently funded and the Department of Sanitation recommends its continued support.,NO LOCATION DATA,
296,107202406E,Bronx,2,07,207,BX 07,E, ,Substance misuse prevention programs,"Provide, expand, or enhance after school programs for middle school students (grades 6-8)",Students in our district are underrepresented in two specialized high schools in our community. We are requesting test preparation programs to prepare our students for admission to Bronx science and American Studies High Schools.,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
339,107202428E,Bronx,2,07,207,BX 07,E, ,Sanitation Enforcement,"Support local CBO's efforts to provide or expand district marketing, branding, and promotion",Our community businesses need help now more than ever. The current climate has put a huge economic strain on local businesses; they need assistance.,,,,,,,SBS,801,8,Feedback will be used for future programs,NO LOCATION DATA,
288,107202402E,Bronx,2,07,207,BX 07,E, ,Mental health programs,"Create or promote programs for education and awareness on preventing chronic diseases including quitting smoking, nutrition, physical activity, etc.","According to the latest available NYC Community Health Profile for Bronx Community District 7, the adult obesity rate in our district is 33% higher than the average for the city. The rate of diabetes is 19% and 35% of residents have hypertension, both rates higher than the NYC average. We request funding to promote existing programs and initiatives that promote healthy living and chronic disease prevention. We request that promotion efforts are multilingual and culturally competent for the diverse population within CB7.",,,,,,,DOHMH,816,3,DOHMH is committed to helping New Yorkers live healthier lives and plans to contiue funding for obesity and physical activity programming contingent upon available resources.,NO LOCATION DATA,
314,107202415E,Bronx,2,07,207,BX 07,E, ,Sanitation Enforcement,Improve trash removal and cleanliness,"The current number of parks personnel assigned to trash removal is insufficient.  Additional personnel are needed for trash removal and general upkeep of community park space. The purchase of a mechanical broom, grass cutter, and pickup truck for the Parks Department to address pathway maintenance and ensure frequent garbage collection in Community District #7 parks is needed.",,,,,,,DPR,846,5,The Parks Department would support this request for personnel.,NO LOCATION DATA,
310,107202413E,Bronx,2,07,207,BX 07,E,site,"Park, buildings, and access improvements",Other educational programs requests,Provide funding for the establishment of a Gifted and Talented (G&T) program as well as a preparatory course for the G&T Test in a school within Community District 7.,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
344,107202433E,Bronx,2,07,207,BX 07,E, ,NYPD staff and training resources,Other community board facilities and staff requests,"Provide additional funding for Community Boards to fulfill Charter mandate responsibilities. We are requesting that the city increase the community boards budget to $350,000 to properly serve the districts growing population.",,,,,,,OMB,2,8,"As of the FY 2024 Preliminary Budget, each Community Board's budget is $257,507.",NO LOCATION DATA,
326,107202421E,Bronx,2,07,207,BX 07,E,site,Traffic and traffic flow,Provide or enhance rental subsidies programs,The lack of affordable housing and the continuing decline in the number of Section 8 vouchers has made it impossible for many residents to find affordable housing options. Additional rental subsidy programs would also be helpful in creating housing options for these residents.,,,,,,,HPD,806,3,HPD-administered federal rental subsidy programs are subject to annual Congressional budget appropriations. HPD does not have authority to increase the budget or number of vouchers made available by HUD.,NO LOCATION DATA,
348,107202437E,Bronx,2,07,207,BX 07,E, ,Other budget request,Hire additional school safety agents,"There is a shortage of public safety officers within our district, and Parent Associations and school administrations have expressed interest in additional safety measures for the schools. Whenever new public safety officers come in, others currently in the position either retire, quit, or get promoted to a higher paying position in another division outside of School Safety division. Many schools like PS 86, PS 8, and others have between 2 and 3 officers on staff, yet some schools have multiple buildings, and all schools have many entrances that remain unguarded due to low numbers of officers.",,,,,,,NYPD,56,3,NYPD's funding is currently available to maintain school safety.  There is no funding to support increased staffing levels.  The availability of future funding depends on decisions made in the Preliminary and Executive Budget process.,NO LOCATION DATA,
320,107202418E,Bronx,2,07,207,BX 07,E, ,Transportation infrastructure,Enhance park safety through more security staff (police or parks enforcement),Additional PEP officers are needed to patrol our parks and playgrounds to address various quality of life issues.,,,,,,,DPR,846,5,The Parks Department would support this request for personnel.,NO LOCATION DATA,
332,107202424E,Bronx,2,07,207,BX 07,E,site,"Park, buildings, and access improvements",Other park maintenance and safety requests,"Provide a full time Gardener and Maintenance personnel for Mosholu Parkway, St. James Park and Devoe Park which have very large green spaces and require additional maintenance.",,,,,,,DPR,846,5,The Parks Department would support this request for personnel.,NO LOCATION DATA,
334,107202425E,Bronx,2,07,207,BX 07,E, ,Tax and other incentives programs and financing support,Provide a new bus service or Select Bus Service,"Add a new Select Bus Service line from the Fordham Road area to LaGuardia Airport. This bus line was once proposed by the MTA, but funding never materialized and never implemented. The Board continues to believe that this vital bus line will provide an easier connection to the airport for all Bronxites.",,,,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
373,108202412E,Bronx,2,08,208,BX 08,E,site,Environmental protection,Other NYPD programs requests,"Increase funding for School Crossing Guards throughout CB8, especially needed at PS95 and Ampark Neighborhood School (located at intersection of Sedgwick Ave & Hillman Ave.).",Street Name: Sedgwick Ave    Cross Street 1: Van Cortlandt Park West,,Sedgwick Ave,Sedgwick Ave,Van Cortlandt Park West,,NYPD,56,2,"Based on the latest budget, the NYPD has a specific budgeted headcount.  The agency is working on filling vacancies in order to get to that headcount.",GEOCODING FAILED,
431,108202444E,Bronx,2,08,208,BX 08,E, ,Garbage collection and recycling infrastructure,Clean catch basins,"Increase funding for catch basin inspection, cleaning, and maintenance in flood prone areas along Broadway and Bailey Avenue and on roadways in Kingsbridge Heights and Van Cortlandt Village",,,,,,,DEP,826,7,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
387,108202419E,Bronx,2,08,208,BX 08,E, ,NYPD staff and training resources,Other youth workforce development requests,Expand SYEP to 14 & 15 year olds & increase hours & stipend amount for those under the age of 16.,,,,,,,DYCD,260,9,DYCD has increased funding in this service area.,NO LOCATION DATA,
375,108202413E,Bronx,2,08,208,BX 08,E, ,Educational programs,Other domestic violence services requests,"Domestic Violence Unit: Increase funding for domestic violence unit within NYPD 50th Precinct, including community workshops to educate residents about warning signs of domestic violence, lists of shelters available to victims, how to obtain protective orders, and counseling services available. to residents",,,,,,,HRA,96,9,HRA continues to maintain programs for Domestic Violence in the community. HRA is not responsible for NYPD budget requests.,NO LOCATION DATA,
428,108202441E,Bronx,2,08,208,BX 08,E, ,Sewage and flooding,Increase transportation services capacity,Increase Access A Ride Services in CB8,,,,,,,DFTA,125,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
393,108202422E,Bronx,2,08,208,BX 08,E, ,Sewage and flooding,Provide more firefighters or EMS workers,FDNY Paramedic Unit: Restore funding to maintain FDNY Paramedic Unit in CB8 (to replace canceled 27 Victor Unit).,,,,,,,FDNY,57,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
423,108202437E,Bronx,2,08,208,BX 08,E, ,Traffic and traffic flow,Other expense budget request,"Boosting existing wi-fi signals Requesting that wi-fi signals at tax funded locations (police departments, fire departments, libraries etc.) be given wi-fi booster to create more access",,,,,,,DoiTT,858,10,This request is not DoITT specific.,NO LOCATION DATA,
419,108202435E,Bronx,2,08,208,BX 08,E, ,Traffic and traffic flow,Other expense budget request,DSNY- Restore e-cycling Program: community drop-off site in CD08,,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
417,108202434E,Bronx,2,08,208,BX 08,E,site,Schools and educational facilities,Funding for a new senior center program,"Increase to funding in Dementia Care: Non-subsidized social adult day programs have closed, leaving only one non-profit social adult daycare (SADC) in Bronx CB8. Expand tuition assistance for non-profit programs to allow more eligible seniors to afford SADC and fund outreach programs to educate family caregivers on dementia, safety issues, and caregiver support opportunities.",,,,,,,DFTA,125,10,This request is not recommended for funding.,NO LOCATION DATA,
415,108202433E,Bronx,2,08,208,BX 08,E,site,Schools and educational facilities,Provide additional senior center staffing,"Older Adult Center Transportation: Dedicated permanent transportation service funding in Older Adult Center contracts. Walkability in many sections of our community is difficult: steep hills, step streets and long blocks. Regular bus service provides limited North-South routes and even fewer East-West routes. Additionally, transportation services can provide vital food access for older adults.",,,,,,,DFTA,125,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
413,108202432E,Bronx,2,08,208,BX 08,E, ,Senior center programs,Other expense budget request for DEP,"DEP: Increase funding for catch basin inspection, cleaning, and maintenance in flood prone areas along Broadway and Bailey Avenue and on roadways in Kingsbridge Heights and Van Cortlandt Village",,,,,,,DEP,826,7,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
426,108202439E,Bronx,2,08,208,BX 08,E, ,Senior center programs,Conduct traffic or parking studies,Study Putnam Greenway Connections: Study of safe pedestrian and bicycle connections to Putnam Greenway from Bailey Avenue and from Broadway/Broadway Bridge and Van Cortlandt Village,,,,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
407,108202429E,Bronx,2,08,208,BX 08,E,site,"Park, buildings, and access improvements",Expand opportunities for electronic waste collection and disposal,Restore e-cycling program to include community drop-off for buildings with less than 10 units in Bronx District 8,,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
403,108202427E,Bronx,2,08,208,BX 08,E, ,Garbage collection and recycling,"Improve traffic and pedestrian safety, including traffic calming",DOT ? Safe Crossings: Increase funding to inspect and maintain pavement at cross-walks throughout the district to mitigate falls that often lead to health decline and death; refresh cross-walk lines striping to increase driver and pedestrian visibility; lengthen pedestrian walk signals and add audible crossing signals near large senior populations and shopping areas.,,,,,,,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
429,108202442E,Bronx,2,08,208,BX 08,E, ,Transportation infrastructure,Other senior center program requests,Increase Internet Access for Seniors in CB8,,,,,,,DFTA,125,10,This request is not recommended for funding.,NO LOCATION DATA,
397,108202424E,Bronx,2,08,208,BX 08,E, ,Sewage and flooding,"Evaluate a street segment or intersection for green infrastructure, e.g. rain gardens, stormwater greenstreets, and plan for construction if feasible",Install Right-of-Way Green infrastructure along Broadway to alleviate flooding and pooling in Kingsbridge and Marble Hill,,,,,,,DEP,826,7,Further study by the agency of this request is needed.,NO LOCATION DATA,
421,108202436E,Bronx,2,08,208,BX 08,E, ,Transportation infrastructure,Conduct traffic or parking studies,Broadway Corridor Parking Study: Conduct a parking study of the Broadway corridor to better understand future capital or expense priorities to balance supply and demand of parking including commercial parking,,,,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
425,108202438E,Bronx,2,08,208,BX 08,E, ,Services for homebound older adults,Other expense budget request,DEP - Maintain DEP Property and upgrade maintenance contracts for areas around Jerome Park Reservoir to clean up illegal dumping,,,,,,,DEP,826,7,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
432,108202445E,Bronx,2,08,208,BX 08,E,site,NYPD facilities and equipment,Provide new bike lanes,,,,,,,,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
433,108202446E,Bronx,2,08,208,BX 08,E,general,Community board facilities and staff,Provide new bike lanes,DEP/DOT ?Study of safe pedestrian and bicycle connections to Putnam Greenway from Bailey Avenue and from Broadway/Broadway Bridge,,,,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
434,108202447E,Bronx,2,08,208,BX 08,E,site,Schools and educational facilities,Other garbage collection and recycling infrastructure requests,,,,,,,,DSNY,827,7,More information is needed from the community board.  The community board should contact the agency to report specific information regarding areas/locations of concern.,NO LOCATION DATA,
399,108202425E,Bronx,2,08,208,BX 08,E,site,Schools and educational facilities,Other expense budget request,"DSS/HRA - Counseling Services: Increased agency outreach for those affected by COVID-19, family crisis counseling, and other mental health problems, including service staff for suicide prevention hot-lines and other mental health professionals.",,,,,,,DOHMH,816,10,Please contact the Office of Human Resources Administration/Department of Social Services directly,NO LOCATION DATA,
427,108202440E,Bronx,2,08,208,BX 08,E, ,Programs to address other public health issues,Other expense budget request for DOE,Expanding College Access for All Program: Expand College Access for All programs throughout CD08 middle schools,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
383,108202417E,Bronx,2,08,208,BX 08,E, ,Youth workforce development,Other expense budget request,"Affordable Housing Serving Older District Residents: To reduce homelessness and allow older residents with low/moderate income to continue to age in their familiar communities, increase funding for housing subsidies for current residents to avail themselves of neighborhood preferences in new and existing affordable senior housing buildings, to prevent evictions from current units, and provide support for other programs that allow seniors to age independently and in place.",,,,,,,HPD,806,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
381,108202416E,Bronx,2,08,208,BX 08,E,site,Park maintenance and safety,New equipment for maintenance,"14.	PARKS - DPR CD08 Parks Equipment: Serious and increasing trash conditions in all our parks, necessitates Parks Department needs:   ?	One large garbage truck Currently equipment is shared with another district.  ?	Crew Cab Pickup: to transport staff & equipment/tools around CD08. Necessary to address maintenance needs of District.  ?	Deere Tractor with Cutting Unit: Constantly need maintenance, especially with hilly topography, such machinery is essential for mowing.",,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
367,108202409E,Bronx,2,08,208,BX 08,E,site,NYPD programs,Other senior center program requests,"Food Programs: Food insecurity has become increased within our community. There is Increased need for congregate food programs, additional food pantries, plus meals for individuals who are temporarily homebound.",,,,,,,DFTA,125,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
365,108202408E,Bronx,2,08,208,BX 08,E, ,Other budget request,Other expense budget request,7.	HOUSING - NYCHA-   ?	Security: Sufficient Personnel to adequately monitor cameras at Marble Hill Houses  ?	Sanitation Services: Additional personnel for NYCHA Sanitation Teams and additional trash receptacles. ?	Laundry Room: Restoration of building #9 laundry room at the Marble Hill Houses.,,,,,,,NYCHA,996,9,This capital project is included in the agency's departmental estimates for FY 2024. For details check the FY 2024 Preliminary Budget Statement for Capital Projects and/or the current Commitment Plan.,NO LOCATION DATA,
361,108202406E,Bronx,2,08,208,BX 08,E, ,"Park, buildings, and access improvements",Other expense budget request for DSNY,"DSNY- Full Restoration/ Trash Removal: Funding for additional trash removal, staffing, and clean-up support in under-served commercial areas throughout CD08, especially in Environmental Justicedesignated areas Kingsbridge, Kingsbridge Heights, Marble Hill and Broadway commercial corridor",,,,,,,DSNY,827,7,DSNY will evaluate this request.,NO LOCATION DATA,
357,108202404E,Bronx,2,08,208,BX 08,E, ,Garbage collection and recycling,Other expense budget request for DOT,Step Street Repair:   Repair damaged features and reset misaligned stone steps on step streets and repaint railings and lampposts at:  ?	West 230th Street between Riverdale Ave and Johnson Ave  ?	West 230th Street between Edgehill Ave and Netherland Ave  ?	West 232nd Street between Johnson Ave and Netherland Ave  ?	West 232nd Street between Riverdale Ave and Irwin Ave  ?	West 238th Street between Irwin Ave and Waldo Ave  ?	Godwin Terrace between West 231st Street and Naples Terrace  ?	Adjacent to 3860 Bailey Avenue between Bailey Ave and Orloff Ave   Repair and repaint railings and fill the gaps in the cobble stone to prevent weed overgrowth on the step street at:  ?	West 238th Street between Orloff Avenue and Cannon Place  ?	West 238th between Irwin Ave and Waldo Ave,,,,,,,DOT,841,6,This request contains different proposals for locations that are not contiguous. Please resubmit as part of a general area or as individual locations.,NO LOCATION DATA,
355,108202403E,Bronx,2,08,208,BX 08,E, ,Garbage collection and recycling infrastructure,"Extend library hours, expand library programs, and enhance library collections (NYPL)",Maintain 6-day service at branch libraries.,,,,,,,NYPL,37,3,NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,NO LOCATION DATA,
353,108202402E,Bronx,2,08,208,BX 08,E,site,Schools and educational facilities,Other expense budget request,"ELCA: NYPL-Maintain 6-day programs in our 5 branches(Van Cortlandt, Kingsbridge, Riverdale, Spuyten Duyvil, Jerome Park)",,,,,,,NYPL,37,3,"NYPL is in favor of this project; however, restored City capital funding is required.  NYPL will continue to work through the City's budget process for needed funding.  Please contact NYPL for additional information.",NO LOCATION DATA,
351,108202401E,Bronx,2,08,208,BX 08,E,site,"Park, buildings, and access improvements",Other park maintenance and safety requests,"PEP Personnel sufficient to monitor CD08 Parks: PEP Personnel to properly enforce rules and regulations with assistance of NYPD: illegal use of Putnam Greenway by electric bikes, motor bikes and ATVs; Seasonal problem of unlawful BBQs in CD08 parks; chronic double-parking along Broadway adjacent to Van Cortlandt Park (VCP) Parade Grounds, and to enforce regulations in VCP and other CD08 parks, in particular by bicycle-mounted PEP officers.",,,,,,,DPR,846,5,The Parks Department would support this request for personnel.,NO LOCATION DATA,
363,108202407E,Bronx,2,08,208,BX 08,E, ,Senior center programs,Other senior center program requests,"Older Adult Centers Funding: Increase dedicated funding to ensure qualified staff, access to mental health services, funding for licensed social worker, technology infrastructure internally, technology support externally, increase outreach to lessen isolation and potential abuse, provide food security, and meet all service delivery funding requirements.",,,,,,,DFTA,125,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
359,108202405E,Bronx,2,08,208,BX 08,E, ,Senior center programs,Other garbage collection and recycling infrastructure requests,"DSNY- Increased funding for manual litter patrol and splinter groups for the removal of trash throughout CB8, especially in Environmental Justice designated areas of Kingsbridge, Kingsbridge Heights, Marble Hill, and Broadway commercial corridor and around vacant lots.",,,,,,,DSNY,827,7,DSNY will evaluate this request.,NO LOCATION DATA,
409,108202430E,Bronx,2,08,208,BX 08,E, ,Environmental protection,Provide new traffic or pedestrian signals,Clean up and Re-paint Step Street located on Broadway between West 231st & West 232nd Streets,,,,,,,DOT,841,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
411,108202431E,Bronx,2,08,208,BX 08,E, ,Senior center programs,Other expense budget request for DCA,SBS/DCWP- Funding for Financial Literacy Education Programs: targeted at CB8 small businesses,,,,,,,DCA,866,9,Further study by the agency of this request is needed.,NO LOCATION DATA,
369,108202410E,Bronx,2,08,208,BX 08,E, ,Educational programs,Other expense budget request,"DOHMH/DSNY ? Funding for Rat Mitigation: Increase in funding for rat inspections, mitigation tools and rat academy for CB8 affected neighborhoods",,,,,,,DOHMH,816,3,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
430,108202443E,Bronx,2,08,208,BX 08,E, ,Transportation infrastructure,Other programs to address public health issues requests,Provide Additional Funding for Coronavirus home test kits to help decrease the infection rate within CB8 and to assist the decrease of clinic & hospital visits.,,,,,,,DOHMH,816,6,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
389,108202420E,Bronx,2,08,208,BX 08,E, ,FDNY programs and staffing,Provide or expand community composting programs,Increase funding for NYC Compost Project to expand education and outreach for curbside pick-up program and on-site composting,,,,,,,DSNY,827,9,This program is currently funded and the Department of Sanitation recommends its continued support.,NO LOCATION DATA,
405,108202428E,Bronx,2,08,208,BX 08,E, ,Environmental protection,Expand bus service frequency or hours of operation,Restore full Bx20 service.,,,,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
