trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
412202230C,Queens,12,412,C,30,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Fund curbs on west side of 188th, 192, 193, 195th Streets; 195th Place; Jamaica Ave and Hillside Ave (Jamaica to 91st Ave); Southside of 91st Ave to 187th St.", , , , , ,Hon. Mark Weprin,,412202124C,The agency requires additional information from the community board regarding this request,"Curb replacement/(re)construction requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",185459
413202203C,Queens,13,413,C,3,DFTA,DEPARTMENT FOR THE AGING,Services for homebound older adults,Other capital budget request for DFTA,Funding to provide tablets and internet  for seniors so they can have the necessary access to information and online services., , , , , ,,, , , ,186055
412202233C,Queens,12,412,C,33,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Reconstruct Foch Blvd between Merrick Blvd and 167th Street, needs necessary reconstruction.  There is an urgent need for repairs to side walk and to the center aisle.  Sstreet lighting must be upgraded and a traffic light with turn signal installed at 167 Street and Foch Blvd. ", , , , , ,,,412202130C,"The agency agrees with this request, will accommodate",This project was funded in a prior fiscal year and the construction contract has been let.,185461
412202235C,Queens,12,412,C,35,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Request complete reconstruction of 204th Street, between Jamaica Ave and LIRR street needs necessary flood relief, roadbed, curbs and sidewalks. ", , , , , ,,,412202137C,This request has already been funded,This project was funded in a prior fiscal year and the preliminary design contract has been let.,185869
412202236C,Queens,12,412,C,36,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"Reconstruct sidewalk on the corner of 192nd Street and Jamaica Ave., northwest corner of PS 35 elementary school.  This would provide safety for school children and deter sidewalk dumping in the area", , , , , ,,,412202138C,This request has already been funded,Work on this project/program has either been completed or will be finished in FY 2020.,185749
413202202E,Queens,13,413,E,2,DPR,DEPARTMENT OF PARKS AND RECREATION,Street trees and forestry services,"Forestry services, including street tree maintenance","As ""Climate Change"" has increased the severity of storms, it has also increased the anxiety of our residents with swinging trees and tree branches. QCB13 receives a large number of calls with concern about damaged trees and overhanging tree branches. The contract for tree pruning needs to be increased before there is excessive property damage or personal injury.", , , , , ,,, , , ,186052
412202237C,Queens,12,412,C,37,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Reconstruct Brinkerhoff Ave (110th Ave) from 173rd Street o 178th Street.  Reconstruct 176th Street from Brinkerhoff Ave (110th Ave) to 109th Ave.  The section of Brinkerhoff AVe is in serious disrepair.  It has not been resurfaced of properly maintained in the last 60 years.  There is little to no sidewalk between 176th and 178th streets.  The roadway is higher than the pedestrian walkway causing water from the rain and broken water mains to flow into the years and basements of homes.  Between 177th and 178th Streets the roadway is so broken up, there is no paving from the pedestrian walkway.  Cars are parked in the mud.  We are submitting photographic evidence. It is truly a deplorable condition.", , , , , ,,,412202139C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,185870
412202238C,Queens,12,412,C,38,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,"Construct etc. street in the South Jamaica area bounded by South Road, Buy R. Brewer Blvd., Baisley and Sutphin Boulevards.", , , , , ,,,412202140C,The agency requires additional information from the community board regarding this request,Please contact the Borough Commissioner's office to discuss this request.,184324
412202239C,Queens,12,412,C,39,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,Construct curbs along 116th Rd. between 194th  St. and 195th St. in St. Albans.  There is a great deal of traffic approaching the light at Linden Blvd. and 195th St.  Cars park three abreast during drop off and pick up times.  Newly constructed curbs will increase pedestrian safety., , , , , ,,,412202141C,The agency requires additional information from the community board regarding this request,"Curb replacement/(re)construction requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",184325
412202240C,Queens,12,412,C,40,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,Other park programming requests,"Requesting boating and concessions in Baisley Pond Park - develop income streams in Baisley Pond Park. Return boating to the park with related concessions to generate income for the maintenance of the park.  

Increasing green space in an underserviced area is an important goal.  Commissioner Silver agreed that this was a priority in the October 2020 City Council Committee meeting.  Additionally, Queens Borough Commissioner Docket mentioned the same at an October 2020 meeting with the Saint Alban's. Alpha Streets Civic Association.  ", , , , , ,,, , , ,186749
412202241C,Queens,12,412,C,41,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Boating and concessions in Baisley Pond Park.  Develop income streams in Baisley Pond Park.  Return boating to the Park with retail concessions to generate for the maintenance of the Park.  , , , , , ,,, , , ,186896
412202256C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,"Construct, etc. street in the South Jamaica area bounded by South Road, Guy R Brewer, Baisley and Sutphin Boulevards", , , , , ,,,412202155C,The agency requires additional information from the community board regarding this request,Please contact the Borough Commissioner's office to discuss this request.,184327
412202242C,Queens,12,412,C,42,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Requesting DPR taking over two parcels of land in St. Albans per citizen petition of 2019.

Increasing green in an underserviced area is an important goal.  Commissioner Silver agreed tht this was a priority in the October 2020 City Council Committee meeting.  Additionally, Queens Borough Commissioner Docket mentioned the same at an October 2020 meeting with the Saint Alban's Alpha Streets Civic Association.  See the attached petition from that same community group from 2019 requesting that the parcel of and including one know as Q111 and adjacent unmapped lot be combined into become DPR managed Park lands", , , , , ,Hon. Daneek Miller,, , , ,186897
501202233C,Staten Island,1,501,C,33,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Other transportation infrastructure requests,The streets are deteriorating., , , , , ,,,501202133C,This request requires further study,Please contact the Borough Commissioner with the specific location(s) of concern.,184333
412202245C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,This area has fallen into disrepair.  The sidewalk is necessary for those walking to Farmers Blvd. from the LIRR tunnel.  There should be spaces left for trees., , , , , ,,,412202144C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,185750
412202246C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming","there is no turnoff from Basiley to Linden Blvd. All traffic has to go down Baisley to Farmers Blvd.  to get to Linden Blvd.  There are two schools in this area (St. Catherius and PS 36), plus there are many small children that live an d play in this area, traffic is constant and heavy.  The children are at risk.  There have been a few accidents.  This would remove some of the traffic and insure a safer crossing fir children and seniors in the community.", , ,Basiley Blvd,Linden Blvd,Linden Blvd,,,412202145C,The agency requires additional information from the community board regarding this request,Please contact the Borough Commissioner's office to discuss this request.,183305
414202201E,Queens,14,414,E,1,DOT,DEPARTMENT OF TRANSPORTATION,Ferries,Expand the frequency or hours of operation of ferries,"Build  parking lot  ,concessions and bathrooms for ferry - increase weekend hours for ferry during summer",Beach 108 st & Beach Channel dr, ,Beach 108 st,Channel dr,Channel dr,,,414202101E,The agency does not/cannot give priority to funding this request,This location is not city owned,183088
412202248C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Request complete reconstruction of 204th  street, between Jamaica Avenue and LIRR street needs necessary flood relief, roadbed, curbs and sidewalks.", , , , , ,,,412202147C,This request has already been funded,This project was funded in a prior fiscal year and the preliminary design contract has been let.,185871
412202249C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"Reconstruct sidewalk on the corner of 192nd Street and Jamaica Ave, northwest corner new P.S. 35 elementary school.  This would provide safety for school children and deter sidewalk dumpling in the area.", , , , , ,Department of Environmental Protection,Brinkerhoff Action Group,412202148C,"The agency agrees with this request, will accommodate",Work on this project/program has either been completed or will be finished in FY 2020.,185751
412202251C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"Reconstruct 204th Street between Jamaica Ave and the LIRR.  Request complete reconstruction of 204th Street between Jamaica Ave and the LIRR street needs necessary floor relief, roadbed, curbs and sidewalks.", , , , , ,,,412202150C,This request has already been funded,This project was funded in a prior fiscal year and the preliminary design contract has been let.,185464
413202201E,Queens,13,413,E,1,FDNY,FIRE DEPARTMENT,FDNY programs and staffing,Expand funding for fire prevention and life safety initiatives,This district has had a number of fatal fires over the past few years. Fire safety education partnered with the Smoke/CO2 Detector giveaway and installation program with the Red Cross is important in communities that have many overcrowded wood-framed houses.  , , , , , ,SpringGar Civic Association,,413202101E,This request requires further study,Approval of this request is contingent upon the receipt of private funding and/or budgeted through elected officials' funding.,183032
412202252C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,Pave and open Montauk Ave for two way traffic from Linden Blvd. to 120 th Ave.  A truning light on Baisley and Montauk  and a stop sign on 120th Ave and Montauk are needed.    There is no turnoff from Baisley to Linden Blvd. all traffic has to go down Baisley to Farmers Blvd. to get to Linden Blvd.  There are two schools in this area St. Catherius and PS 36; plus there are many small children that live and play in this area; traffic is constant and heavy.  Children are at risk.  There have been a few accidents.  This would remove some of the traffic and ensure a safer crossing for children and seniors in this community, , , , , ,,,412202151C,The agency requires additional information from the community board regarding this request,This includes more than one proposal. Please separate into individual requests for the following year. Please contact the Borough Commissioner's Office to discuss this request.,185465
412202254C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,Fund curb installation.  for many years our streets have not had new curbs and the area at 109th Ave and 171st Street is an abandoned eyesore.  New curbing will improve the quality of the area., , , , , ,,,412202153C,The agency requires additional information from the community board regarding this request,"Curb replacement/(re)construction requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",185466
412202255C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,for many years our streets have not had new curbs and the area at 109th Ave. & 171 Street is an abandoned eyesore.  New curbing will improve the quality of the area, , ,109th Ave,171th Street,171th Street,,,412202154C,The agency requires additional information from the community board regarding this request,"Curb replacement/(re)construction requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",185467
412202258C,Queens,12,412,C,CS,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,Construct curbing along 99th Ave between Farmers Blvd. and 193rd Street (north side of 99th Ave).  This area has fallen into disrepair.  The sidewalk is necessary for those wishing to walk to Farmers Blvd. from the LIRR tunnel.  There should be spaces left for trees., , , , , ,Merrick Marsden Neighbors Assn. Inc.,Hon. Daneek Miller,412202157C,The agency requires additional information from the community board regarding this request,"Curb replacement/(re)construction requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",185752
413202212E,Queens,13,413,E,12,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Provide more frequent garbage or recycling pick-up,"This section of the district needs more attention as the stores and fast food restaurants attract a lot of people with the residual littering,", , ,Hillside Avenue,Cross Island Parkway,Langdale Street,,,413202116E,"The agency agrees with this request, will accommodate in part",This program is currently funded and the Department of Sanitation recommends its continued support.,184629
413202204E,Queens,13,413,E,4,NYCTA,TRANSIT AUTHORITY,Transit Service,Expand bus service frequency or hours of operation,The bus needs to go 2 blocks further south to provide a safe and efficient transfer for riders going east-west on 147 Avenue connecting with the Q111 and Q113 bus lines., , ,Springfield Boulevard,Road,Road,,,413202102E, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183001
413202205E,Queens,13,413,E,5,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other traffic improvement requests,"This intersection is not perpendicular and requires awkward movements to turn left both north and southbound on 222 Street to get on to Jamaica Avenue. Additionally, the MTA Bus Depot is two blocks away and there are numerous buses all day that need to make a left turn at this location. ", , ,220 Street,Jamaica Avenue (eastbound),Jamaica Avenue (eastbound),,,413202105E,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,184234
413202206C,Queens,13,413,C,6,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","This Community Board is surrounded by highways: Grand Central Parkway to the north; Cross Island Parkway to the east, the Belt Parkway to the south. DOT is responsible for maintaining the grassy areas adjacent to these highways. This office continually gets complaints about dumping and general maintenance in many locations along these traffic arteries.", , , , , ,,,413202104C,"The agency agrees with this request, will accommodate",The agency will accommodate this issue within existing resources.,185874
413202206E,Queens,13,413,E,6,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,Improve the quality/staffing of existing programs offered in parks or recreational centers,"Certain areas of the borough have a titled ""Parks Administrator"" with a seperate budget, partially funded by councilmatic monies. Having two large parks adjacent to each other (Brookville & Springfield Parks) should qualify Parks District 13 for this title and funding stream.", , , , , ,,, , , ,186058
413202207C,Queens,13,413,C,7,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"The curbs in this area have deteriorated or disappeared altogether. It is unfortunate that there is no money for curbs in the DOT budget, but this needs to be in this District Needs Statement. Glen Oaks Village area is defined as North Shore Towers to the north, Little Neck Parkway to the south, Long Island Jewish Hospital/North Shore Towers to the east, and Little Neck Parkway to the west.", , , , , ,,,413202112C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,185754
413202207E,Queens,13,413,E,7,DFTA,DEPARTMENT FOR THE AGING,Services for homebound older adults,Allocate funds for outreach services to homebound older adults and for programs that allow the elderly to age in place,Many seniors are afraid to leave their homes during the pandemic. Funding to senior centers and CBOs is needed to support outreach to these individuals so they are not socially isolated and to assure their safety and needs are being taken care of., , , , , ,,, , , ,186056
413202209C,Queens,13,413,C,9,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Other transit infrastructure requests,Southbound stop at the western corner (in front of the Dollar Store) of Guy R. Brewer Boulevard (where it intersects with Farmers Boulevard). Four (4) buses stop at this location: Q3; Q111; Q113; Q114., , ,Guy R. Brewer Boulevard,York Farmers Boulevard,York Farmers Boulevard,,,413202111C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",184251
413202209E,Queens,13,413,E,9,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Provide better park maintenance,"QCB 13 has lots of parks, playgrounds, center medians and grassy areas that are the responsibility of this agency. Adequate numbers of workers need to be assigned during the warm weather months.", , , , , ,,,413202104E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184586
414202202E,Queens,14,414,E,2,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other expense budget request for DPR,fund design and construction of Parks dept.-  Conceptual plan- for parks throughout district, , , , , ,,,414202102E,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",183844
413202214E,Queens,13,413,E,14,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other educational programs requests,Elementary schools in District 29 are under-performing. After school enrichment programming is needed so these students can perform at least at their grade level and be prepared to compete when they reach high school., , , , , ,,,413202109E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",Funding for this type of program is decided at the local level. Contact the Borough Field Support Centers (BFSCs) for the school.,183771
413202215C,Queens,13,413,C,15,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,The center median needs curbing to protect the garden and irrigation system local residents have worked very hard to keep clean and beautify., , ,Francis Lewis Boulevard,Avenue,Avenue,,,413202109C,This request requires further study,Please contact the Borough Commissioner's office to discuss this request.,185753
414202215E,Queens,14,414,E,15,DSNY,DEPARTMENT OF SANITATION,Street and lot cleaning,Provide more frequent litter basket collection,rockaway is a summer tourist area   basket pick up should be 7 days a week from june- september, , , , , ,,,414202115E,"The agency agrees with this request, will accommodate in part",This program is currently funded and the Department of Sanitation recommends its continued support.,184655
414202229C,Queens,14,414,C,29,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade NYCHA community facilities or open space,fund mold remediation in NYCHA developments in CB 14, , , , , ,,,414202129C,This request requires further study,Further study by the agency of this request is needed.,185645
413202218E,Queens,13,413,E,18,NYCTA,TRANSIT AUTHORITY,Transit Service,Other transit service requests ,"Electronic signage indicating bus arrival times at strategic westbound bus stops (for the morning commute) along Merrick Boulevard, Linden Boulevard, Jamaica Avenue, Hillside Avenue and Union Turnpike.", , , , , ,,,413202115E, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",184265
413202219E,Queens,13,413,E,19,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Programs to address other public health issues,Other programs to address public health issues requests ,"Messaging on wearing masks, social distancing and washing hands need to constantly be reinforced to keep our citizenry diligent during the pandemic. ", , , , , ,,, , , ,186047
414202204E,Queens,14,414,E,4,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other park maintenance and safety requests ,hire more maintenance   workers during summer beach season, , , , , ,,,414202104E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184045
414202206C,Queens,14,414,C,6,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or build new seawalls or bulkheads,repair/replace bulkheads at all street ends in CB14   Rockaway and Broad channel,Jamaica bay, , , , ,,,414202105C,This request requires further study,"DOT has made an initial investment for research and conceptual design, but additional funding must be identified to continue to advance the project. DOT will work closely with the Community Board, elected officials, and all other stakeholders to realize this project.",185698
414202213C,Queens,14,414,C,13,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",Park house needed at Bay view Park, , , , , ,,,414202114C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184493
414202206E,Queens,14,414,E,6,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Animal and pest control services,Animal and pest control requests including reducing rat and mosquito populations,Every spring and summer  the communities along Jamaica bay suffer from   Mosquito  issues, , , , , ,,,414202106E,"The agency agrees with this request, but funding cannot be determined at this time",DOHMH continues to increase the number of inspections performed annually.  We also continue to respond to all 311 complaints and readily participate in walk-through events requested by the community in areas of concern. We also work to control the spread of mosquitos in a variety of ways. Feel free to contact us for a pest control walk-through or to discuss specific mosquito concerns. Additional inspections would be contingent upon available resources.,182614
414202216C,Queens,14,414,C,16,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,with increase in population and density and traffic projected from Downtown Far Rockaway Plan this east-west roadway must be improved, , , , , ,,,414202117C,The agency requires additional information from the community board regarding this request,Please contact the Borough Commissioner's office to discuss this request.,185473
414202208E,Queens,14,414,E,8,SBS,DEPARTMENT OF SMALL BUSINESS SERVICES,Commercial district revitalization,Support development of local Storefront / Facade Improvement Program,"fund storefront program for Far Rockaway  /Mott ave Shopping area, Rockaway Beach shopping area along Rockaway Beach blvd from beach 102 - beach 84 street, Beach 129 street shopping area", , , , , ,,,414202108E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","A sponsor group should apply to the agency through its funding process. Please note that the DSBS Avenue NYC Program does not fund the capital and installation costs of items such as storefronts and/or facade improvements, benches, banners, and holiday lighting. However, soft costs such as design and administration may be funded for a storefront/facade program. For more information go to NYC.gov/neighborhoods.",185905
414202210E,Queens,14,414,E,10,NYPD,POLICE DEPARTMENT,NYPD staff and training resources,Assign additional uniformed officers,Tourism has increased 10 fold during summer need for more Police  officers., , , , , ,,,414202110E,"The agency agrees with this request, but funding cannot be determined at this time",NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,182695
414202211C,Queens,14,414,C,11,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Reconstruct streets,"design and construct the project to widen Rockaway beach blvd/Edgemere ave
from Beach 62 street- Seagirt blvd", , ,rockaway beach blvd/edgemere ave,beach 62 street,beach 62 street,,,414202111C,"The agency agrees with this request, but funding cannot be determined at this time","DOT has made an initial investment for research and conceptual design, but additional funding must be identified to continue to advance the project. DOT will work closely with the Community Board, elected officials, and all other stakeholders to realize this project.",185472
414202211E,Queens,14,414,E,11,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,Other traffic improvement requests,complete the widening to two lanes in each direction /reconstruction of this major east-west roadway from beach 62- to seagirt blvd, , , , , ,,,414202111E,"The agency agrees with this request, but funding cannot be determined at this time","DOT has made an initial investment for research and conceptual design, but additional funding must be identified to continue to advance the project. DOT will work closely with the Community Board, elected officials, and all other stakeholders to realize this project.",184236
414202212E,Queens,14,414,E,12,DSNY,DEPARTMENT OF SANITATION,Street and lot cleaning,Other cleaning requests,Cross bay blvd   median   in broad channel should be cleaned once a month May through September  Rockaway freeway should be cleaned once a month all year round, , , , , ,,,414202112E,"The agency agrees with this request, but funding cannot be determined at this time","Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",183704
414202215C,Queens,14,414,C,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",provide funding for design and constriction of park located at beach 88 street and beach channel drive,Beach Chan Drive/Beach 88 street, ,beach 88 street,channel drive,channel drive,,,414202116C,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,184531
414202216E,Queens,14,414,E,16,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,"Enhance park safety through design interventions, e.g. better lighting ",provide more park enforcement police and agents during summer beach season, , , , , ,,,414202116E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",182931
414202217C,Queens,14,414,C,17,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,improve  buildings    maintance, , , , , ,,,414202118C,The agency does not/cannot give priority to funding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,185665
414202217E,Queens,14,414,E,17,NYCTA,TRANSIT AUTHORITY,Transit Service,Expand subway service frequency or hours of operations,start a AM/PM rush hour  A train service  to shorten commute    eliminate stops in brooklyn, , , , , ,,,414202118E, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183083
414202218C,Queens,14,414,C,18,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Upgrade or create new plazas,"median  is main entrance to community plantings
trees etc. are needed", , , , , ,,, , , ,186241
414202218E,Queens,14,414,E,18,DPR,DEPARTMENT OF PARKS AND RECREATION,Park maintenance and safety,Other park maintenance and safety requests ,Remove remaining old wood jetties adjacent to beach, , , , , ,,,414202119E,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184046
414202219E,Queens,14,414,E,19,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,Other park programming requests,"purchase and install
Mobi matts at all beach side ramps/entrances", , , , , ,,,414202120E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184063
414202220E,Queens,14,414,E,20,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other educational programs requests,"Sunset Cove new park in Broad channel-
fund a environmental education program for school age children", , , , , ,,,414202121E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",Funding for this type of program is decided at the local level. Contact the Borough Field Support Centers (BFSCs) for the school.,183773
414202221E,Queens,14,414,E,21,DOE,DEPARTMENT OF EDUCATION,Educational programs,Other educational programs requests,fund/expand gifted and talented programs in CB14, , , , , ,,,414202122E,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,183774
414202232C,Queens,14,414,C,CS,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Invest in capital projects to improve access to the waterfront,build ferry docks/piers and parking for two ferry locations one on east side of district one on west side of district, , , , , ,,,414202131C,The agency does not/cannot give priority to funding this request,Further study by the agency of this request is needed.,183456
414202223E,Queens,14,414,E,23,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,"Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)",expand in cb14 Beacon and compass programs, , , , , ,,,414202124E,This request has already been funded,DYCD has increased funding in this service area.,184930
414202224C,Queens,14,414,C,24,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"construct shade structures;    17th road park, along board walk from beach 17- 108 streets  Beach 25,59,67,and b 108 streets", , , , , ,,,414202124C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185082
414202224E,Queens,14,414,E,24,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Other garbage collection and recycling requests,"fund regular cleaning- of both side of Rockaway point blvd-
south side- beach 169-193 streets
northside Beach 184-201 streets", , , , , ,,,414202125E,"The agency agrees with this request, but funding cannot be determined at this time","Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",183943
501202206C,Staten Island,1,501,C,6,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide a new or expand an existing middle/intermediate school,Middle schools have exceeded capacity., , , , , ,,,501202106C,This request requires further study,Further study by the agency of this request is needed.,184427
414202225E,Queens,14,414,E,25,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,Other expense budget request for DYCD,Fund  Nest and Horizon programs in CB14, , , , , ,,,414202126E,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)","Presently, there are a variety of agency-funded programs in the district for this target population.  Additional programs are contingent upon available funding and will be distributed through an RFP process.  Organizations are encouraged to apply.",183859
501202228C,Staten Island,1,501,C,28,FDNY,FIRE DEPARTMENT,FDNY facilities and equipment,"Provide new emergency vehicles, such as fire trucks or ambulances",For use in natural emergencies or terrorism activities., , , , , ,,,501202128C,This request requires further study,Further study by the agency of this request is needed.,184750
414202226C,Queens,14,414,C,26,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)",purchase and install Mobi mats at all beach entrances, , , , , ,,,414202126C,"The agency supports this request, but funding is not available at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",183188
