trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id,geom
304202226C,Manhattan,4,104,C,26,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade a high school,"P.S.35M: Increase funding of $100,000.00 to upgrade library to include also computer and media lab.",P35M at Manhattan High School,317 West 52 Street,West 52 Street, , ,,,304202119C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185545,0104000020E61000000100000001010000007BDDDA32197F52C010B82C1AD0614440
304202234C,Manhattan,4,104,C,34,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Increase funding for auditorium air conditioning for Business of Sports and Graphic Arts Campus.,Business of Sports and Graphic Arts Campus,"439 West 49 Street, Manhattan, New York, NY", , , ,CHEKPEDS,,304202140C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185531,0104000020E6100000010000000101000000401CA5AC627F52C0AA467D1FC4614440
304202229C,Manhattan,4,104,C,29,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade a high school,Arts & Craftsmanship High School: Fund 10 Smartboards for classrooms. ,Arts & Craftsmanship High School,439 West 49th Street,West 49th Street, , ,PS11 PTA,,304202132C,This request requires further study,"DOE supports the use of technology in schools.  Pending the availability of additional funds in the DOE's budget and/or Capital Plan, the DOE will see to addressing this need in schools.",185546,0104000020E6100000010000000101000000401CA5AC627F52C0AA467D1FC4614440
304202216C,Manhattan,4,104,C,16,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library",Fund the needed elevator and roof repair of Columbus Branch Library at 742 10th Ave.,Columbus Branch,742 10th Avenue,10th Avenue, , ,,,304202109C,"The agency agrees with this request, but funding cannot be determined at this time",NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,182800,0104000020E6100000010000000101000000CB2913FC6F7F52C04773F748E9614440
304202224C,Manhattan,4,104,C,24,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade an elementary school,"Provide Funds to make P.S. 111 School entrance, gymnasium, and auditorium ADA accessible. Upgrade pre-k bathrooms and sink areas. ",P.S. 111,440 West 53rd Street,West 53rd Street, , ,,,304202117C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185597,0104000020E61000000100000001010000009E59541E567F52C0B3376BD906624440
304202236C,Manhattan,4,104,C,36,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade a high school,High School for Environmental Studies: Expand funding to purchase tablet/stylus sets for our teachers for use in instruction.,HS for Enviromental Studies,444 West 56 Street,West 56 Street, , ,,,304202145C,This request requires further study,Further study by the agency of this request is needed.,185550,0104000020E61000000100000001010000003C6D6EC6457F52C0C717209A49624440
304202230C,Manhattan,4,104,C,30,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade an elementary school,"Increase additional funding of $100,000 for P.S.51 to complete and Earth Science Lab.",Ps 51 Elias Howe,"525 West   44 Street, Manhattan, New York, NY", , , ,,,304202135C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185600,0104000020E610000001000000010100000094510D83B77F52C0CB4F31247C614440
304202222C,Manhattan,4,104,C,22,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade a high school,Expand funding to SCA to refurbish two science labs for Manhattan Bridges High School  at 525 West 50th Street. ,Manhattan Bridges High School , 525 West 50th Street. , , , ,,,304202110C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185544,0104000020E610000001000000010100000034E94B0D907F52C02E98C08E01624440
304202210C,Manhattan,4,104,C,10,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,"Harborview Terrace (525 West 55th Street, New York, NY 10019)   - Prioritize funding for the following items: roof repair, boiler upgrade, new building entrance and emergency exit doors, and retiling of all building common areas.",Harborview Terrace,525 West 55th Street,West 55th Street, , ,Council Member Corey Johnson,Hudson Yards\Hell's Kitchen Alliance,304202103C,"The agency agrees with this request, will accommodate in part",This request includes more than one proposal.  Funding for part is recommended.,185655,0104000020E6100000010000000101000000FC2B55A1627F52C0DC12EE0D63624440
304202202C,Manhattan,4,104,C,2,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other affordable housing programs requests,Provide adequate capital subsidy for the HPD development at the NYCHA Harborview Terrace site located at West 55 Street and 10th Avenue and designate a developer from the most recent RFP process.,Harborview Terrace,525 W 55th St,W 55th St, , ,,,304202101C,This request requires further study,Further study by the agency of this request is needed.,183521,0104000020E6100000010000000101000000FC2B55A1627F52C0DC12EE0D63624440
312202267C,Manhattan,12,112,C,CS,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library",Full renovation of Fort Washington branch library., ,535 WEST 179 STREET,WEST 179 STREET, , ,,,312202155C,"The agency agrees with this request, but funding cannot be determined at this time",NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,182818,0104000020E61000000100000001010000000CC49432C47B52C0F047C86F876C4440
307202239C,Manhattan,7,107,C,39,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","The Performing Arts Library serves local and City-wide needs. It is ideally located within the Lincoln Center campus, near Carnegie Hall, LaGuardia High School, Julliard School, the Special Music School and Fordham and many others. The branch boasts a vigorous circulation and is heavily used, and enhances the cultural identity and resources of our Upper West Side. The building is in need of extensive system-wide structural renovation, including foundation waterproofing; sidewalk replacement and drainage management; safety and security upgrades such as improved exterior lighting, replacement of exterior doors and security cameras; as well as replacement of the HVAC systems including steam pressure stations, air compressors and steam heaters. HVAC is crucial to preserving the collection.",Performing Arts Library,"40 Lincoln Center Plaza, Manhattan, New York, NY", , , ,,, , , ,186984,0104000020E6100000010000000101000000EF5CFC13037F52C0508B353402634440
307202236C,Manhattan,7,107,C,36,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","Upgrade the playground, including resurfacing the pavement around the spray shower, replacing the safety surface, and replacing the backboards. The comfort station also needs renovation.  The playground is scheduled for ADA accessibility improvements - the playground should be renovated to match the new accessibility.",Matthew Sapolin Playground,"Ps  199, Manhattan, New York, NY", , , ,,, , , ,186981,0104000020E6100000010000000101000000285081E2057F52C0DBD921C38D634440
307202208C,Manhattan,7,107,C,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements","Funded and in process. Renovate the schoolyard, which serves P.S. 84 and the adjacent community, into a multi-purpose play area with synthetic turf that can be fully utilized by the students during the school day and neighborhood youths after school and on weekends. Council Member Helen Rosenthal has allocated $750,000, which has been assigned to the School Construction Authority to do the work. ",Sol Bloom Playground,"Ps   84, Manhattan, New York, NY", , , ,,, , , ,186972,0104000020E610000001000000010100000078468D54F57D52C0E8BC32650A654440
306202221E,Manhattan,6,106,E,21,OMB,MAYOR'S OFFICE OF MANAGEMENT AND BUDGET,Community board facilities and staff,Provide more community board staff,"In Fiscal Years 2019 and 2020 all 59 Community Boards received a non-baselined $42,500 increase to their OTPS budget. These increases should be baselined to ensure reliable funds that will allow Community Boards to hire new staff and retain current staff.  With the changing nature of in-office vs remote work situations, we will need to assess budgetary impacts.  Some employees may need to exercise greater independence and less supervision.  Expenses for equipment, supplies, and the like may be affected.   We therefore urge that at a minimum community board budgets are baseline to FY2020 levels.",Community Board Six Office,211 East 43rd Street,East 43rd Street, , ,,,306202107E,This request requires further study,The Community Boards received funding from the City Council in FY20. The City Council will make a decision on whether to reallocate funding for FY21.,184602,0104000020E61000000100000001010000009D56579C457E52C04682A6682F604440
311202214C,Manhattan,11,111,C,14,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Upgrade the bathrooms at The Lexington Academy located at 131 East 104th Street.,The Lexington Academy,"131 East 104 Street, Manhattan, New York, NY", , , ,,, , , ,186331,0104000020E6100000010000000101000000100FBD0AA57C52C077EB0CED48654440
310202234C,Manhattan,10,110,C,34,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Other requests for park, building, or access improvements","Replace, renovate, or upgrade elevator needs to be installed at Hansborough Recreation Center ",Hansborough Recreation Center,"35 West  134 Street, Manhattan, New York, NY", , , ,,, , , ,186550,0104000020E6100000010000000101000000F1E2D1011E7C52C020CEF3F90A684440
310202236C,Manhattan,10,110,C,36,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate or upgrade  William McCray Playground - West 138th Street and Malcolm X Boulevard,William McCray Playground,53 west 138th Street, , , ,,, , , ,186551,0104000020E6100000010000000101000000A8A2202A0B7C52C09E8A534369684440
309202237C,Manhattan,9,109,C,37,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library",Allocate funds to maintain an Outdoor Reading Garden on the Westside of the George Bruce Library. (Parcel of Open Space adjacent West of 518 W. 125th Street),George Bruce Library,518 West 125 St,West 125 St, , ,,,309202128C,This request requires further study,Further study by the agency of this request is needed.,182813,0104000020E6100000010000000101000000081C325E407D52C053F304B429684440
307202217C,Manhattan,7,107,C,17,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","The basement of the Bloomingdale branch library (on West 100th Street between Amsterdam and Columbus Avenues) was rescued from moribund dead storage of useless items during FY 2016, and has been laying fallow (apart from use as a staging area for maintenance efforts and supplies) ever since.  The raw space presents an unprecedented opportunity to meet a variety of needs of the community that the Bloomingdale branch library serves.    The the basement space could be configured to accommodate computer resources, programming space for health, wellness and fitness programs, additions to the hard copy collections, and community meetings and outreach efforts by the NYPL and by local community groups.",Bloomingdale Branch Library,150 West 100 Street,West 100 Street, , ,,,307202102C,This request requires further study,Further study by the agency of this request is needed.,182802,0104000020E610000001000000010100000076942A3DF17D52C0ED2197AFE0654440
309202210C,Manhattan,9,109,C,10,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Other capital budget request for DHS,"Provide funds for acquisition and reconstruction of Maranamay SRO at 611 West 112th Street as potential SGL/LGBTQ housing, especially for homeless youth and seniors.", ,"611 West 112 Street, Manhattan, New York, NY", , , ,,,309202144C,This request requires further study,Further study by the agency of this request is needed.,183613,0104000020E61000000100000001010000001BD372D5DC7D52C068C274302C674440
310202201C,Manhattan,10,110,C,1,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs",Provide more or better equipment to a library,$160K ADA Lift Replacement ,NYPL Countee Cullen,"104 West 136 Street, Manhattan, New York, NY", , , ,,, , , ,186450,0104000020E6100000010000000101000000A92A76B33C7C52C0666255E249684440
310202235C,Manhattan,10,110,C,35,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate or upgrade St. Nicholas Playground South (W/s ACP bet. W. 127 St. and W. 129 St.) (c),St Nicholas Playground South,"St Nicholas Houses Building    2, Manhattan, New York, NY", , , ,,, , , ,186543,0104000020E61000000100000001010000001C1C91F7AF7C52C0051187AAEA674440
309202203C,Manhattan,9,109,C,3,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide a new or expand an existing high school,"Design and construct a new facility for Columbia Secondary School for Math, Science, and Technology (CSS), given that existing colocated facility is inadequate and illegal. CSS IS NOT A DISTRICT 5 SCHOOL; CSS is required to accept students from Districts 3, 4, 5, and 6 above 96th Street. Columbia University is obligated by the General Project Plan to provide land for a school facility. The existing facility does not have adequate library, gymnasium or special education/IEP space. Meetings with DOE and school leadership have been held to document issues with the physical plant.", ,"425 West 123 Street, Manhattan, New York, NY", , , ,,,309202103C,The agency does not/cannot give priority to funding this request,Community District is located in a borough without identified high school seat need. Location for schools is based upon site and funding availability.,184414,0104000020E6100000010000000101000000A4E0DCB0307D52C074A0DBF2C7674440
312202273C,Manhattan,12,112,C,CS,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide technology upgrade,Lighting upgrade of stairways. Provide funding to upgrade the lighting of stairways for P.S. 128.,Ps 128 Audubon,"560 W 169th St, New York, NY 10032", , , ,,, , , ,186764,0104000020E6100000010000000101000000ED5C1F7F147C52C06F4EF4CDA66B4440
309202236C,Manhattan,9,109,C,36,DYCD,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,After school programs,Other capital budget request for DYCD,"Provide funding to repair roof and elevator at Manhattanville Community Center. The Manhattanville Community Center (operated by Graham Windham) is in need of repairs to its roof, which currently leaks, and its elevator, which is currently out of service.",Manhattanville Community Center,"530 West 133 Street, Manhattan, New York, NY", , , ,,, , , ,186467,0104000020E6100000010000000101000000C764BDCA197D52C09D039F0CAC684440
310202228C,Manhattan,10,110,C,28,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade a high school,Renovate or upgrade Frederick Douglass Academy High School ,Frederick Douglass Academy,"2581 Adam Clayton Powell Boulevard, Manhattan, New York, NY", , , ,,, , , ,186538,0104000020E61000000100000001010000002D1EDC0CE27B52C0E68AC07E76694440
310202204C,Manhattan,10,110,C,4,FDNY,FIRE DEPARTMENT,FDNY facilities and equipment,Other FDNY facilities and equipment requests,"Requests: New Industrial Stove $9,000 ",Engine 69 battalion 16 ladder 28 ,"248 West 143 Street, Manhattan, New York, NY", , , ,,, , , ,186424,0104000020E6100000010000000101000000A7972BD8467C52C068ABBF9611694440
310202233C,Manhattan,10,110,C,33,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate , upgrade  Renaissance Playground (7 Ave. To 8 Ave., W. 143 St. To W. 144 St.)  (C)
",Renaissance Playground,"Ps  194, Manhattan, New York, NY", , , ,,, , , ,186542,0104000020E610000001000000010100000079DBD625367C52C06E14D01C1F694440
310202237C,Manhattan,10,110,C,37,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate or upgrade athletic fields at Jackie Robinson Park (Bradhurst Avenue and Edgecombe Avenue, W 145 St To 155th Street) ",Jackie Robinson Park,"85 Bradhurst Avenue, Manhattan, New York, NY", , , ,,, , , ,186611,0104000020E610000001000000010100000073DB5F13517C52C0FB7D84A781694440
309202211C,Manhattan,9,109,C,11,Other,,Other budget request,Other capital budget request,"Request for DHS and HPD- Provide funding for development of supportive housing at the site where Child’s Memorial Tabernacle stood; Site should be developed into supportive housing for our most in need communities (seniors, individuals returning from incarceration, and former West Harlem residents in shelters)
", ,"1763 Amsterdam Avenue, Manhattan, New York, NY", , , ,,, , , ,186470,0104000020E61000000100000001010000006D5D8AA68D7C52C0240C68B4D0694440
309202209C,Manhattan,9,109,C,9,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,"Provide a new NYPD facility, such as a new precinct house or sub-precinct",Allocate funds to renovate and repair the 26th and 30th Precincts to become ADA compliant., ,451 West 151 St,West 151 St, , ,,,309202129C,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184382,0104000020E6100000010000000101000000BC7F8080667C52C03140A984166A4440
309202234C,Manhattan,9,109,C,34,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","Allocate funds to build-out unfinished space in the basement behind staff lounge and community room. Buildout is needed to create 600 sq.ft. classroom for OST. work will include new HVAC system, new lighting and power, and security system",Hamilton Grange Library,503 West 145 St,West 145 St, , ,,,309202132C,This request requires further study,Additional information is required for NYPL to fully evaluate this request.,182814,0104000020E6100000010000000101000000ED55D3FDAB7C52C06FB1A2EBB0694440
309202204C,Manhattan,9,109,C,4,HPD,DEPARTMENT OF HOUSING PRESERVATION & DEVELOPMENT,Affordable housing programs,Other capital budget request for HPD,"Provide funding to develop the Landmarked RKO Hamilton Theater into a multifaceted retail/cultural/educational center and develop more than 100 units affordable housing using air rights and the adjacent lot which fronts on 148th St.

A community based planning effort to renovate and restore the site has been ongoing for more than 3 years. The community’s vision is to create a multipurpose space that would accommodate several needs outlined by the community and CB9 that have been working on this project. Two developers have paired to design a project that would renovate (and partial restore) the historic theater into arts space, retail and flexible performance space. Available air rights would be used to create housing above the theater portion and on the vacant lot that fronts on W 147thST", ,"3560 Broadway, Manhattan, New York, NY", , , ,,, , , ,186472,0104000020E61000000100000001010000008B17FEE9C37C52C067AA5B08E0694440
312202253C,Manhattan,12,112,C,53,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide technology upgrade,"Update Electrical System-P.S. 128 Provide funding for the electrical upgrade of the entire building. The lights go off constantly and are affecting their devices. For example, computers stop working and may cause lost of information. ",Ps 128,"560 W 169th St, New York, NY 10032", , , ,,, , , ,186770,0104000020E6100000010000000101000000ED5C1F7F147C52C06F4EF4CDA66B4440
312202248C,Manhattan,12,112,C,48,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Auditorium seating - SD6 Provide funding to upgrade the auditorium seating for P.S 128 and P.S. 028.  Seats are broken and falling-apart.,P.S. 128,"560 W 169th St, New York, NY 10032", , , ,,, , , ,186765,0104000020E6100000010000000101000000ED5C1F7F147C52C06F4EF4CDA66B4440
312202271C,Manhattan,12,112,C,CS,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,HVAC Upgrade to add air conditioning in the George Washington Educational Campus auditorium.,George Washington Educational Campus,549 Audubon Avenue,AUDUBON AVENUE, , ,,,312202143C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185536,0104000020E61000000100000001010000004F5236B8467B52C022900A42846D4440
101202219C,Bronx,1,201,C,19,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade an elementary school,Funding for the painting of the entire school due chipped and peeling paint.  Funding to repair leakage within the 5th floor classrooms.,PS 277,519 St. Ann's Avenue,St. Ann's Avenue, , ,,,101202119C,"The agency agrees with this request, will accommodate in part",This request includes more than one proposal.  Funding for part is recommended.,185585,0104000020E61000000100000001010000000432DD8D7B7A52C078A2E73A1C684440
103202211E,Bronx,3,203,E,11,DHS,DEPARTMENT OF HOMELESS SERVICES,Services for the homeless,Improve safety at homeless shelters,FY'16 priority request 311;FY'17 priority request #9;Tracking code 103200101E. (Scope modified) Provide for increased security at all DHS contracted shelters and facilities in CD 3.  Security measures need to be enhanced to preclude unauthorized and illicit activities which occur around the perimeter of the shelter grounds and to preserve sound quality of life conditions in the areas in which these facilities are located.,Franklin Womens Shelter,1122 Franklin Avenue,Franklin Avenue, , ,Jackson Avenue Homeowners Association,,103202111E,This request has already been funded,"DHS continually works with Providers to ensure that adequate funding is available to maintain shelters in a safe, clean and comfortable environment.",183243,0104000020E610000001000000010100000053ACBCD4EF7952C0FFF0B037016A4440
101202218C,Bronx,1,201,C,18,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade an elementary school,"Funding for the creation of a library/media room Where the children can do homework, study and learn.  Funding for cameras at the front entrance and School Safety Agents for the protection of the children.",PS 5,"564 Jackson Avenue, Bronx 10455","Jackson Avenue, Bronx 10455", , ,,,101202118C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185584,0104000020E6100000010000000101000000DD52F623247A52C07535C1E925684440
105202229C,Bronx,5,205,C,29,DCLA,DEPARTMENT OF CULTURAL AFFAIRS,Cultural facilities and resources,Other cultural facilities and resources requests,"Site Acquisition of 1800-1808 Grand Concourse.  1800-1808 Grand Concourse is an art-deco property known as the United Pilgrim Church. This building has numerous outstanding violations. The Community Board has identified this site for the Mount Hope Center for the Arts. Currently, not one cultural arts center exists within the community board five area.", ,1800-1808 Grand Concourse,Grand Concourse, , ,,,105202129C,The agency requires additional information from the community board regarding this request,"The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member.",183725,0104000020E6100000010000000101000000D82A764B1C7A52C013DD6C6C696C4440
105202203C,Bronx,5,205,C,3,DCAS,DEPARTMENT OF CITYWIDE ADMINISTRATIVE SERVICES,Community board facilities and staff,Other capital budget request for DCAS,"DCAS - Davidson Community Center is a DCAS leased property. The Center is
seeking to renovate their existing space as well as potentially add 2 additional stories to the existing building. This space would be used for an expansion of youth and community services for the residents of the district. In addition, this renovation would add an elevator for handicap accessibility and add a kitchen for meal preparation.",Davidson Community Center,2038 Davidson Avenue, , , ,,,105202103C,"The agency agrees with this request, will accommodate",Project to be funded by EDC.,183552,0104000020E6100000010000000101000000A9A2BC53247A52C0C47230B0406D4440
105202207C,Bronx,5,205,C,7,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","The Library is seeking much-needed capital funding to ensure that our branches can continue to meeting the growing needs of our communities. Anticipated projects range from major renovations to targeted upgrades, including:   -Heating and cooling system updates  -New roof, windows and doors  -Fire alarm, security and technology upgrades  -ADA compliance  -Elevator replacement  -ADA Bathroom renovations",Francis Martin,2150 University Ave,University Ave, , ,Bronx Pro Real Estate Management Corporation,Community Board #5,105202107C,"The agency agrees with this request, but funding cannot be determined at this time",NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,182765,0104000020E6100000010000000101000000749B9FA3317A52C05AC31356C06D4440
103202209E,Bronx,3,203,E,9,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Healthy lifestyles programs,"Create or promote programs for education and awareness on preventing chronic diseases including quitting smoking, nutrition, physical activity, etc.","In consideration of the fact that NYC DOHMH health indices speak to adverse health conditions in Bronx Community District Three related to Asthma, Obesity, HIV/AIDs, Diabetes, Cancer and Heart Disease, Bronx Community Board Three is requesting an increase in the assignment of health educators and related personnel at the Morrisania Health Station-1309 Fulton Avenue, for engagement with DOE and private school students, residents, local community based organizations and youth service providers, for the purposes of providing on going health education and education for disease prevention, throughout Bronx Community District Three.",Morrisania Health Station,1309 Fulton Avenue,Fulton Avenue, , ,"Future Star Productions, Inc.   Madison Sq. Boys and Girls Club",Claremont Neighborhood Center  Southeast Bronx Neighborhood Ctr,103202109E,"The agency agrees with this request, but funding cannot be determined at this time",DOHMH is committed to helping New Yorkers live healthier lives and plans to contiue funding for obesity and physical activity programming contingent upon available resources.,182838,0104000020E6100000010000000101000000FF91D056D37952C0023A769F986A4440
103202217E,Bronx,3,203,E,17,DOHMH,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,Animal and pest control services,Animal and pest control requests including reducing rat and mosquito populations,"FY'16 priority request #24; FY'17 priority request # 22; Tracking Code 103199501E.  Assign the following additional personnel to the Bronx DOHMH Bureau of Pest Control; two (2) exterminators, three (3) clerical staff persons, eight (8) field staff persons for building and yard clean-up including additional supplies of talon.", ,1826 Arthur Avenue,Arthur Avenue, , ,S.E.B.N.C.,,103202117E,"The agency agrees with this request, but funding cannot be determined at this time","DOHMH has undertaken a new approach to rodent control. Our Bronx Rat Indexing Project led to an 83% decrease in the # of properties with evidence of rodents through rapid screening inspections of every lot in the borough. The program has expanded to Manhattan/Queens and continues to answer complaints, inspect, exterminate and issue violations. Staff will more effectively target properties contributing to rat infestation and clean those most severely infested. We will review and assess this request; however, implementation will be subject to the availability of the Department's limited funds.",182584,0104000020E61000000100000001010000005AFF12C1397952C02156A0DB0A6C4440
106202219C,Bronx,6,206,C,19,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,Housing support for safer condition and addressing health risks that residents face in subpar NYCHA conditions., ,"1010 East 178 Street, Bronx, New York, NY", , , ,,, , , ,186863,0104000020E610000001000000010100000008697FB9547852C08AA40226A66B4440
105202233C,Bronx,5,205,C,33,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate exterior building component,"Community Board #5 requests that the schoolyard of MS 459X be renovated for use by the school community, as well as programs sponsored by Good Shepherd Services and B.R.A.G.  The schoolyard includes basketball courts, handball courts and a play area and is need of rehabilitation and new fixtures and play equipment.",MS459,120 East 184th Street,East 184th Street, , ,,,105202133C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185512,0104000020E6100000010000000101000000A47BD8CDA17952C092A9D969036E4440
105202209C,Bronx,5,205,C,9,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","Partial Renovation of Francis Martin Library Branch.  Francis Martin Library Branch needs the front faade rehabilitated, HVAC replaced additional units), electrical system upgraded, PC Refresh and VoIP Technology, 1st floor and lower level, (including ADA compliance), including elevator and bathrooms upgraded.",Francis Martin Library,2150 University Ave,University Ave, , ,Bronx Pro Real Estate Management Corp.,Community Board #5,105202109C,"The agency supports this request, but funding is not available at this time",NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,182766,0104000020E6100000010000000101000000749B9FA3317A52C05AC31356C06D4440
105202229E,Bronx,5,205,E,29,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs",Extend library hours or expand and enhance library programs,To extend the Francis Martin branch hours to 6 days per week.,Francis martin Library,2150 University Avenue,University Avenue, , ,,,105202129E,"The agency agrees with this request, will accommodate","Currently, all New York Public Library locations offer service 6 days per week.",183095,0104000020E6100000010000000101000000749B9FA3317A52C05AC31356C06D4440
105202226E,Bronx,5,205,E,26,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs",Extend library hours or expand and enhance library programs,We are requesting monies so that staff may be allocated to provide services outside the Francis Martin Library branch.  The proposed project will provide one library staffer to supervise reading of library materials in the park abutting the Francis Martin library during summer hours.,Francis Martin Library,2150 University Avenue,University Avenue, , ,Davidson Community Center,,105202126E,The agency does not/cannot give priority to funding this request,Further study by the agency of this request is needed.,183093,0104000020E6100000010000000101000000749B9FA3317A52C05AC31356C06D4440
107202213E,Bronx,7,207,E,13,NYCHA,HOUSING AUTHORITY,"Public housing maintenance, staffing and management",Improve public housing maintenance and cleanliness,Provide personnel to maintain the common spaces and sidewalks around the building. NYCHA residents deserve to have a clean environment.,Bailey Houses,2663 Heath Avenue, , , ,,, , , ,186162,0104000020E61000000100000001010000008607F87D057A52C0500CD8F5646F4440
108202233C,Bronx,8,208,C,CS,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","LIBRARIES  funding for relocation of branch, including furniture, equipment and ADA compliance.", ,3874 Sedgwick Avenue,Sedgwick Avenue, , ,,,108202127C,This request has already been funded,Work on this NYPL project has either been completed or will be finished in FY 2020.,182769,0104000020E6100000010000000101000000987AE114367952C0B85E6243FE704440
