address,suite,city,state,zip,plus4,crrt,updatedate,hnum,sname,corrected_borough,corrected_house_number,corrected_street_name,borough_code,f1_normalized_hn,f1_normalized_sn,centerline_xcoordinate,centerline_ycoordinate,centerline_latitude,centerline_longitude,physicalid,blockfaceid,cd,nta,nta_name,f1_grc,f1_reasoncode,f1_message,f1a_normalized_hn,f1a_normalized_sn,bin,is_tpad_bin,bbl,f1a_grc,f1a_reasoncode,f1a_message,fap_normalized_hn,fap_normalized_sn,addresspointid,addresspointid_xcoordinate,addresspointid_ycoordinate,addresspointid_latitude,addresspointid_longitude,fap_grc,fap_reasoncode,fap_message
131 W 110th St,Apt S1,New York,NY,10026,4216,C040,R,131,W 110th St,,,,1,131,WEST  110 STREET,0997081,0230289,40.798757,-73.953657,0148645,1322604019,110,MN11,,00,,,131,WEST  110 STREET,1054921,,1018200017,00,,,131,WEST  110 STREET,001045396,0997113,0230327,40.798861,-73.953541,00,,
202 E 94th St,Apt 2,Brooklyn,NY,11212,2065,C011,R,202,E 94th St,,,,3,202,EAST   94 STREET,1005398,0179997,40.660702,-73.923776,0072111,2022603182,317,BK96,,00,,,202,EAST   94 STREET,3100552,,3046290013,00,,,202,EAST   94 STREET,003136564,1005349,0179995,40.660697,-73.923952,00,,
175 Skillman St,Apt 3,Brooklyn,NY,11205,3538,C003,R,175,Skillman St,,,,3,175,SKILLMAN STREET,0996227,0191803,40.693124,-73.956810,0063828,1922608834,303,BK69,,00,,,175,SKILLMAN STREET,3054987,,3019140001,00,,,175,SKILLMAN STREET,003069237,0996270,0191765,40.693020,-73.956655,00,,
1221 43rd St,Apt 2,Brooklyn,NY,11219,1330,C011,R,1221,43rd St,,,,3,1221,43 STREET,0986978,0172203,40.639334,-73.990171,0056783,1922607827,312,BK88,,00,,,1221,43 STREET,3333318,,3055987502,00,,,1221,43 STREET,003177790,0986999,0172234,40.639419,-73.990095,00,,
265 15th St,,Brooklyn,NY,11215,6877,C021,U,265,15th St,,,,3,265,15 STREET,0987688,0181464,40.664753,-73.987608,0057949,1922606679,306,BK37,,00,,,265,15 STREET,3396005,,3010420054,00,,,265,15 STREET,009115278,0987740,0181462,40.664748,-73.987420,00,,
91 Madison St,Apt 1,Brooklyn,NY,11216,5940,C015,R,91,Madison St,,,,3,91,MADISON STREET,0996662,0188549,40.684192,-73.955247,0191033,1922603071,303,BK69,,00,,,91,MADISON STREET,3394440,,3019880052,00,,,91,MADISON STREET,009111433,0996604,0188597,40.684324,-73.955456,00,,
254 E 110th St,Apt 4E,New York,NY,10029,3249,C039,R,254,E 110th St,,,,1,254,EAST  110 STREET,1000417,0228419,40.793619,-73.941612,0083038,1322606925,111,MN34,,00,,,254,EAST  110 STREET,1052444,,1016590028,00,,,254,EAST  110 STREET,001041758,1000626,0228269,40.793207,-73.940858,00,,
951 Eastern Pkwy,Apt 2,Brooklyn,NY,11213,4457,C023,R,951,Eastern Pkwy,,,,3,951,EASTERN PARKWAY,1001680,0183067,40.669136,-73.937169,0048547,2022605981,308,BK61,,00,,,951,EASTERN PARKWAY,3037269,,3013880045,00,,,951,EASTERN PARKWAY,003045685,1001749,0183199,40.669499,-73.936920,00,,
24 Stockholm St,Apt 3L,Brooklyn,NY,11221,3159,C019,R,24,Stockholm St,,,,3,24,STOCKHOLM STREET,1004532,0192613,40.695332,-73.926859,0066879,1922611397,304,BK78,,00,,,24,STOCKHOLM STREET,3074045,,3032530020,00,,,24,STOCKHOLM STREET,003098318,1004577,0192613,40.695332,-73.926697,00,,
4716 Junction Blvd,Unit 1,Corona,NY,11368,2776,C010,R,4716,Junction Blvd,,,,4,47-16,JUNCTION BOULEVARD,1020968,0209936,40.742826,-73.867493,0190479,0092262191,404,QN29,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,47-16,JUNCTION BOULEVARD,4534426,,4016040041,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,47-16,JUNCTION BOULEVARD,009103181,1020936,0209942,40.742843,-73.867609,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
243 W End Ave,Apt 1701,New York,NY,10023,3672,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1120 Avenue of the Americas,,New York,NY,10036,6700,C025,B,1120,Avenue of the Americas,,,,1,1120,AVENUE OF THE AMERICAS,0988817,0214581,40.755651,-73.983516,0001020,1222606493,105,MN17,,00,,,1120,AVENUE OF THE AMERICAS,1034202,,1012590001,00,,,1120,AVENUE OF THE AMERICAS,001030221,0988900,0214619,40.755755,-73.983216,00,,
3291 Hull Ave,Apt 32,Bronx,NY,10467,3347,C021,R,3291,Hull Ave,,,,2,3291,HULL AVENUE,1018890,0258604,40.876415,-73.874741,0050672,1522611596,207,BX43,,00,,,3291,HULL AVENUE,2018360,,2033470038,00,,,3291,HULL AVENUE,002030779,1018906,0258696,40.876667,-73.874683,00,,
467 5th Ave,Apt 2,Brooklyn,NY,11215,4086,C023,R,467,5th Ave,,,,3,467,5 AVENUE,0987852,0182757,40.668302,-73.987016,0053371,1922608071,306,BK37,,00,,,467,5 AVENUE,3022593,,3010170006,00,,,467,5 AVENUE,003028148,0987884,0182734,40.668239,-73.986900,00,,
603 4th Ave,Apt 3,Brooklyn,NY,11215,6747,C031,R,603,4th Ave,,,,3,603,4 AVENUE,0986051,0181476,40.664787,-73.993508,,1922605913,307,BK37,,00,,,603,4 AVENUE,3008971,,3006310009,00,,,603,4 AVENUE,003012093,0986096,0181434,40.664671,-73.993346,00,,
685 Pennsylvania Ave,Apt 4,Brooklyn,NY,11207,6938,C016,R,685,Pennsylvania Ave,,,,3,685,PENNSYLVANIA AVENUE,1014149,0180012,40.660718,-73.892234,0068115,2022603739,305,BK85,,00,,,685,PENNSYLVANIA AVENUE,3096486,,3042990058,00,,,685,PENNSYLVANIA AVENUE,003130715,1014204,0180017,40.660731,-73.892036,00,,
696 Pennsylvania Ave,Apt 1R,Brooklyn,NY,11207,6924,C016,R,696,Pennsylvania Ave,,,,3,696,PENNSYLVANIA AVENUE,1014176,0179953,40.660556,-73.892137,0068115,2022602083,305,BK85,,00,,,696,PENNSYLVANIA AVENUE,3096406,,3042980034,00,,,696,PENNSYLVANIA AVENUE,003130625,1014156,0179900,40.660410,-73.892209,00,,
88 Eldridge St,Frnt A,New York,NY,10002,5263,C012,U,88,Eldridge St,,,,1,88,ELDRIDGE STREET,0986350,0200585,40.717236,-73.992424,0072659,1222606002,103,MN27,,00,,,88,ELDRIDGE STREET,1082491,,1003070024,00,,,88,ELDRIDGE STREET,001004608,0986380,0200590,40.717250,-73.992316,00,,
1707 President St,Apt 3,Brooklyn,NY,11213,5096,C021,R,1707,President St,,,,3,1707,PRESIDENT STREET,1003580,0182280,40.666972,-73.930322,0046763,2022611455,309,BK61,,00,,,1707,PRESIDENT STREET,3037818,,3014030074,00,,,1707,PRESIDENT STREET,003046325,1003538,0182339,40.667134,-73.930473,00,,
66 W Gun Hill Rd,Apt 5E,Bronx,NY,10467,1034,C032,R,66,W Gun Hill Rd,,,,2,66,WEST GUN HILL ROAD,1016249,0261075,40.883207,-73.884279,0085707,1522610303,207,BX43,,00,,,66,WEST GUN HILL ROAD,2017673,,2033240013,00,,,66,WEST GUN HILL ROAD,002029904,1016156,0261077,40.883213,-73.884615,00,,
77 E 119th St,Fl 3,New York,NY,10035,3877,C002,R,77,E 119th St,,,,1,77,EAST  119 STREET,1000138,0231320,40.801582,-73.942613,0027963,1322606342,111,MN34,,00,,,77,EAST  119 STREET,1086470,,1017460032,00,,,77,EAST  119 STREET,001043873,1000223,0231331,40.801612,-73.942306,00,,
10850 38th Ave,Apt 1F,Corona,NY,11368,2073,C018,R,10850,38th Ave,,,,4,108-50,38 AVENUE,1023609,0213575,40.752803,-73.857941,0033662,0092262464,403,QN26,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,108-50,38 AVENUE,4044762,,4017790020,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,108-50,38 AVENUE,000050254,1023657,0213553,40.752743,-73.857768,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1177 Avenue of the Americas,Fl 45,New York,NY,10036,2714,C010,B,1177,Avenue of the Americas,,,,1,1177,AVENUE OF THE AMERICAS,0989136,0215166,40.757256,-73.982364,0001022,1222603722,105,MN17,,00,,,1177,AVENUE OF THE AMERICAS,1076173,,1009980029,00,,,1177,AVENUE OF THE AMERICAS,001023078,0989057,0215129,40.757155,-73.982649,00,,
244 E 74th St,Apt Gf,New York,NY,10021,3681,C234,R,244,E 74th St,,,,1,244,EAST   74 STREET,0995714,0220037,40.770620,-73.958612,0019468,1222604597,108,MN31,,00,,,244,EAST   74 STREET,1044002,,1014280031,00,,,244,EAST   74 STREET,001035247,0995849,0219922,40.770304,-73.958125,00,,
860 Southern Blvd,Apt 1G,Bronx,NY,10459,5222,C018,R,860,Southern Blvd,,,,2,860,SOUTHERN BOULEVARD,1013471,0237327,40.818035,-73.894429,0039995,1422602798,202,BX27,,00,,,860,SOUTHERN BOULEVARD,2005846,,2027320026,00,,,860,SOUTHERN BOULEVARD,002011422,1013484,0237259,40.817849,-73.894382,00,,
6389 Saunders St,Apt 3F,Rego Park,NY,11374,3160,C008,R,6389,Saunders St,,,,4,63-89,SAUNDERS STREET,1022482,0204909,40.729022,-73.862058,0009876,0092262285,406,QN18,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,63-89,SAUNDERS STREET,4433847,,4030820082,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,63-89,SAUNDERS STREET,000080409,1022463,0204960,40.729162,-73.862126,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1360 Ocean Pkwy,Apt 6A,Brooklyn,NY,11230,5626,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
3288 Perry Ave,Apt 4C,Bronx,NY,10467,3230,C024,R,3288,Perry Ave,,,,2,3288,PERRY AVENUE,1018677,0258744,40.876800,-73.875510,0052745,1522605582,207,BX43,,00,,,3288,PERRY AVENUE,2018358,,2033470029,00,,,3288,PERRY AVENUE,002030777,1018750,0258808,40.876975,-73.875246,00,,
8667 16th Ave,Apt 3F,Brooklyn,NY,11214,3648,C045,R,8667,16th Ave,,,,3,8667,16 AVENUE,0981857,0161082,40.608809,-74.008618,0190872,1822609428,311,BK27,,00,,,8667,16 AVENUE,3166307,,3063630014,00,,,8667,16 AVENUE,003212608,0981891,0161053,40.608730,-74.008496,00,,
1717 E 18th St,Apt 4G,Brooklyn,NY,11229,2176,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
1445 43rd St,Apt 3,Brooklyn,NY,11219,1642,C030,R,1445,43rd St,,,,3,1445,43 STREET,0988305,0171150,40.636443,-73.985390,0056781,1922606797,312,BK88,,00,,,1445,43 STREET,3136001,,3056000059,00,,,1445,43 STREET,003177900,0988367,0171153,40.636451,-73.985166,00,,
523 Brooklyn Ave,Apt 1D,Brooklyn,NY,11225,5208,C027,R,523,Brooklyn Ave,,,,3,523,BROOKLYN AVENUE,0999360,0180365,40.661724,-73.945538,0049038,1922607041,309,BK60,,00,,,523,BROOKLYN AVENUE,3387913,,3047937502,00,,,523,BROOKLYN AVENUE,003143570,0999409,0180350,40.661683,-73.945361,00,,
755 Jefferson Ave,,Brooklyn,NY,11221,5778,C016,R,755,Jefferson Ave,,,,3,755,JEFFERSON AVENUE,1004219,0189150,40.685828,-73.927998,0045284,2022605709,303,BK35,,00,,,755,JEFFERSON AVENUE,3045574,,3016520058,00,,,755,JEFFERSON AVENUE,003056821,1004219,0189191,40.685940,-73.927998,00,,
2736 Pitkin Ave,Apt 8,Brooklyn,NY,11208,3144,C023,R,2736,Pitkin Ave,,,,3,2736,PITKIN AVENUE,1019964,0185403,40.675493,-73.871246,0070693,2022605955,305,BK82,,00,,,2736,PITKIN AVENUE,3095086,,3042330023,00,,,2736,PITKIN AVENUE,003128862,1019952,0185358,40.675370,-73.871290,00,,
4714 16th Ave,Ste 202,Brooklyn,NY,11204,1198,C003,B,4714,16th Ave,,,,3,4714,16 AVENUE,0988552,0169540,40.632024,-73.984501,0042862,1822608403,312,BK88,,00,,,4714,16 AVENUE,3128805,,3054420045,00,,,4714,16 AVENUE,010165037,0988448,0169474,40.631843,-73.984876,00,,
219 E 67th St,,New York,NY,10065,6002,C626,B,219,E 67th St,,,,1,219,EAST   67 STREET,0994693,0218464,40.766304,-73.962300,0089958,1222601259,108,MN31,,00,,,219,EAST   67 STREET,1087271,,1014227501,00,,,219,EAST   67 STREET,005149710,0994887,0218393,40.766109,-73.961600,00,,
3141 58th St,Apt 1,Woodside,NY,11377,1244,C005,R,3141,58th St,,,,4,31-41,58 STREET,1010972,0214978,40.756701,-73.903546,0013206,0102265108,401,QN63,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,31-41,58 STREET,4025315,,4011350070,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,31-41,58 STREET,000029282,1011047,0214767,40.756122,-73.903276,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1711 Fillmore St,Apt B,Bronx,NY,10460,2601,C002,R,1711,Fillmore St,,,,2,1711,FILLMORE STREET,1020867,0246522,40.843245,-73.867658,0103433,1522607581,211,BX37,,00,,,1711,FILLMORE STREET,2042923,,2040290026,00,,,1711,FILLMORE STREET,002047024,1020841,0246486,40.843147,-73.867752,00,,
223 W 14th St,Apt 4C,New York,NY,10011,7169,C069,R,223,W 14th St,,,,1,223,WEST   14 STREET,0984098,0208488,40.738928,-74.000549,0079853,1222602668,104,MN13,,00,,,223,WEST   14 STREET,1078481,,1007647502,00,,,223,WEST   14 STREET,001017129,0984073,0208568,40.739148,-74.000639,00,,
383 Ocean Pkwy,,Brooklyn,NY,11218,4701,C031,B,383,Ocean Pkwy,,,,3,383,OCEAN PARKWAY,0991637,0172306,40.639614,-73.973383,0038838,1922612139,312,BK41,,00,,,383,OCEAN PARKWAY,3126221,,3053750069,00,,,383,OCEAN PARKWAY,003166940,0991785,0172316,40.639641,-73.972850,00,,
13639 41st Ave,Apt 3I,Flushing,NY,11355,2456,C030,R,13639,41st Ave,,,,4,136-39,41 AVENUE,1031604,0215730,40.758679,-73.829070,0097348,0112261308,407,QN22,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,136-39,41 AVENUE,4113575,,4050190101,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,136-39,41 AVENUE,000126673,1031830,0215823,40.758933,-73.828253,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1981 W 11th St,,Brooklyn,NY,11223,2463,C033,R,1981,W 11th St,,,,3,1981,WEST   11 STREET,0989039,0157476,40.598911,-73.982755,0086537,1822606556,311,BK29,,00,,,1981,WEST   11 STREET,3189885,,3070780051,00,,,1981,WEST   11 STREET,003241055,0989083,0157415,40.598743,-73.982596,00,,
321 59th St,Apt B1,Brooklyn,NY,11220,4142,C010,R,321,59th St,,,,3,321,59 STREET,0978947,0173250,40.642207,-74.019108,0051099,1922603546,307,BK32,,00,,,321,59 STREET,3015968,,3008540067,00,,,321,59 STREET,003020655,0978896,0173336,40.642443,-74.019292,00,,
1182 Putnam Ave,Apt 4B,Brooklyn,NY,11221,4961,C017,R,1182,Putnam Ave,,,,3,1182,PUTNAM AVENUE,1007355,0190739,40.690181,-73.916685,0089676,2022605360,304,BK78,,00,,,1182,PUTNAM AVENUE,3077177,,3033740026,00,,,1182,PUTNAM AVENUE,003102649,1007403,0190751,40.690214,-73.916512,00,,
519 E 187th St,Apt 4,Bronx,NY,10458,6669,C017,R,519,E 187th St,,,,2,519,EAST  187 STREET,1014572,0251545,40.857056,-73.890387,0052631,1522602116,206,BX06,,00,,,519,EAST  187 STREET,2011769,,2030570042,00,,,519,EAST  187 STREET,002021340,1014595,0251578,40.857146,-73.890304,00,,
1935 83rd St,Apt E4,Brooklyn,NY,11214,3046,C015,R,1935,83rd St,,,,3,1935,83 STREET,0984862,0160474,40.607141,-73.997796,0087142,1822606044,311,BK28,,00,,,1935,83 STREET,3164688,,3063160059,00,,,1935,83 STREET,003210742,0984913,0160476,40.607146,-73.997612,00,,
399 4th Ave,Apt 1L,Brooklyn,NY,11215,3224,C013,R,399,4th Ave,,,,3,399,4 AVENUE,0987698,0184000,40.671714,-73.987570,,1922614184,306,BK37,,00,,,399,4 AVENUE,3021576,,3009930003,00,,,399,4 AVENUE,003026925,0987760,0183985,40.671673,-73.987347,00,,
5406 14th Ave,Apt 6,Brooklyn,NY,11219,4294,C008,R,5406,14th Ave,,,,3,5406,14 AVENUE,0986207,0169092,40.630795,-73.992949,0042720,1822608875,312,BK88,,00,,,5406,14 AVENUE,3139427,,3056777505,00,,,5406,14 AVENUE,003181810,0986154,0169113,40.630853,-73.993140,00,,
239 W 137th St,Apt 3,New York,NY,10030,2446,C007,R,239,W 137th St,,,,1,239,WEST  137 STREET,0999752,0236985,40.817131,-73.943994,0073531,1322603382,110,MN03,,00,,,239,WEST  137 STREET,1060206,,1020237504,00,,,239,WEST  137 STREET,001051708,0999663,0237081,40.817395,-73.944316,00,,
350 Hudson St,Frnt 6,New York,NY,10014,4533,C035,B,350,Hudson St,,,,1,350,HUDSON STREET,0982234,0204342,40.727548,-74.007274,0000613,1222604688,102,MN24,,00,,,350,HUDSON STREET,1009750,,1005800039,00,,,350,HUDSON STREET,001012251,0982287,0204387,40.727672,-74.007082,00,,
40 Diamond St,,Brooklyn,NY,11222,5331,C009,R,40,Diamond St,,,,3,40,DIAMOND STREET,0999213,0203110,40.724154,-73.946017,0100321,1922609817,301,BK76,,00,,,40,DIAMOND STREET,3396781,,3026850057,00,,,40,DIAMOND STREET,009118181,0999267,0203133,40.724217,-73.945822,00,,
104 E 35th St,Apt 4B,New York,NY,10016,0227,C033,R,104,E 35th St,,,,1,104,EAST   35 STREET,0989682,0211630,40.747551,-73.980396,0080030,1222600691,106,MN20,,00,,,104,EAST   35 STREET,1082750,,1008900081,00,,,104,EAST   35 STREET,001021271,0989689,0211584,40.747424,-73.980371,00,,
163 Attorney St,Apt 4C,New York,NY,10002,1894,C014,R,163,Attorney St,,,,1,163,ATTORNEY STREET,0988878,0201832,40.720658,-73.983304,0089019,1222605758,103,MN28,,00,,,163,ATTORNEY STREET,1004276,,1003500066,00,,,163,ATTORNEY STREET,001005127,0988861,0201863,40.720743,-73.983365,00,,
861 Fairmount Pl,Apt 2B,Bronx,NY,10460,4293,C011,R,861,Fairmount Pl,,,,2,861,FAIRMOUNT PLACE,1015436,0246006,40.841850,-73.887289,0103516,1522602019,206,BX17,,00,,,861,FAIRMOUNT PLACE,2128640,,2029600017,00,,,861,FAIRMOUNT PLACE,002018242,1015425,0246060,40.841998,-73.887329,00,,
1445 Leland Ave,Apt 2F,Bronx,NY,10460,3910,C004,R,1445,Leland Ave,,,,2,1445,LELAND AVENUE,1021797,0244073,40.836520,-73.864311,0084962,1422607872,209,BX08,,00,,,1445,LELAND AVENUE,2028274,,2039010049,00,,,1445,LELAND AVENUE,002043917,1021741,0244158,40.836753,-73.864513,00,,
3454 32nd St,Apt Bsmt,Astoria,NY,11106,2715,C022,R,3454,32nd St,,,,4,34-54,32 STREET,1004437,0215617,40.758473,-73.927133,0092653,0102265062,401,QN70,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,34-54,32 STREET,4533184,,4006080050,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,34-54,32 STREET,009201288,1004286,0215460,40.758042,-73.927678,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
788 Riverside Dr,Apt 6C,New York,NY,10032,7416,C002,R,788,Riverside Dr,,,,1,788,RIVERSIDE DRIVE,0998663,0243242,40.834307,-73.947915,,1322604674,112,MN36,,00,,,788,RIVERSIDE DRIVE,1063248,,1021340030,00,,,788,RIVERSIDE DRIVE,001055745,0998701,0243178,40.834131,-73.947778,00,,
1424 66th St,Apt 4,Brooklyn,NY,11219,5710,C001,R,1424,66th St,,,,3,1424,66 STREET,0984442,0166490,40.623653,-73.999308,0052925,1822608981,311,BK28,,00,,,1424,66 STREET,3399128,,3057620016,00,,,1424,66 STREET,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
493 Putnam Ave,Apt 3A,Brooklyn,NY,11221,5710,C011,R,493,Putnam Ave,,,,3,493,PUTNAM AVENUE,1000382,0188840,40.684985,-73.941834,0063707,1922607405,303,BK75,,00,,,493,PUTNAM AVENUE,3051746,,3018250042,00,,,493,PUTNAM AVENUE,003064991,1000445,0188891,40.685124,-73.941607,00,,
947 59th St,Apt 1F,Brooklyn,NY,11219,4881,C020,R,947,59th St,,,,3,947,59 STREET,0982634,0170331,40.634196,-74.005822,0051092,1922603746,312,BK88,,00,,,947,59 STREET,3140598,,3057010052,00,,,947,59 STREET,003183141,0982740,0170299,40.634108,-74.005440,00,,
1253 Franklin Ave,,Bronx,NY,10456,3525,C015,R,1253,Franklin Ave,,,,2,1253,FRANKLIN AVENUE,1011119,0241991,40.830844,-73.902908,0084630,1422604147,203,BX35,,00,,,1253,FRANKLIN AVENUE,2004255,,2026120053,00,,,1253,FRANKLIN AVENUE,002007788,1011086,0242026,40.830940,-73.903027,00,,
1334 Sterling Pl,Apt 1,Brooklyn,NY,11213,2832,C019,R,1334,Sterling Pl,,,,3,1334,STERLING PLACE,1002386,0183991,40.671671,-73.934621,0072885,2022611043,308,BK61,,00,,,1334,STERLING PLACE,3036753,,3013770025,00,,,1334,STERLING PLACE,003045097,1002430,0183943,40.671539,-73.934463,00,,
2824 University Ave,Apt 4D,Bronx,NY,10468,2317,C023,R,2824,University Ave,,,,2,2824,UNIVERSITY AVENUE,1012188,0257073,40.872237,-73.898982,0059617,1522611876,208,BX28,,00,,,2824,UNIVERSITY AVENUE,2015435,,2032500152,00,,,2824,UNIVERSITY AVENUE,002027057,1012229,0257068,40.872223,-73.898834,00,,
16019 Rockaway Blvd,Ste E,Jamaica,NY,11434,5100,C014,B,16019,Rockaway Blvd,,,,4,160-19,ROCKAWAY BOULEVARD,1046012,0181222,40.663874,-73.777379,,0032261453,413,QN03,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,160-19,ROCKAWAY BOULEVARD,4285006,,4132780054,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,160-19,ROCKAWAY BOULEVARD,000316423,1046036,0181289,40.664058,-73.777292,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
32 Winthrop St,Apt 4B,Brooklyn,NY,11225,6005,C016,R,32,Winthrop St,,,,3,32,WINTHROP STREET,0995707,0178483,40.656564,-73.958708,0044092,1922602828,309,BK60,,00,,,32,WINTHROP STREET,3115807,,3050480021,00,,,32,WINTHROP STREET,003154169,0995631,0178424,40.656402,-73.958982,00,,
1584 E 172nd St,Apt 4A,Bronx,NY,10472,2135,C007,R,1584,E 172nd St,,,,2,1584,EAST  172 STREET,1018369,0242255,40.831544,-73.876708,0050354,1422606223,209,BX08,,00,,,1584,EAST  172 STREET,2025347,,2037760040,00,,,1584,EAST  172 STREET,002040406,1018384,0242156,40.831272,-73.876654,00,,
1684 W 1st St,Apt B4,Brooklyn,NY,11223,1713,C012,R,1684,W 1st St,,,,3,1684,WEST    1 STREET,0991276,0160419,40.606987,-73.974696,0102119,1822601156,311,BK29,,00,,,1684,WEST    1 STREET,3175803,,3066300039,00,,,1684,WEST    1 STREET,003223566,0991262,0160286,40.606622,-73.974747,00,,
2596 Linden Blvd,Ste 3,Brooklyn,NY,11208,4910,C001,B,2596,Linden Blvd,,,,,2596,LINDEN BOULEVARD,1020677,0182898,40.668615,-73.868690,,2022603428,305,BK82,,00,,,2596,LINDEN BOULEVARD,,,,42,,ADDRESS NUMBER OUT OF RANGE,2596,LINDEN BOULEVARD,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
1230 Teller Ave,Apt 8E,Bronx,NY,10456,4151,C017,R,1230,Teller Ave,,,,2,1230,TELLER AVENUE,1008864,0242848,40.833203,-73.911053,0062117,1422608096,204,BX14,,00,,,1230,TELLER AVENUE,2002161,,2024310001,00,,,1230,TELLER AVENUE,002004186,1008879,0242802,40.833077,-73.910999,00,,
297 Wyckoff Ave,Apt 3R,Brooklyn,NY,11237,5824,C003,R,297,Wyckoff Ave,,,,3,297,WYCKOFF AVENUE,1008447,0194485,40.700460,-73.912734,0089133,1922614329,304,BK77,,00,,,297,WYCKOFF AVENUE,3076195,,3033290002,00,,,297,WYCKOFF AVENUE,003101187,1008462,0194518,40.700551,-73.912680,00,,
836 Bedford Ave,Apt 1L,Brooklyn,NY,11205,2934,C020,R,836,Bedford Ave,,,,3,836,BEDFORD AVENUE,0996333,0192834,40.695954,-73.956426,0038313,1922604770,303,BK75,,00,,,836,BEDFORD AVENUE,3426223,,3019000043,00,,,836,BEDFORD AVENUE,010166797,0996280,0192860,40.696025,-73.956617,00,,
364 Manhattan Ave,Apt 2F,Brooklyn,NY,11211,2497,C027,R,364,Manhattan Ave,,,,3,364,MANHATTAN AVENUE,0999112,0200279,40.716384,-73.946388,0044508,1922607845,301,BK90,,00,,,364,MANHATTAN AVENUE,3392155,,3027497501,00,,,364,MANHATTAN AVENUE,009102391,0999143,0200273,40.716368,-73.946276,00,,
416 W 150th St,Apt 3,New York,NY,10031,2820,C018,R,416,W 150th St,,,,1,416,WEST  150 STREET,0999975,0240764,40.827503,-73.943180,0082672,1322607353,109,MN04,,00,,,416,WEST  150 STREET,1061552,,1020640042,00,,,416,WEST  150 STREET,001053396,0999884,0240774,40.827531,-73.943509,00,,
96 Waverly Ave,Apt 4,Brooklyn,NY,11205,2406,C021,R,96,Waverly Ave,,,,3,96,WAVERLY AVENUE,0993080,0192393,40.694747,-73.968158,0060245,1922613814,302,BK69,,00,,,96,WAVERLY AVENUE,3054329,,3018880071,00,,,96,WAVERLY AVENUE,003068281,0993037,0192429,40.694846,-73.968313,00,,
1316 51st St,Apt 1,Brooklyn,NY,11219,3656,C012,R,1316,51st St,,,,3,1316,51 STREET,0986274,0170094,40.633545,-73.992708,0042331,1822602699,312,BK88,,00,,,1316,51 STREET,3138379,,3056560013,00,,,1316,51 STREET,003180672,0986218,0170085,40.633521,-73.992910,00,,
64 Saint Edwards St,Apt 1C,Brooklyn,NY,11205,2919,C004,R,64,Saint Edwards St,,,,3,64,SAINT EDWARDS STREET,0990315,0192527,40.695117,-73.978128,0061822,1922600586,302,BK68,,00,,,64,SAINT EDWARDS STREET,3335233,,3020340001,01,A,LOT HAS MORE ITEMS THAN LISTED,64,SAINT EDWARDS STREET,003073622,0990122,0192489,40.695013,-73.978824,00,,
2098 Frederick Douglass Blvd,,New York,NY,10026,2792,C002,B,2098,Frederick Douglass Blvd,,,,1,2098,FREDERICK DOUGLASS BOULEVARD,0996282,0231761,40.802798,-73.956540,0019285,1322601132,110,MN11,,00,,,2098,FREDERICK DOUGLASS BOULEVARD,1087078,,1018297501,00,,,2098,FREDERICK DOUGLASS BOULEVARD,005173173,0996324,0231727,40.802705,-73.956389,00,,
