address|suite|city|state|zip|plus4|crrt|updatedate
243 W End Ave|Apt 1107|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 807|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 501|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1601|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 402|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1514|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 609|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1703|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1410|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1503|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1507|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 704|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 907|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 309|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 905|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 314|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1405|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 310|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 909|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1401|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 404|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1104|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1612|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 511|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1203|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1010|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 202|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 1007|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 411|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 705|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1202|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 710|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 307|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 512|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 901|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 1003|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 914|New York|NY|10023|3670|C044|R
243 W End Ave|Apt 207|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 714|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 709|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 510|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 409|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1611|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1502|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1509|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 1602|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 205|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 104|New York|NY|10023|3667|C044|R
243 W End Ave|Apt 603|New York|NY|10023|3669|C044|R
243 W End Ave|Apt 1701|New York|NY|10023|3672|C044|R
243 W End Ave|Apt 406|New York|NY|10023|3668|C044|R
243 W End Ave|Apt 1403|New York|NY|10023|3671|C044|R
243 W End Ave|Apt 1112|New York|NY|10023|3671|C044|R
2431 81st St||East Elmhurst|NY|11370|1622|C025|R
10 Yacht Club Cv||Staten Island|NY|10308|3531|C007|R
10001 205th St||Hollis|NY|11423|3432|C069|R
10034 67th Dr||Forest Hills|NY|11375|3147|C007|R
108 E 84th St|"# 2A"|New York|NY|10028|0901|C018|U
108 E 84th St||New York|NY|10028|0901|C018|R
108 E Brandis Ave||Staten Island|NY|10308|1246|C009|R
108 Otis Ave||Staten Island|NY|10306|2310|C029|R
108 S 2nd St||Brooklyn|NY|11249|5205|C011|R
10845 37th Dr|Apt 3|Corona|NY|11368|2032|C018|R
10845 37th Dr|Apt 1|Corona|NY|11368|2032|C018|R
10845 37th Dr|Apt 2|Corona|NY|11368|2032|C018|R
10845 37th Dr||Corona|NY|11368|2032|C018|R
10850 38th Ave|Apt 2F|Corona|NY|11368|2073|C018|R
10850 38th Ave|Apt 1F|Corona|NY|11368|2073|C018|R
10850 38th Ave|Apt 1R|Corona|NY|11368|2073|C018|R
10850 38th Ave||Corona|NY|11368|5259|C018|R
10850 38th Ave|Apt 2R|Corona|NY|11368|2073|C018|R
109 Indale Ave||Staten Island|NY|10309|3971|C004|R
10912 Sutphin Blvd||Jamaica|NY|11435|5728|C081|U
10912 Sutphin Blvd|Ste 1|Jamaica|NY|11435|5728|C081|B
10915 199th St||Saint Albans|NY|11412|1219|C056|R
1120 Avenue of the Americas|Ste 1510|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Frnt B|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1508|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1514|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Frnt A|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 17A|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1503|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1502|New York|NY|10036|6714|C025|B
1120 Avenue of the Americas|Fl 6|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Frnt D|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1501|New York|NY|10036|6711|C025|B
1120 Avenue of the Americas|Rm 1803|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1511|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 2100|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 1808|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Fl 12|New York|NY|10036|6700|C025|U
1120 Avenue of the Americas|Ste 1504|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Fl 8|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1507|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Fl 13|New York|NY|10036|6700|C025|U
1120 Avenue of the Americas|Fl 9|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Fl 19|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 1807|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Fl 14|New York|NY|10036|6700|C025|U
1120 Avenue of the Americas|Fl 7|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 1804|New York|NY|10036|6700|C025|U
1120 Avenue of the Americas|Rm 1809|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 1802|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1505|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 1806|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1513|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Lbby 1|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 1801|New York|NY|10036|6700|C025|U
1120 Avenue of the Americas|Fl 21|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 1805|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 501|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 4036|New York|NY|10036|6749|C025|B
1120 Avenue of the Americas|Frnt E|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 502|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Rm 1700|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Fl 4|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1512|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1509|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Ste 1506|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas||New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Frnt C|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Fl 17B|New York|NY|10036|6700|C025|B
1120 Avenue of the Americas|Fl 10|New York|NY|10036|6700|C025|U
11233 200th St|Apt 1|Saint Albans|NY|11412|2127|C064|R
11233 200th St||Saint Albans|NY|11412|2127|C064|R
1125 74th St||Brooklyn|NY|11228|2018|C010|R
113 Hull St|Apt 1|Brooklyn|NY|11233|2704|C010|R
113 Hull St||Brooklyn|NY|11233|2704|C010|R
113 Hull St|Apt 2|Brooklyn|NY|11233|2704|C010|R
113 Noel Rd||Far Rockaway|NY|11693|A117|NULL|B
1132 E 221st St||Bronx|NY|10469|1506|C029|R
1136 79th St||Brooklyn|NY|11228|2632|C006|R
114 Reynolds St||Staten Island|NY|10305|1626|C003|R
1140 E 85th St||Brooklyn|NY|11236|4735|C040|R
1140 E 85th St|Apt 1|Brooklyn|NY|11236|4735|C040|R
1140 E 85th St|Apt 2|Brooklyn|NY|11236|4735|C040|R
11408 128th St||South Ozone Park|NY|11420|2128|C033|R
1177 Avenue of the Americas|Fl 12|New York|NY|10036|2714|C010|U
1177 Avenue of the Americas|Fl 18|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 46|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 40|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 5|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 34|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 38|New York|NY|10036|2714|C010|U
1177 Avenue of the Americas|Fl 42|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Ste C2|New York|NY|10036|2731|C010|B
1177 Avenue of the Americas|Fl 31|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 17|New York|NY|10036|2714|C010|U
1177 Avenue of the Americas|Fl 32|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 47|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Ste 10R|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Lbby 3|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 35|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 44|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 36|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 30|New York|NY|10036|2714|C010|U
1177 Avenue of the Americas|Fl 8|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas||New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 2B|New York|NY|10036|2757|C010|B
1177 Avenue of the Americas|Fl 11|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 39|New York|NY|10036|2714|C010|U
1177 Avenue of the Americas|Fl 24|New York|NY|10036|2714|C010|U
1177 Avenue of the Americas|Fl 43|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 33|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 2|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 23|New York|NY|10036|2714|C010|U
1177 Avenue of the Americas|Ste 10L|New York|NY|10036|2739|C010|B
1177 Avenue of the Americas|Fl 9|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 6|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Frnt 2|New York|NY|10036|2789|C010|B
1177 Avenue of the Americas|Fl 7|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 14|New York|NY|10036|2714|C010|U
1177 Avenue of the Americas|Fl 41|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 15|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 45|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Fl 29|New York|NY|10036|2714|C010|B
1177 Avenue of the Americas|Frnt 1|New York|NY|10036|2789|C010|B
1177 Avenue of the Americas|Lbby B|New York|NY|10036|2789|C010|B
1182 Putnam Ave|Apt 3A|Brooklyn|NY|11221|4961|C017|R
1182 Putnam Ave|Apt 2A|Brooklyn|NY|11221|4960|C017|R
1182 Putnam Ave|Apt 4A|Brooklyn|NY|11221|4961|C017|R
1182 Putnam Ave|Apt 2C|Brooklyn|NY|11221|4960|C017|R
1182 Putnam Ave|Apt 1B|Brooklyn|NY|11221|4960|C017|R
1182 Putnam Ave|Apt 3B|Brooklyn|NY|11221|4961|C017|R
1182 Putnam Ave|Apt 1C|Brooklyn|NY|11221|4960|C017|R
1182 Putnam Ave|Apt 4C|Brooklyn|NY|11221|4961|C017|R
1182 Putnam Ave|Apt 1A|Brooklyn|NY|11221|4960|C017|R
1182 Putnam Ave|Apt 4B|Brooklyn|NY|11221|4961|C017|R
1182 Putnam Ave|Apt 2B|Brooklyn|NY|11221|4960|C017|R
1182 Putnam Ave||Brooklyn|NY|11221|4959|C017|R
1182 Putnam Ave|Apt 3C|Brooklyn|NY|11221|4961|C017|R
11840 235th St||Cambria Heights|NY|11411|2320|C008|R
119 Cayuga Ave||Staten Island|NY|10301|4334|C022|R
119 Reid Ave||Breezy Point|NY|11697|1916|C004|R
11904 Merrick Blvd||Jamaica|NY|11434|2205|C088|B
11916 111th Ave||South Ozone Park|NY|11420|1347|C025|R
1193 E 55th St||Brooklyn|NY|11234|2417|C014|R
11933 223rd St||Cambria Heights|NY|11411|2023|C011|R
11938 221st St||Cambria Heights|NY|11411|2015|C011|R
11948 Sutphin Blvd||Jamaica|NY|11434|2027|C056|B
1195 Brooklyn Ave||Brooklyn|NY|11203|5114|C025|R
1260 Linden Blvd||Brooklyn|NY|11212|A123|NULL|R
1260 Linden Blvd||Brooklyn|NY|11212|2403|C008|U
1261 Rogers Ave||Brooklyn|NY|11226|7823|C047|R
1261 Rogers Ave|Apt 3|Brooklyn|NY|11226|7823|C047|R
1261 Rogers Ave|Apt 2|Brooklyn|NY|11226|7823|C047|R
1261 Rogers Ave|Apt 1|Brooklyn|NY|11226|7823|C047|R
1264 Castleton Ave|Ste 1|Staten Island|NY|10310|1730|C016|B
1264 Castleton Ave||Staten Island|NY|10310|1740|C016|B
127 E Fordham Rd||Bronx|NY|10468|5404|C003|B
12717 116th Ave||South Ozone Park|NY|11420|2643|C033|R
1275 72nd St||Brooklyn|NY|11228|1506|C009|R
1275 72nd St|Apt 1|Brooklyn|NY|11228|1506|C009|R
1275 72nd St|Apt 3|Brooklyn|NY|11228|1506|C009|R
1275 72nd St|Apt 5|Brooklyn|NY|11228|1506|C009|R
1275 72nd St|Apt 4|Brooklyn|NY|11228|1506|C009|R
1275 72nd St|Apt 2F|Brooklyn|NY|11228|1506|C009|R
1279 Bergen St||Brooklyn|NY|11213|1507|C007|R
128 W 80th St||New York|NY|10024|6301|C007|B
1280 E 55th St||Brooklyn|NY|11234|3326|C073|R
12816 22nd Ave||College Point|NY|11356|2704|C007|R
12823 233rd St||Rosedale|NY|11422|1023|C085|R
137 Lander Ave||Staten Island|NY|10314|2707|C057|R
137 Quincy St||Brooklyn|NY|11216|1313|C003|R
137 Rome Ave||Staten Island|NY|10304|3149|C015|R
137 W 96th St||New York|NY|10025|6403|C104|B
13720 243rd St||Rosedale|NY|11422|1824|C084|R
13752B 68th Dr||Flushing|NY|11367|2028|C007|R
13770 224th St||Laurelton|NY|11413|2426|C021|R
1381 86th St||Brooklyn|NY|11228|3313|C016|R
13830A Francis Lewis Blvd||Rosedale|NY|11422|1705|C084|R
145 York Ave||Staten Island|NY|10301|1358|C011|R
14626 26th Ave|Apt 1|Flushing|NY|11354|1426|C027|R
14626 26th Ave|Apt 2|Flushing|NY|11354|1426|C027|R
14626 26th Ave||Flushing|NY|11354|1426|C027|R
14639 58th Rd||Flushing|NY|11355|5416|C010|U
1465 E 13th St||Brooklyn|NY|11230|6603|C013|R
15216 Roosevelt Ave||Flushing|NY|11354|4938|C011|R
15227 13th Ave||Whitestone|NY|11357|1948|C022|R
15331 79th St||Howard Beach|NY|11414|1723|C007|R
15331 79th St|Apt 1|Howard Beach|NY|11414|1723|C007|R
15331 79th St|Apt 2|Howard Beach|NY|11414|1723|C007|R
1539 E 53rd St||Brooklyn|NY|11234|3927|C005|R
15401 Barclay Ave||Flushing|NY|11355|1109|C019|B
15418 19th Ave||Whitestone|NY|11357|3802|C042|R
15421 21st Ave||Whitestone|NY|11357|3829|C009|R
16345 15th Dr||Whitestone|NY|11357|2934|C017|R
1638 E 23rd St||Brooklyn|NY|11229|1519|C007|R
1640 W 4th St||Brooklyn|NY|11223|1542|C010|R
1641 Taylor Ave||Bronx|NY|10460|2714|C002|R
16415 86th Rd||Jamaica|NY|11432|1940|C017|R
165 E 86th St||New York|NY|10028|2106|C032|B
165 Eckford St||Brooklyn|NY|11222|3221|C005|R
1655 E 54th St||Brooklyn|NY|11234|3919|C042|R
165B Ainsworth Ave||Staten Island|NY|10308|3002|C002|R
166 Brighton 11th St||Brooklyn|NY|11235|5327|C047|R
166 Brighton 11th St|Apt 2|Brooklyn|NY|11235|5327|C047|R
166 Brighton 11th St|Apt 1|Brooklyn|NY|11235|5327|C047|R
1741 E 19th St||Brooklyn|NY|11229|2201|C005|R
1747 Ryder St||Brooklyn|NY|11234|4308|C028|R
175 Skillman St||Brooklyn|NY|11205|3537|C003|B
175 Skillman St|Apt 5|Brooklyn|NY|11205|3538|C003|R
175 Skillman St|Apt 3|Brooklyn|NY|11205|3538|C003|R
175 Skillman St|Apt 1|Brooklyn|NY|11205|3538|C003|R
175 Skillman St|Apt 2|Brooklyn|NY|11205|3538|C003|R
175 Skillman St|Apt 4|Brooklyn|NY|11205|3538|C003|R
17609 133rd Rd||Jamaica|NY|11434|5807|C066|R
1868 E 13th St||Brooklyn|NY|11229|2808|C008|R
187 Warwick Ave||Staten Island|NY|10314|4313|C028|R
1870 Webster Ave||Bronx|NY|10457|6007|C026|B
1877 49th St||Brooklyn|NY|11204|1245|C007|U
1879 Brown St||Brooklyn|NY|11229|3207|C035|R
188 Beach 141st St||Rockaway Park|NY|11694|1228|C014|R
18903 120th Ave||Saint Albans|NY|11412|3609|C069|R
18931 39th Ave|Apt 128|Flushing|NY|11358|2366|C022|R
18931 39th Ave|Apt 129|Flushing|NY|11358|2366|C022|R
18931 39th Ave|Apt 130|Flushing|NY|11358|2366|C022|R
18931 39th Ave|Apt 127|Flushing|NY|11358|2366|C022|R
18931 39th Ave||Flushing|NY|11358|2487|C022|R
19 Elizabeth Ave||Staten Island|NY|10310|1509|C002|R
19 Sumner Ave||Staten Island|NY|10314|1514|C050|R
190 Barlow Dr S||Brooklyn|NY|11234|6722|C051|R
21 Kayla Ct||Staten Island|NY|10306|1317|C030|R
210 Stanley Ave||Staten Island|NY|10301|2846|C027|R
2107 Avenue O||Brooklyn|NY|11210|5045|C011|R
219 E 67th St|Fl 6|New York|NY|10065|6062|C626|U
219 E 67th St|Fl 5|New York|NY|10065|6062|C626|R
219 E 67th St||New York|NY|10065|6002|C626|B
219 E 67th St|Fl 3|New York|NY|10065|6062|C626|R
219 E 67th St|Fl 2|New York|NY|10065|6062|C626|R
219 E 67th St|Fl 4|New York|NY|10065|6062|C626|R
22 Depew Pl||Staten Island|NY|10309|2929|C002|R
22 Union Ave||Staten Island|NY|10303|2425|C001|R
22021 73rd Ave||Oakland Gardens|NY|11364|2603|C018|R
22021 73rd Ave|Apt 1|Oakland Gardens|NY|11364|2603|C018|R
22021 73rd Ave|Apt 2|Oakland Gardens|NY|11364|2603|C018|R
2209 Clove Rd||Staten Island|NY|10305|1505|C014|R
2307 Wallace Ave||Bronx|NY|10467|9213|C004|R
23102 144th Ave||Springfield Gardens|NY|11413|3612|C020|R
2312 E 29th St||Brooklyn|NY|11229|5028|C030|R
23132 128th Ave||Springfield Gardens|NY|11413|1305|C007|R
2317 29th St||Astoria|NY|11105|3159|C012|B
2317 29th St|Apt 3RH|Astoria|NY|11105|2836|C012|R
2317 29th St|Apt 1RH|Astoria|NY|11105|2836|C012|R
2317 29th St|Apt 1|Astoria|NY|11105|2836|C012|R
2317 29th St|Apt 2RH|Astoria|NY|11105|2836|C012|R
2317 29th St|Apt 2|Astoria|NY|11105|2836|C012|R
2317 29th St|Apt 3|Astoria|NY|11105|2836|C012|R
232 E 50th St|Apt 3|New York|NY|10022|7736|C150|R
232 E 50th St||New York|NY|10022|7762|C150|U
232 E 50th St|Apt 6|New York|NY|10022|7736|C150|B
232 E 50th St|Apt 4|New York|NY|10022|7736|C150|R
232 E 50th St|Apt 1|New York|NY|10022|7736|C150|R
232 E 50th St|Apt 5|New York|NY|10022|7736|C150|R
232 E 50th St|Apt 2|New York|NY|10022|7736|C150|R
2328 32nd St||Astoria|NY|11105|2404|C005|R
2432 Dean St||Brooklyn|NY|11233|4316|C023|B
244 E 74th St|Apt 2R|New York|NY|10021|3684|C234|R
244 E 74th St|Apt 1R|New York|NY|10021|3681|C234|R
244 E 74th St|Apt Gr|New York|NY|10021|3681|C234|R
244 E 74th St|Apt 2F|New York|NY|10021|3684|C234|R
244 E 74th St|Apt Gf|New York|NY|10021|3681|C234|R
244 E 74th St|Apt 1F|New York|NY|10021|3681|C234|R
244 E 74th St|Apt 3R|New York|NY|10021|3684|C234|R
244 E 74th St||New York|NY|10021|3681|C234|R
24407 134th Ave||Rosedale|NY|11422|1425|C087|R
2442 83rd St||East Elmhurst|NY|11370|1633|C025|R
24424 86th Ave||Bellerose|NY|11426|1620|C015|R
2444 Dorsey St|Apt B|Bronx|NY|10461|2989|C011|R
2444 Dorsey St|Apt 1|Bronx|NY|10461|2989|C011|R
2444 Dorsey St||Bronx|NY|10461|2989|C011|R
2444 Dorsey St|Apt 2|Bronx|NY|10461|2989|C011|R
2451 Wickham Ave||Bronx|NY|10469|6235|C020|R
2451 Wickham Ave|Apt A|Bronx|NY|10469|6235|C020|R
2451 Wickham Ave|Apt B|Bronx|NY|10469|6235|C020|R
24514 133rd Dr||Rosedale|NY|11422|1418|C087|R
24518 Newhall Ave|Apt 2|Rosedale|NY|11422|2440|C080|R
24518 Newhall Ave||Rosedale|NY|11422|2440|C080|R
24518 Newhall Ave|Apt 1|Rosedale|NY|11422|2440|C080|R
24618 137th Rd||Rosedale|NY|11422|1809|C082|R
257 Boundary Ave||Staten Island|NY|10306|5039|C032|R
258 Sharpe Ave||Staten Island|NY|10302|1647|C009|R
259 W 139th St||New York|NY|10030|2104|C009|R
25939 147th Rd||Rosedale|NY|11422|2911|C090|R
2596 Linden Blvd|Ste 3|Brooklyn|NY|11208|4910|C001|B
2596 Linden Blvd|Ste 2|Brooklyn|NY|11208|4910|C001|B
2596 Linden Blvd||Brooklyn|NY|11208|4900|C001|B
2596 Linden Blvd|Ste 4|Brooklyn|NY|11208|4910|C001|B
2596 Linden Blvd|Ste 1|Brooklyn|NY|11208|4910|C001|B
26 Beacon Pl||Staten Island|NY|10306|5769|C007|R
26 Labau Ave||Staten Island|NY|10301|4202|C022|R
260 Beach 137th St||Rockaway Park|NY|11694|1332|C012|R
278 7th St||Brooklyn|NY|11215|3210|C013|R
28 Coale Ave||Staten Island|NY|10314|2927|C015|R
281 Buffalo Ave||Brooklyn|NY|11213|4105|C016|R
30 Bayonne Ct||Staten Island|NY|10302|1168|C003|R
30 Post Ln||Staten Island|NY|10303|2031|C010|R
3110 Jerome Ave||Bronx|NY|10468|A113|NULL|B
3110 Jerome Ave||Bronx|NY|10468|1346|C001|U
3117 30th Ave|Apt 2F|Astoria|NY|11102|1555|C006|R
3117 30th Ave|Apt 3R|Astoria|NY|11102|1555|C006|R
3117 30th Ave|Apt 2|Astoria|NY|11102|1555|C006|R
3117 30th Ave|Fl 1|Astoria|NY|11102|1555|C006|B
3117 30th Ave|Apt 2R|Astoria|NY|11102|1555|C006|R
3117 30th Ave||Astoria|NY|11102|1565|C006|B
3119 43rd St||Astoria|NY|11103|2701|C007|R
312 Elmwood Ave||Brooklyn|NY|11230|2649|C002|R
3133 Willow Ln||Bronx|NY|10461|4603|C017|R
3141 58th St|Apt 1|Woodside|NY|11377|1244|C005|R
3141 58th St|Apt 3|Woodside|NY|11377|1244|C005|R
3141 58th St||Woodside|NY|11377|1244|C005|U
3141 58th St|Apt 2|Woodside|NY|11377|1244|C005|R
3146 Greenpoint Ave|Fl 2|Long Island City|NY|11101|2006|C024|R
3146 Greenpoint Ave||Long Island City|NY|11101|2006|C024|B
3146 Greenpoint Ave|Fl 1|Long Island City|NY|11101|2006|C024|B
3291 Hull Ave|Apt 24|Bronx|NY|10467|3346|C021|R
3291 Hull Ave|Apt 33|Bronx|NY|10467|3347|C021|R
3291 Hull Ave|Apt 25|Bronx|NY|10467|3346|C021|R
3291 Hull Ave|Apt 44|Bronx|NY|10467|3374|C021|R
3291 Hull Ave|Apt 1|Bronx|NY|10467|3345|C021|R
3291 Hull Ave|Apt WI1|Bronx|NY|10467|3345|C021|R
3291 Hull Ave|Apt 35|Bronx|NY|10467|3347|C021|R
3291 Hull Ave|Apt 21|Bronx|NY|10467|3346|C021|R
3291 Hull Ave|Apt Wis|Bronx|NY|10467|3345|C021|R
3291 Hull Ave|Apt 22|Bronx|NY|10467|3346|C021|R
3291 Hull Ave|Apt 3|Bronx|NY|10467|3345|C021|R
3291 Hull Ave||Bronx|NY|10467|3344|C021|R
3291 Hull Ave|Apt 51|Bronx|NY|10467|3374|C021|R
3291 Hull Ave|Apt 42|Bronx|NY|10467|3347|C021|R
3291 Hull Ave|Apt 41|Bronx|NY|10467|3347|C021|R
3291 Hull Ave|Apt 45|Bronx|NY|10467|3374|C021|R
3291 Hull Ave|Apt 4|Bronx|NY|10467|3345|C021|R
3291 Hull Ave|Apt Win|Bronx|NY|10467|3345|C021|R
3291 Hull Ave|Apt 34|Bronx|NY|10467|3347|C021|R
3291 Hull Ave|Apt 23|Bronx|NY|10467|3346|C021|R
3291 Hull Ave|Apt 31|Bronx|NY|10467|3346|C021|R
3291 Hull Ave|Apt 2|Bronx|NY|10467|3345|C021|R
3291 Hull Ave|Apt 5|Bronx|NY|10467|3346|C021|R
3291 Hull Ave|Apt 55|Bronx|NY|10467|3374|C021|R
3291 Hull Ave|Apt 53|Bronx|NY|10467|3374|C021|R
3291 Hull Ave|Apt 32|Bronx|NY|10467|3347|C021|R
3291 Hull Ave|Apt 52|Bronx|NY|10467|3374|C021|R
3291 Hull Ave|Apt 54|Bronx|NY|10467|3374|C021|R
3291 Hull Ave|Apt 43|Bronx|NY|10467|3347|C021|R
33 Brookfield Ave||Staten Island|NY|10308|2246|C012|R
33 Oswego St||Staten Island|NY|10301|4323|C022|R
331 Hillside Ave||Staten Island|NY|10304|1812|C020|R
3316 14th St|Apt 2|Astoria|NY|11106|4624|C020|R
3316 14th St||Astoria|NY|11106|4624|C020|R
3316 14th St|Apt 1|Astoria|NY|11106|4624|C020|R
3324 Avenue I||Brooklyn|NY|11210|3945|C020|B
348 E 146th St||Bronx|NY|10451|5702|C013|B
350 Hudson St|Frnt 2|New York|NY|10014|4504|C035|B
350 Hudson St|Fl 2|New York|NY|10014|4534|C035|B
350 Hudson St|Frnt 1|New York|NY|10014|4504|C035|B
350 Hudson St|Lbby A|New York|NY|10014|4504|C035|B
350 Hudson St|Fl 6|New York|NY|10014|4506|C035|B
350 Hudson St|Fl 5|New York|NY|10014|4537|C035|B
350 Hudson St|Frnt 5|New York|NY|10014|4532|C035|B
350 Hudson St|Frnt 4|New York|NY|10014|4504|C035|B
350 Hudson St|Fl 3|New York|NY|10014|5827|C035|B
350 Hudson St|Frnt 3|New York|NY|10014|4504|C035|B
350 Hudson St|Frnt 6|New York|NY|10014|4533|C035|B
350 Hudson St|Fl 9|New York|NY|10014|4535|C035|B
350 Hudson St||New York|NY|10014|4504|C035|B
350 Hudson St|Fl 4|New York|NY|10014|4500|C035|B
